batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
10024,1778070744.8916178,decode,227,1833647,0.9397313306471865,1833420,227,5677.227780148402,7599,0,0,7599,0,0,0,0.0
10025,1778070744.9307315,decode,227,1833874,0.9398476665679263,1833647,227,5677.227780148402,7599,0,0,7599,0,0,0,0.0
10026,1778070744.9696195,decode,227,1834101,0.9399640024886662,1833874,227,5677.227780148402,7599,0,0,7599,0,0,0,0.0
10027,1778070745.0085871,decode,227,1834328,0.9400803384094061,1834101,227,5677.227780148402,7599,0,0,7599,0,0,0,0.0
10028,1778070745.0475678,decode,227,1834555,0.940196674330146,1834328,227,5677.227780148402,7599,0,0,7599,0,0,0,0.0
10029,1778070745.0867105,decode,227,1834782,0.9403130102508859,1834555,227,5677.227780148402,7599,0,0,7599,0,0,0,0.0
10030,1778070745.125754,decode,227,1835009,0.9404293461716258,1834782,227,5677.227780148402,7599,0,0,7599,0,0,0,0.0
10031,1778070745.1647332,decode,227,1835236,0.9405456820923656,1835009,227,5677.227780148402,7599,0,0,7599,0,0,0,0.0
10032,1778070745.2036917,decode,227,1835463,0.9406620180131054,1835236,227,5677.227780148402,7599,0,0,7599,0,0,0,0.0
10033,1778070745.2428172,decode,227,1835690,0.9407783539338453,1835463,227,5677.227780148402,7599,0,0,7599,0,0,0,0.0
10034,1778070745.2818635,decode,227,1835917,0.9408946898545852,1835690,227,5677.227780148402,7599,0,0,7599,0,0,0,0.0
10035,1778070745.3208296,decode,227,1836144,0.9410110257753251,1835917,227,5677.227780148402,7599,0,0,7599,0,0,0,0.0
10036,1778070745.3598547,decode,227,1836371,0.9411273616960649,1836144,227,5677.227780148402,7599,0,0,7599,0,0,0,0.0
10037,1778070745.3990302,decode,227,1836598,0.9412436976168048,1836371,227,5677.227780148402,7599,0,0,7599,0,0,0,0.0
10038,1778070745.4380639,decode,227,1836825,0.9413600335375447,1836598,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10039,1778070745.4770648,decode,227,1837052,0.9414763694582846,1836825,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10040,1778070745.5161223,decode,227,1837279,0.9415927053790245,1837052,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10041,1778070745.5552907,decode,227,1837506,0.9417090412997644,1837279,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10042,1778070745.5942605,decode,227,1837733,0.9418253772205042,1837506,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10043,1778070745.6333141,decode,227,1837960,0.9419417131412441,1837733,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10044,1778070745.6723297,decode,227,1838187,0.942058049061984,1837960,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10045,1778070745.7113721,decode,227,1838414,0.9421743849827239,1838187,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10046,1778070745.750393,decode,227,1838641,0.9422907209034638,1838414,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10047,1778070745.789389,decode,227,1838868,0.9424070568242036,1838641,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10048,1778070745.8285432,decode,227,1839095,0.9425233927449435,1838868,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10049,1778070745.867557,decode,227,1839322,0.9426397286656834,1839095,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10050,1778070745.9064877,decode,227,1839549,0.9427560645864232,1839322,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10051,1778070745.9455817,decode,227,1839776,0.9428724005071631,1839549,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10052,1778070745.9847353,decode,227,1840003,0.942988736427903,1839776,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10053,1778070746.0238993,decode,227,1840230,0.9431050723486428,1840003,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10054,1778070746.062875,decode,227,1840457,0.9432214082693827,1840230,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10055,1778070746.1020186,decode,227,1840684,0.9433377441901226,1840457,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10056,1778070746.1411095,decode,227,1840911,0.9434540801108625,1840684,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10057,1778070746.1899767,decode,227,1383138,0.7088486023802227,1840911,227,5168.439202112166,7599,0,0,7599,0,0,0,0.0
10058,1778070746.3305492,decode,227,1798989,0.9219693467661176,1841138,227,5168.439202112166,7599,0,0,7599,53,0,0,0.0
10061,1778070746.3896928,decode,224,1831213,0.938483922580751,1807213,224,5168.439202112166,7545,0,0,7545,3,0,0,0.0
10063,1778070746.441769,decode,227,1831667,0.9387165944222308,1831440,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10064,1778070746.4808717,decode,227,1831894,0.9388329303429706,1831667,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10065,1778070746.5197628,decode,227,1832121,0.9389492662637104,1831894,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10066,1778070746.5588653,decode,227,1832348,0.9390656021844503,1832121,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10067,1778070746.5978281,decode,227,1832575,0.9391819381051902,1832348,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10068,1778070746.636938,decode,227,1832802,0.9392982740259301,1832575,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10069,1778070746.6759908,decode,227,1833029,0.9394146099466699,1832802,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10070,1778070746.7148132,decode,227,1833256,0.9395309458674098,1833029,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10071,1778070746.7538998,decode,227,1833483,0.9396472817881497,1833256,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10072,1778070746.7928073,decode,227,1833710,0.9397636177088896,1833483,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10073,1778070746.8318038,decode,227,1833937,0.9398799536296295,1833710,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10074,1778070746.8709726,decode,227,1834164,0.9399962895503694,1833937,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10075,1778070746.9101105,decode,227,1834391,0.9401126254711092,1834164,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10076,1778070746.9507272,decode,227,1834618,0.9402289613918491,1834391,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10077,1778070746.9882338,decode,227,1834845,0.940345297312589,1834618,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10078,1778070747.0273137,decode,227,1835072,0.9404616332333289,1834845,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10079,1778070747.0662894,decode,227,1835299,0.9405779691540688,1835072,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10080,1778070747.1052678,decode,227,1835526,0.9406943050748086,1835299,227,5168.439202112166,7542,0,0,7542,0,0,0,0.0
10081,1778070747.1444545,decode,227,1835753,0.9408106409955485,1835526,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10082,1778070747.1834965,decode,227,1835980,0.9409269769162883,1835753,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10083,1778070747.2225628,decode,227,1836207,0.9410433128370282,1835980,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10084,1778070747.2618396,decode,227,1836434,0.9411596487577681,1836207,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10085,1778070747.300724,decode,227,1836661,0.941275984678508,1836434,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10086,1778070747.3397427,decode,227,1836888,0.9413923205992478,1836661,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10087,1778070747.3787823,decode,227,1837115,0.9415086565199877,1836888,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10088,1778070747.4177487,decode,227,1837342,0.9416249924407276,1837115,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10089,1778070747.456903,decode,227,1837569,0.9417413283614675,1837342,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10090,1778070747.495956,decode,227,1837796,0.9418576642822074,1837569,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10091,1778070747.5349002,decode,227,1838023,0.9419740002029472,1837796,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10092,1778070747.5739207,decode,227,1838250,0.9420903361236871,1838023,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10093,1778070747.6130388,decode,227,1838477,0.942206672044427,1838250,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10094,1778070747.65201,decode,227,1838704,0.9423230079651669,1838477,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10095,1778070747.6910503,decode,227,1838931,0.9424393438859068,1838704,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10096,1778070747.7302053,decode,227,1839158,0.9425556798066467,1838931,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10097,1778070747.7692125,decode,227,1839385,0.9426720157273865,1839158,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10098,1778070747.8084571,decode,227,1839612,0.9427883516481264,1839385,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10099,1778070747.8476596,decode,227,1839839,0.9429046875688663,1839612,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10100,1778070747.8867247,decode,227,1840066,0.9430210234896061,1839839,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10101,1778070747.9257307,decode,227,1840293,0.943137359410346,1840066,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10102,1778070747.9649212,decode,227,1840520,0.9432536953310858,1840293,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10103,1778070748.0037827,decode,227,1840747,0.9433700312518257,1840520,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10104,1778070748.0430238,decode,227,1840974,0.9434863671725656,1840747,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10105,1778070748.082353,decode,227,1841201,0.9436027030933055,1840974,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10106,1778070748.1217313,decode,227,1841428,0.9437190390140454,1841201,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10107,1778070748.1607537,decode,227,1841655,0.9438353749347853,1841428,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10108,1778070748.1998932,decode,227,1841882,0.9439517108555251,1841655,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10109,1778070748.239046,decode,227,1842109,0.944068046776265,1841882,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10110,1778070748.2886271,decode,227,1376236,0.705311375398079,1842109,227,5319.407901712096,7542,0,0,7542,0,0,0,0.0
10111,1778070748.435964,decode,227,1767490,0.9058263284075919,1842336,227,5319.407901712096,7542,0,0,7542,53,0,0,0.0
10114,1778070748.499815,decode,223,1831713,0.9387401691022045,1799713,223,5319.407901712096,7485,0,0,7485,4,0,0,0.0
10116,1778070748.5528758,decode,227,1832167,0.9389728409436842,1831940,227,5319.407901712096,7481,0,0,7481,0,0,0,0.0
10117,1778070748.5920532,decode,227,1832394,0.9390891768644241,1832167,227,5319.407901712096,7481,0,0,7481,0,0,0,0.0
10118,1778070748.6308713,decode,227,1832621,0.939205512785164,1832394,227,5319.407901712096,7481,0,0,7481,0,0,0,0.0
10119,1778070748.670091,decode,227,1832848,0.9393218487059039,1832621,227,5319.407901712096,7481,0,0,7481,0,0,0,0.0
10120,1778070748.7090814,decode,227,1833075,0.9394381846266437,1832848,227,5319.407901712096,7481,0,0,7481,0,0,0,0.0
10121,1778070748.7481472,decode,227,1833302,0.9395545205473835,1833075,227,5319.407901712096,7481,0,0,7481,0,0,0,0.0
10122,1778070748.7873518,decode,227,1833529,0.9396708564681234,1833302,227,5319.407901712096,7481,0,0,7481,0,0,0,0.0
10123,1778070748.8260727,decode,227,1833756,0.9397871923888633,1833529,227,5319.407901712096,7481,0,0,7481,0,0,0,0.0
10124,1778070748.865233,decode,227,1833983,0.9399035283096032,1833756,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10125,1778070748.9040756,decode,227,1834210,0.9400198642303431,1833983,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10126,1778070748.943007,decode,227,1834437,0.9401362001510829,1834210,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10127,1778070748.9822576,decode,227,1834664,0.9402525360718228,1834437,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10128,1778070749.0212615,decode,227,1834891,0.9403688719925627,1834664,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10129,1778070749.0602229,decode,227,1835118,0.9404852079133026,1834891,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10130,1778070749.0993967,decode,227,1835345,0.9406015438340425,1835118,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10131,1778070749.1383517,decode,227,1835572,0.9407178797547824,1835345,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10132,1778070749.1774487,decode,227,1835799,0.9408342156755222,1835572,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10133,1778070749.2165134,decode,227,1836026,0.9409505515962621,1835799,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10134,1778070749.2576737,decode,227,1836253,0.941066887517002,1836026,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10135,1778070749.2945416,decode,227,1836480,0.9411832234377419,1836253,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10136,1778070749.3336422,decode,227,1836707,0.9412995593584818,1836480,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10137,1778070749.3726,decode,227,1836934,0.9414158952792215,1836707,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10138,1778070749.4119694,decode,227,1837161,0.9415322311999614,1836934,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10139,1778070749.4509706,decode,227,1837388,0.9416485671207013,1837161,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10140,1778070749.4900572,decode,227,1837615,0.9417649030414412,1837388,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10141,1778070749.5291338,decode,227,1837842,0.9418812389621811,1837615,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10142,1778070749.568074,decode,227,1838069,0.941997574882921,1837842,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10143,1778070749.6071348,decode,227,1838296,0.9421139108036608,1838069,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10144,1778070749.6464365,decode,227,1838523,0.9422302467244007,1838296,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10145,1778070749.6854362,decode,227,1838750,0.9423465826451406,1838523,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10146,1778070749.7245052,decode,227,1838977,0.9424629185658805,1838750,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10147,1778070749.7635372,decode,227,1839204,0.9425792544866204,1838977,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10148,1778070749.802626,decode,227,1839431,0.9426955904073602,1839204,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10149,1778070749.8417408,decode,227,1839658,0.9428119263281001,1839431,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10150,1778070749.8807292,decode,227,1839885,0.94292826224884,1839658,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10151,1778070749.9199414,decode,227,1840112,0.9430445981695799,1839885,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10152,1778070749.9590836,decode,227,1840339,0.9431609340903198,1840112,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10153,1778070749.9980667,decode,227,1840566,0.9432772700110597,1840339,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10154,1778070750.0371847,decode,227,1840793,0.9433936059317994,1840566,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10155,1778070750.0764077,decode,227,1841020,0.9435099418525393,1840793,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10156,1778070750.115504,decode,227,1841247,0.9436262777732792,1841020,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10157,1778070750.1546896,decode,227,1841474,0.9437426136940191,1841247,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10158,1778070750.1937013,decode,227,1841701,0.943858949614759,1841474,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10159,1778070750.232918,decode,227,1841928,0.9439752855354988,1841701,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10160,1778070750.272134,decode,227,1842155,0.9440916214562387,1841928,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10161,1778070750.3111842,decode,227,1842382,0.9442079573769786,1842155,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10162,1778070750.350387,decode,227,1842609,0.9443242932977185,1842382,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10163,1778070750.4001493,decode,227,1311486,0.6721274508698545,1842609,227,5274.376963554319,7481,0,0,7481,0,0,0,0.0
10164,1778070750.5700662,decode,227,1774889,0.9096182644320603,1842836,227,5326.013048412603,7481,0,0,7481,61,0,0,0.0
10167,1778070750.6311464,decode,223,1831112,0.9384321607834174,1799112,223,5326.013048412603,7417,0,0,7417,4,0,0,0.0
10169,1778070750.6843474,decode,227,1831566,0.9386648326248971,1831339,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10170,1778070750.7235718,decode,227,1831793,0.938781168545637,1831566,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10171,1778070750.7626786,decode,227,1832020,0.9388975044663769,1831793,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10172,1778070750.8015342,decode,227,1832247,0.9390138403871168,1832020,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10173,1778070750.8405013,decode,227,1832474,0.9391301763078567,1832247,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10174,1778070750.8797226,decode,227,1832701,0.9392465122285965,1832474,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10175,1778070750.9188473,decode,227,1832928,0.9393628481493363,1832701,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10176,1778070750.9576962,decode,227,1833155,0.9394791840700762,1832928,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10177,1778070750.9967074,decode,227,1833382,0.9395955199908161,1833155,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10178,1778070751.0359159,decode,227,1833609,0.939711855911556,1833382,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10179,1778070751.074885,decode,227,1833836,0.9398281918322958,1833609,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10180,1778070751.114368,decode,227,1834063,0.9399445277530357,1833836,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10181,1778070751.152977,decode,227,1834290,0.9400608636737756,1834063,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10182,1778070751.1921206,decode,227,1834517,0.9401771995945155,1834290,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10183,1778070751.2310603,decode,227,1834744,0.9402935355152554,1834517,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10184,1778070751.2701201,decode,227,1834971,0.9404098714359953,1834744,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10185,1778070751.3090625,decode,227,1835198,0.9405262073567351,1834971,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10186,1778070751.3482058,decode,227,1835425,0.940642543277475,1835198,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10187,1778070751.3872595,decode,227,1835652,0.9407588791982149,1835425,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10188,1778070751.4261827,decode,227,1835879,0.9408752151189548,1835652,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10189,1778070751.4653082,decode,227,1836106,0.9409915510396947,1835879,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10190,1778070751.5044549,decode,227,1836333,0.9411078869604345,1836106,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10191,1778070751.5436423,decode,227,1836560,0.9412242228811744,1836333,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10192,1778070751.5825956,decode,227,1836787,0.9413405588019143,1836560,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10193,1778070751.621685,decode,227,1837014,0.9414568947226541,1836787,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10194,1778070751.660649,decode,227,1837241,0.941573230643394,1837014,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10195,1778070751.6998458,decode,227,1837468,0.9416895665641339,1837241,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10196,1778070751.7389357,decode,227,1837695,0.9418059024848737,1837468,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10197,1778070751.77806,decode,227,1837922,0.9419222384056136,1837695,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10198,1778070751.817125,decode,227,1838149,0.9420385743263535,1837922,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10199,1778070751.8560598,decode,227,1838376,0.9421549102470934,1838149,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10200,1778070751.8952916,decode,227,1838603,0.9422712461678333,1838376,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10201,1778070751.934315,decode,227,1838830,0.9423875820885731,1838603,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10202,1778070751.9734595,decode,227,1839057,0.942503918009313,1838830,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10203,1778070752.012412,decode,227,1839284,0.9426202539300529,1839057,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10204,1778070752.0515287,decode,227,1839511,0.9427365898507928,1839284,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10205,1778070752.0906703,decode,227,1839738,0.9428529257715327,1839511,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10206,1778070752.1298897,decode,227,1839965,0.9429692616922726,1839738,227,5326.013048412603,7413,0,0,7413,0,0,0,0.0
10207,1778070752.1690345,decode,227,1840192,0.9430855976130124,1839965,227,5676.189889849536,7413,0,0,7413,0,0,0,0.0
10208,1778070752.208927,decode,227,1840419,0.9432019335337523,1840192,227,5676.189889849536,7413,0,0,7413,0,0,0,0.0
10209,1778070752.2471147,decode,227,1840646,0.9433182694544922,1840419,227,5676.189889849536,7413,0,0,7413,0,0,0,0.0
10210,1778070752.2863853,decode,227,1840873,0.943434605375232,1840646,227,5676.189889849536,7413,0,0,7413,0,0,0,0.0
10211,1778070752.325536,decode,227,1841100,0.943550941295972,1840873,227,5676.189889849536,7413,0,0,7413,0,0,0,0.0
10212,1778070752.3655717,decode,227,1841327,0.9436672772167117,1841100,227,5676.189889849536,7413,0,0,7413,0,0,0,0.0
10213,1778070752.403893,decode,227,1841554,0.9437836131374516,1841327,227,5676.189889849536,7413,0,0,7413,0,0,0,0.0
10214,1778070752.4430711,decode,227,1841781,0.9438999490581915,1841554,227,5676.189889849536,7413,0,0,7413,0,0,0,0.0
10215,1778070752.4822881,decode,227,1842008,0.9440162849789314,1841781,227,5676.189889849536,7413,0,0,7413,0,0,0,0.0
10216,1778070752.5367923,decode,227,1318785,0.6758681375900322,1842008,227,5676.189889849536,7413,0,0,7413,0,0,0,0.0
10217,1778070752.7001445,decode,227,1765989,0.9050570763501885,1842235,227,5676.189889849536,7413,0,0,7413,60,0,0,0.0
10220,1778070752.7630286,decode,223,1830212,0.9379709170448011,1798212,223,5676.189889849536,7349,0,0,7349,4,0,0,0.0
10222,1778070752.8155577,decode,227,1830666,0.9382035888862809,1830439,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10223,1778070752.854542,decode,227,1830893,0.9383199248070208,1830666,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10224,1778070752.8935301,decode,227,1831120,0.9384362607277607,1830893,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10225,1778070752.9325082,decode,227,1831347,0.9385525966485005,1831120,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10226,1778070752.9716167,decode,227,1831574,0.9386689325692403,1831347,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10227,1778070753.0107667,decode,227,1831801,0.9387852684899802,1831574,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10228,1778070753.0496993,decode,227,1832028,0.9389016044107201,1831801,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10229,1778070753.0885618,decode,227,1832255,0.93901794033146,1832028,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10230,1778070753.1276643,decode,227,1832482,0.9391342762521999,1832255,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10231,1778070753.1666052,decode,227,1832709,0.9392506121729397,1832482,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10232,1778070753.205782,decode,227,1832936,0.9393669480936796,1832709,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10233,1778070753.2447617,decode,227,1833163,0.9394832840144195,1832936,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10234,1778070753.2838986,decode,227,1833390,0.9395996199351594,1833163,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10235,1778070753.32295,decode,227,1833617,0.9397159558558993,1833390,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10236,1778070753.3618627,decode,227,1833844,0.9398322917766392,1833617,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10237,1778070753.4009738,decode,227,1834071,0.939948627697379,1833844,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10238,1778070753.4399638,decode,227,1834298,0.9400649636181189,1834071,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10239,1778070753.4790375,decode,227,1834525,0.9401812995388588,1834298,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10240,1778070753.5181708,decode,227,1834752,0.9402976354595987,1834525,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10241,1778070753.5571477,decode,227,1834979,0.9404139713803386,1834752,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10242,1778070753.5960937,decode,227,1835206,0.9405303073010783,1834979,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10243,1778070753.6352053,decode,227,1835433,0.9406466432218182,1835206,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10244,1778070753.674317,decode,227,1835660,0.9407629791425581,1835433,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10245,1778070753.7137551,decode,227,1835887,0.940879315063298,1835660,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10246,1778070753.7523997,decode,227,1836114,0.9409956509840379,1835887,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10247,1778070753.791498,decode,227,1836341,0.9411119869047778,1836114,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10248,1778070753.8305962,decode,227,1836568,0.9412283228255176,1836341,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10249,1778070753.8698237,decode,227,1836795,0.9413446587462575,1836568,227,5676.189889849536,7345,0,0,7345,0,0,0,0.0
10250,1778070753.9088738,decode,227,1837022,0.9414609946669974,1836795,227,5216.619045788892,7345,0,0,7345,0,0,0,0.0
10251,1778070753.9477658,decode,227,1837249,0.9415773305877373,1837022,227,5216.619045788892,7345,0,0,7345,0,0,0,0.0
10252,1778070753.986883,decode,227,1837476,0.9416936665084772,1837249,227,5216.619045788892,7345,0,0,7345,0,0,0,0.0
