batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
1335,1769007851.3088474,decode,23,23278,0.009992453504055275,23255,23,3616.9775281277457,0,0,0,0,0,0.0
1336,1769007851.3132746,decode,23,24278,0.010421719484983846,23278,23,3616.9775281277457,0,0,0,0,0,0.0
1370,1769007851.5311234,decode,100,100478,0.04313178723174096,100378,100,3616.9775281277457,0,0,0,0,0,0.0
1371,1769007851.5380816,decode,100,98538,0.04229901122873953,100478,100,3616.9775281277457,0,0,0,0,0,0.0
1372,1769007851.5447307,decode,100,98636,0.04234107929487053,100578,98,3616.9775281277457,0,0,0,0,0,0.0
1373,1769007851.551621,decode,98,97714,0.041945296060454385,98636,98,3616.9775281277457,0,0,0,0,0,0.0
1374,1769007851.5582247,decode,98,99714,0.04280382802231153,98734,98,3616.9775281277457,0,0,0,0,0,0.0
1377,1769007851.5709455,decode,100,83574,0.03587547509012439,100814,100,3616.9775281277457,0,0,0,0,0,0.0
1378,1769007851.5773056,decode,100,83657,0.03591110416654147,100914,83,3616.9775281277457,0,0,0,0,0,0.0
1379,1769007851.5837126,decode,83,83740,0.03594673324295854,83657,83,3616.9775281277457,0,0,0,0,0,0.0
1380,1769007851.5900807,decode,83,83823,0.035982362319375606,83740,83,3616.9775281277457,0,0,0,0,0,0.0
1381,1769007851.596471,decode,83,84823,0.03641162830030418,83823,83,3616.9775281277457,0,0,0,0,0,0.0
1390,1769007851.649541,decode,100,101023,0.04336573719134703,100923,100,3616.9775281277457,0,0,0,0,0,0.0
1391,1769007851.6563692,decode,100,101123,0.04340866378943989,101023,100,3616.9775281277457,0,0,0,0,0,0.0
1392,1769007851.6631734,decode,100,101223,0.04345159038753274,101123,100,3616.9775281277457,0,0,0,0,0,0.0
1393,1769007851.6700072,decode,100,101323,0.0434945169856256,101223,100,3616.9775281277457,0,0,0,0,0,0.0
1394,1769007851.6769938,decode,100,101423,0.04353744358371846,101323,100,4509.296084321833,0,0,0,0,0,0.0
1395,1769007851.683895,decode,100,99483,0.04270466758071703,101423,100,4509.296084321833,0,0,0,0,0,0.0
1396,1769007851.6906734,decode,100,98561,0.04230888434630089,101523,98,4509.296084321833,0,0,0,0,0,0.0
1397,1769007851.697333,decode,98,98658,0.04235052314645096,99581,97,4509.296084321833,0,0,0,0,0,0.0
1398,1769007851.706007,decode,97,22195,0.009527558446709633,98658,97,4509.296084321833,0,0,0,0,0,0.0
1401,1769007851.7158031,decode,23,23241,0.009976570662760918,23218,23,4509.296084321833,0,0,0,0,0,0.0
1402,1769007851.720203,decode,23,23264,0.009986443780322275,23241,23,4509.296084321833,0,0,0,0,0,0.0
1403,1769007851.7246487,decode,23,23287,0.009996316897883634,23264,23,4509.296084321833,0,0,0,0,0,0.0
1404,1769007851.7290807,decode,23,23310,0.01000619001544499,23287,23,4509.296084321833,0,0,0,0,0,0.0
1405,1769007851.7336965,decode,23,20273,0.00870250923136492,23310,23,4509.296084321833,0,0,0,0,0,0.0
1406,1769007851.7379847,decode,23,20293,0.00871109455098349,23333,20,4509.296084321833,0,0,0,0,0,0.0
1407,1769007851.7423613,decode,20,20313,0.008719679870602062,20293,20,4509.296084321833,0,0,0,0,0,0.0
1408,1769007851.7467349,decode,20,20333,0.008728265190220633,20313,20,4509.296084321833,0,0,0,0,0,0.0
1409,1769007851.7511055,decode,20,20353,0.008736850509839205,20333,20,4509.296084321833,0,0,0,0,0,0.0
1410,1769007851.7558904,decode,20,3033,0.001301963720156356,20353,20,4509.296084321833,0,0,0,0,0,0.0
1411,1769007851.7598498,decode,20,3036,0.0013032515180991416,20373,3,4509.296084321833,0,0,0,0,0,0.0
1412,1769007851.763669,decode,3,3039,0.0013045393160419272,3036,3,4509.296084321833,0,0,0,0,0,0.0
1413,1769007851.767454,decode,3,3042,0.001305827113984713,3039,3,4509.296084321833,0,0,0,0,0,0.0
1414,1769007851.7712567,decode,3,3045,0.0013071149119274986,3042,3,4509.296084321833,0,0,0,0,0,0.0
1415,1769007851.7750547,decode,3,4045,0.0017363808928560697,3045,3,4509.296084321833,0,0,0,0,0,0.0
1418,1769007851.786173,decode,6,6057,0.0026000640464843546,6051,6,4509.296084321833,0,0,0,0,0,0.0
1419,1769007851.790069,decode,6,7057,0.0030293300274129254,6057,6,4509.296084321833,0,0,0,0,0,0.0
1463,1769007852.055379,decode,100,100257,0.043036919449955746,100157,100,4509.296084321833,0,0,0,0,0,0.0
1464,1769007852.0623672,decode,100,97297,0.041766292146407175,100257,100,4509.296084321833,0,0,0,0,0,0.0
1465,1769007852.0690117,decode,100,97394,0.04180793094655724,100357,97,4509.296084321833,0,0,0,0,0,0.0
1466,1769007852.07579,decode,97,97491,0.04184956974670732,97394,97,4509.296084321833,0,0,0,0,0,0.0
1467,1769007852.0825422,decode,97,99491,0.042708101708564455,97491,97,4509.296084321833,0,0,0,0,0,0.0
1470,1769007852.0946066,decode,100,100691,0.043223220885678745,100591,100,4509.296084321833,0,0,0,0,0,0.0
1471,1769007852.1014214,decode,100,100791,0.0432661474837716,100691,100,4509.296084321833,0,0,0,0,0,0.0
1472,1769007852.1082869,decode,100,100891,0.043309074081864456,100791,100,4509.296084321833,0,0,0,0,0,0.0
1473,1769007852.1151116,decode,100,100991,0.043352000679957314,100891,100,4509.296084321833,0,0,0,0,0,0.0
1474,1769007852.1219454,decode,100,101091,0.04339492727805017,100991,100,4509.296084321833,0,0,0,0,0,0.0
1475,1769007852.128789,decode,100,101191,0.043437853876143025,101091,100,4509.296084321833,0,0,0,0,0,0.0
1476,1769007852.135633,decode,100,101291,0.04348078047423588,101191,100,4509.296084321833,0,0,0,0,0,0.0
1477,1769007852.1424675,decode,100,101391,0.04352370707232874,101291,100,4509.296084321833,0,0,0,0,0,0.0
1478,1769007852.1493113,decode,100,101491,0.0435666336704216,101391,100,4509.296084321833,0,0,0,0,0,0.0
1479,1769007852.1561596,decode,100,101591,0.04360956026851446,101491,100,4509.296084321833,0,0,0,0,0,0.0
1480,1769007852.1630373,decode,100,101691,0.04365248686660731,101591,100,4509.296084321833,0,0,0,0,0,0.0
1481,1769007852.1700518,decode,100,98731,0.042381859563058746,101691,100,4509.296084321833,0,0,0,0,0,0.0
1482,1769007852.1767437,decode,100,98828,0.042423498363208814,101791,97,4509.296084321833,0,0,0,0,0,0.0
1483,1769007852.1853535,decode,97,3045,0.0013071149119274986,98828,97,5012.271152526333,0,0,0,0,0,0.0
1484,1769007852.1900764,decode,97,4045,0.0017363808928560697,98925,97,5012.271152526333,0,0,0,0,0,0.0
1486,1769007852.1957786,decode,4,4053,0.0017398150207034982,4049,4,5012.271152526333,0,0,0,0,0,0.0
1487,1769007852.1995695,decode,4,5053,0.0021690810016320693,4053,4,5012.271152526333,0,0,0,0,0,0.0
1489,1769007852.2049346,decode,5,6058,0.002600493312465283,5058,5,5012.271152526333,0,0,0,0,0,0.0
1491,1769007852.2104645,decode,6,3010,0.0012920906025949987,6064,6,5012.271152526333,0,0,0,0,0,0.0
1492,1769007852.2142062,decode,6,3013,0.0012933784005377843,6070,3,5012.271152526333,0,0,0,0,0,0.0
1493,1769007852.2180188,decode,3,3016,0.0012946661984805702,3013,3,5012.271152526333,0,0,0,0,0,0.0
1494,1769007852.221824,decode,3,3019,0.0012959539964233558,3016,3,5012.271152526333,0,0,0,0,0,0.0
1495,1769007852.2256396,decode,3,3022,0.0012972417943661416,3019,3,5012.271152526333,0,0,0,0,0,0.0
1496,1769007852.229446,decode,3,3025,0.0012985295923089273,3022,3,5012.271152526333,0,0,0,0,0,0.0
1497,1769007852.2332516,decode,3,3028,0.001299817390251713,3025,3,5012.271152526333,0,0,0,0,0,0.0
1498,1769007852.2370455,decode,3,3031,0.0013011051881944987,3028,3,5012.271152526333,0,0,0,0,0,0.0
1499,1769007852.2408404,decode,3,3034,0.0013023929861372843,3031,3,5012.271152526333,0,0,0,0,0,0.0
1500,1769007852.2446558,decode,3,3037,0.0013036807840800702,3034,3,5012.271152526333,0,0,0,0,0,0.0
1501,1769007852.2484562,decode,3,3040,0.0013049685820228558,3037,3,5012.271152526333,0,0,0,0,0,0.0
1502,1769007852.2522628,decode,3,3043,0.0013062563799656416,3040,3,5012.271152526333,0,0,0,0,0,0.0
1503,1769007852.256048,decode,3,4043,0.0017355223608942125,3043,3,5012.271152526333,0,0,0,0,0,0.0
1506,1769007852.2646816,decode,5,6048,0.0025962006526559973,5048,5,5012.271152526333,0,0,0,0,0,0.0
1508,1769007852.270019,decode,6,6060,0.00260135184442714,6054,6,5012.271152526333,0,0,0,0,0,0.0
1509,1769007852.274027,decode,6,6041,0.002593195790789497,6060,6,5012.271152526333,0,0,0,0,0,0.0
1541,1769007852.4426649,decode,63,64104,0.027517666441445116,63104,63,5012.271152526333,0,0,0,0,0,0.0
1562,1769007852.5560997,decode,100,99284,0.04261924365051224,100204,100,5012.271152526333,0,0,0,0,0,0.0
1563,1769007852.562931,decode,100,98363,0.04222388968207703,100304,99,5012.271152526333,0,0,0,0,0,0.0
1564,1769007852.5696132,decode,99,99363,0.0426531556630056,99383,99,5012.271152526333,0,0,0,0,0,0.0
1567,1769007852.5819368,decode,100,100563,0.04316827484011988,100463,100,5012.271152526333,0,0,0,0,0,0.0
1568,1769007852.5887783,decode,100,100663,0.04321120143821274,100563,100,5012.271152526333,0,0,0,0,0,0.0
1569,1769007852.595617,decode,100,100763,0.0432541280363056,100663,100,5012.271152526333,0,0,0,0,0,0.0
1570,1769007852.6024716,decode,100,100863,0.04329705463439846,100763,100,5012.271152526333,0,0,0,0,0,0.0
1571,1769007852.6093044,decode,100,100963,0.04333998123249131,100863,100,5012.271152526333,0,0,0,0,0,0.0
1572,1769007852.6161366,decode,100,101063,0.04338290783058417,100963,100,5012.271152526333,0,0,0,0,0,0.0
1573,1769007852.6229827,decode,100,101163,0.04342583442867703,101063,100,5012.271152526333,0,0,0,0,0,0.0
1574,1769007852.6298342,decode,100,101263,0.043468761026769887,101163,100,5012.271152526333,0,0,0,0,0,0.0
1575,1769007852.6366735,decode,100,101363,0.043511687624862745,101263,100,5012.271152526333,0,0,0,0,0,0.0
1576,1769007852.6435063,decode,100,101463,0.0435546142229556,101363,100,5012.271152526333,0,0,0,0,0,0.0
1577,1769007852.650357,decode,100,101563,0.043597540821048456,101463,100,5012.271152526333,0,0,0,0,0,0.0
1578,1769007852.6573749,decode,100,99623,0.04276476481804703,101563,100,5012.271152526333,0,0,0,0,0,0.0
1579,1769007852.6642005,decode,100,98701,0.04236898158363089,101663,98,5012.271152526333,0,0,0,0,0,0.0
1580,1769007852.6708972,decode,98,98798,0.042410620383780955,99721,97,5012.271152526333,0,0,0,0,0,0.0
1581,1769007852.6787124,decode,97,40696,0.017469408359869126,98798,97,5012.271152526333,0,0,0,0,0,0.0
1584,1769007852.689871,decode,41,4038,0.0017333760309895696,41737,41,4102.85811408766,0,0,0,0,0,0.0
1585,1769007852.693886,decode,41,5038,0.0021626420119181407,41778,41,4102.85811408766,0,0,0,0,0,0.0
1587,1769007852.6994665,decode,5,5048,0.0021669346717274264,5043,5,4102.85811408766,0,0,0,0,0,0.0
1588,1769007852.703478,decode,5,3013,0.0012933784005377843,5048,5,4102.85811408766,0,0,0,0,0,0.0
1589,1769007852.7072058,decode,5,3016,0.0012946661984805702,5053,3,4102.85811408766,0,0,0,0,0,0.0
1590,1769007852.711016,decode,3,3019,0.0012959539964233558,3016,3,4102.85811408766,0,0,0,0,0,0.0
1591,1769007852.7148232,decode,3,3022,0.0012972417943661416,3019,3,4102.85811408766,0,0,0,0,0,0.0
1592,1769007852.718635,decode,3,3025,0.0012985295923089273,3022,3,4102.85811408766,0,0,0,0,0,0.0
1593,1769007852.7224364,decode,3,3028,0.001299817390251713,3025,3,4102.85811408766,0,0,0,0,0,0.0
1594,1769007852.7262366,decode,3,3031,0.0013011051881944987,3028,3,4102.85811408766,0,0,0,0,0,0.0
1595,1769007852.730038,decode,3,3034,0.0013023929861372843,3031,3,4102.85811408766,0,0,0,0,0,0.0
1596,1769007852.7338412,decode,3,3037,0.0013036807840800702,3034,3,4102.85811408766,0,0,0,0,0,0.0
1597,1769007852.7376535,decode,3,3040,0.0013049685820228558,3037,3,4102.85811408766,0,0,0,0,0,0.0
1598,1769007852.7414525,decode,3,3043,0.0013062563799656416,3040,3,4102.85811408766,0,0,0,0,0,0.0
1599,1769007852.7452629,decode,3,3046,0.0013075441779084273,3043,3,4102.85811408766,0,0,0,0,0,0.0
1600,1769007852.749059,decode,3,3049,0.0013088319758512129,3046,3,4102.85811408766,0,0,0,0,0,0.0
1601,1769007852.7528596,decode,3,3052,0.0013101197737939987,3049,3,4102.85811408766,0,0,0,0,0,0.0
1602,1769007852.7566714,decode,3,3055,0.0013114075717367843,3052,3,4102.85811408766,0,0,0,0,0,0.0
1603,1769007852.7606423,decode,3,1018,0.0004369927685852853,3055,3,4102.85811408766,0,0,0,0,0,0.0
1604,1769007852.764295,decode,3,1019,0.00043742203456621385,3058,1,4102.85811408766,0,0,0,0,0,0.0
1605,1769007852.7683167,decode,1,0,0.0,1019,1,4102.85811408766,0,0,0,0,0,0.0
1605,1769007852.7720602,decode,1,0,0.0,1020,1,4102.85811408766,0,0,0,0,0,0.0
