batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
1419,1769004429.8139737,decode,100,101827,0.0437108670400136,3717.860771364561,0,0,0,0,0,0.0
1420,1769004429.8246565,decode,100,74387,0.03193180852333361,3717.860771364561,0,0,0,0,0,0.0
1421,1769004429.835706,decode,100,0,0.0,3717.860771364561,0,0,0,0,0,0.0
1421,1769004429.8428652,decode,73,0,0.0,3717.860771364561,0,0,0,0,0,0.0
1437,1769004430.110722,decode,71,71142,0.030538840415220397,3717.860771364561,0,0,0,0,0,0.0
1438,1769004430.1197011,decode,71,71213,0.030569318299866328,4162.181361490896,0,0,0,0,0,0.0
1439,1769004430.128301,decode,71,71284,0.030599796184512255,4162.181361490896,0,0,0,0,0,0.0
1440,1769004430.1371303,decode,71,71355,0.030630274069158185,4162.181361490896,0,0,0,0,0,0.0
1441,1769004430.1459215,decode,71,71426,0.030660751953804112,4162.181361490896,0,0,0,0,0,0.0
1442,1769004430.1547105,decode,71,71497,0.030691229838450042,4162.181361490896,0,0,0,0,0,0.0
1443,1769004430.1635025,decode,71,71568,0.03072170772309597,4162.181361490896,0,0,0,0,0,0.0
1444,1769004430.172368,decode,71,71639,0.030752185607741896,4162.181361490896,0,0,0,0,0,0.0
1445,1769004430.1812122,decode,71,71710,0.030782663492387827,4162.181361490896,0,0,0,0,0,0.0
1446,1769004430.190058,decode,71,71781,0.030813141377033754,4162.181361490896,0,0,0,0,0,0.0
1447,1769004430.1989336,decode,71,71852,0.030843619261679684,4162.181361490896,0,0,0,0,0,0.0
1448,1769004430.207781,decode,71,71923,0.03087409714632561,4162.181361490896,0,0,0,0,0,0.0
1449,1769004430.216639,decode,71,71994,0.03090457503097154,4162.181361490896,0,0,0,0,0,0.0
1450,1769004430.2254841,decode,71,72065,0.03093505291561747,4162.181361490896,0,0,0,0,0,0.0
1451,1769004430.234389,decode,71,72136,0.0309655308002634,4162.181361490896,0,0,0,0,0,0.0
1452,1769004430.2432551,decode,71,72207,0.030996008684909326,4162.181361490896,0,0,0,0,0,0.0
1453,1769004430.2520878,decode,71,72278,0.031026486569555256,4162.181361490896,0,0,0,0,0,0.0
1454,1769004430.2609627,decode,71,72349,0.031056964454201183,4162.181361490896,0,0,0,0,0,0.0
1455,1769004430.271228,decode,71,0,0.0,4162.181361490896,0,0,0,0,0,0.0
1455,1769004430.2785227,decode,71,0,0.0,4162.181361490896,0,0,0,0,0,0.0
