batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
5219,1769010805.278783,decode,100,123234,0.0592969476271405,123134,100,13628.459887014938,0,0,0,0,0,0.0
5220,1769010805.2860422,decode,100,123334,0.05934506498730664,123234,100,13628.459887014938,0,0,0,0,0,0.0
5221,1769010805.2933607,decode,100,123434,0.05939318234747278,123334,100,13628.459887014938,0,0,0,0,0,0.0
5222,1769010805.3006003,decode,100,123534,0.05944129970763892,123434,100,13628.459887014938,0,0,0,0,0,0.0
5223,1769010805.3078158,decode,100,123634,0.059489417067805056,123534,100,13628.459887014938,0,0,0,0,0,0.0
5224,1769010805.3151174,decode,100,123734,0.059537534427971196,123634,100,13628.459887014938,0,0,0,0,0,0.0
5225,1769010805.3223643,decode,100,123834,0.05958565178813734,123734,100,13628.459887014938,0,0,0,0,0,0.0
5226,1769010805.3296163,decode,100,123934,0.05963376914830348,123834,100,13628.459887014938,0,0,0,0,0,0.0
5227,1769010805.3368828,decode,100,124034,0.05968188650846962,123934,100,13628.459887014938,0,0,0,0,0,0.0
5228,1769010805.344112,decode,100,124134,0.05973000386863576,124034,100,13628.459887014938,0,0,0,0,0,0.0
5229,1769010805.3513792,decode,100,124234,0.0597781212288019,124134,100,13628.459887014938,0,0,0,0,0,0.0
5230,1769010805.358671,decode,100,124334,0.05982623858896804,124234,100,13628.459887014938,0,0,0,0,0,0.0
5231,1769010805.3659275,decode,100,124434,0.05987435594913418,124334,100,13628.459887014938,0,0,0,0,0,0.0
5232,1769010805.3731802,decode,100,124534,0.05992247330930032,124434,100,13628.459887014938,0,0,0,0,0,0.0
5233,1769010805.3804693,decode,100,124634,0.05997059066946646,124534,100,13628.459887014938,0,0,0,0,0,0.0
5234,1769010805.387771,decode,100,124734,0.06001870802963259,124634,100,13628.459887014938,0,0,0,0,0,0.0
5235,1769010805.395089,decode,100,124834,0.06006682538979873,124734,100,13628.459887014938,0,0,0,0,0,0.0
5236,1769010805.4024081,decode,100,124934,0.06011494274996487,124834,100,13628.459887014938,0,0,0,0,0,0.0
5237,1769010805.4097407,decode,100,125034,0.06016306011013101,124934,100,13628.459887014938,0,0,0,0,0,0.0
5238,1769010805.4170651,decode,100,125134,0.06021117747029715,125034,100,13628.459887014938,0,0,0,0,0,0.0
5239,1769010805.424414,decode,100,125234,0.06025929483046329,125134,100,13628.459887014938,0,0,0,0,0,0.0
5240,1769010805.431741,decode,100,125334,0.060307412190629434,125234,100,13628.459887014938,0,0,0,0,0,0.0
5241,1769010805.4390852,decode,100,125434,0.060355529550795574,125334,100,13628.459887014938,0,0,0,0,0,0.0
5242,1769010805.4464161,decode,100,125534,0.060403646910961714,125434,100,13628.459887014938,0,0,0,0,0,0.0
5243,1769010805.4537861,decode,100,125634,0.060451764271127854,125534,100,13628.459887014938,0,0,0,0,0,0.0
5244,1769010805.461102,decode,100,125734,0.060499881631293995,125634,100,13628.459887014938,0,0,0,0,0,0.0
5245,1769010805.4684134,decode,100,125834,0.06054799899146013,125734,100,13628.459887014938,0,0,0,0,0,0.0
5246,1769010805.475771,decode,100,125934,0.06059611635162627,125834,100,13628.459887014938,0,0,0,0,0,0.0
5247,1769010805.4830964,decode,100,126034,0.06064423371179241,125934,100,13628.459887014938,0,0,0,0,0,0.0
5248,1769010805.4904635,decode,100,126134,0.06069235107195855,126034,100,13628.459887014938,0,0,0,0,0,0.0
5249,1769010805.49778,decode,100,126234,0.06074046843212469,126134,100,13628.459887014938,0,0,0,0,0,0.0
5250,1769010805.5055578,decode,100,126334,0.06078858579229083,126234,100,13709.816877323743,0,0,0,0,0,0.0
5251,1769010805.5124524,decode,100,126434,0.06083670315245697,126334,100,13709.816877323743,0,0,0,0,0,0.0
5252,1769010805.5200343,decode,100,126534,0.06088482051262311,126434,100,13709.816877323743,0,0,0,0,0,0.0
5253,1769010805.52755,decode,100,126634,0.06093293787278925,126534,100,13709.816877323743,0,0,0,0,0,0.0
5254,1769010805.5345037,decode,100,126734,0.06098105523295539,126634,100,13709.816877323743,0,0,0,0,0,0.0
5255,1769010805.541827,decode,100,126834,0.061029172593121524,126734,100,13709.816877323743,0,0,0,0,0,0.0
5256,1769010805.5491648,decode,100,126934,0.061077289953287664,126834,100,13709.816877323743,0,0,0,0,0,0.0
5257,1769010805.5565097,decode,100,127034,0.061125407313453804,126934,100,13709.816877323743,0,0,0,0,0,0.0
5258,1769010805.5638711,decode,100,127134,0.061173524673619945,127034,100,13709.816877323743,0,0,0,0,0,0.0
5259,1769010805.5711944,decode,100,127234,0.061221642033786085,127134,100,13709.816877323743,0,0,0,0,0,0.0
5260,1769010805.5785747,decode,100,127334,0.061269759393952225,127234,100,13709.816877323743,0,0,0,0,0,0.0
5261,1769010805.5859065,decode,100,127434,0.061317876754118365,127334,100,13709.816877323743,0,0,0,0,0,0.0
5262,1769010805.5932736,decode,100,127534,0.061365994114284506,127434,100,13709.816877323743,0,0,0,0,0,0.0
5263,1769010805.6006122,decode,100,127634,0.061414111474450646,127534,100,13709.816877323743,0,0,0,0,0,0.0
5264,1769010805.6079552,decode,100,127734,0.061462228834616786,127634,100,13709.816877323743,0,0,0,0,0,0.0
5265,1769010805.6153011,decode,100,127834,0.061510346194782926,127734,100,13709.816877323743,0,0,0,0,0,0.0
5266,1769010805.622666,decode,100,127934,0.06155846355494906,127834,100,13709.816877323743,0,0,0,0,0,0.0
5267,1769010805.6300159,decode,100,128034,0.0616065809151152,127934,100,13709.816877323743,0,0,0,0,0,0.0
5268,1769010805.637355,decode,100,128134,0.06165469827528134,128034,100,13709.816877323743,0,0,0,0,0,0.0
5269,1769010805.6447358,decode,100,128234,0.06170281563544748,128134,100,13709.816877323743,0,0,0,0,0,0.0
5270,1769010805.6520832,decode,100,128334,0.06175093299561362,128234,100,13709.816877323743,0,0,0,0,0,0.0
5271,1769010805.6594748,decode,100,128434,0.06179905035577976,128334,100,13709.816877323743,0,0,0,0,0,0.0
5272,1769010805.6668167,decode,100,128534,0.0618471677159459,128434,100,13709.816877323743,0,0,0,0,0,0.0
5273,1769010805.6741831,decode,100,128634,0.06189528507611204,128534,100,13709.816877323743,0,0,0,0,0,0.0
5274,1769010805.6816015,decode,100,128734,0.06194340243627818,128634,100,13709.816877323743,0,0,0,0,0,0.0
5275,1769010805.6893294,decode,100,128834,0.06199151979644432,128734,100,13709.816877323743,0,0,0,0,0,0.0
5276,1769010805.6967037,decode,100,128934,0.06203963715661046,128834,100,13709.816877323743,0,0,0,0,0,0.0
5277,1769010805.704087,decode,100,129034,0.062087754516776596,128934,100,13709.816877323743,0,0,0,0,0,0.0
5278,1769010805.711408,decode,100,129134,0.062135871876942736,129034,100,13709.816877323743,0,0,0,0,0,0.0
5279,1769010805.718786,decode,100,129234,0.062183989237108876,129134,100,13709.816877323743,0,0,0,0,0,0.0
5280,1769010805.7261305,decode,100,129334,0.062232106597275016,129234,100,13709.816877323743,0,0,0,0,0,0.0
5281,1769010805.7335134,decode,100,129434,0.06228022395744116,129334,100,13709.816877323743,0,0,0,0,0,0.0
5282,1769010805.7408915,decode,100,129534,0.0623283413176073,129434,100,13709.816877323743,0,0,0,0,0,0.0
5283,1769010805.7482803,decode,100,129634,0.06237645867777344,129534,100,13709.816877323743,0,0,0,0,0,0.0
5284,1769010805.7556627,decode,100,129734,0.06242457603793958,129634,100,13709.816877323743,0,0,0,0,0,0.0
5285,1769010805.7630305,decode,100,129834,0.06247269339810572,129734,100,13709.816877323743,0,0,0,0,0,0.0
5286,1769010805.7704122,decode,100,129934,0.06252081075827186,129834,100,13709.816877323743,0,0,0,0,0,0.0
5287,1769010805.7778218,decode,100,130034,0.06256892811843799,129934,100,13709.816877323743,0,0,0,0,0,0.0
5288,1769010805.785201,decode,100,130134,0.06261704547860414,130034,100,13709.816877323743,0,0,0,0,0,0.0
5289,1769010805.7926025,decode,100,130234,0.06266516283877027,130134,100,13709.816877323743,0,0,0,0,0,0.0
5290,1769010805.800127,decode,100,130334,0.06271328019893642,130234,100,13579.105826003139,0,0,0,0,0,0.0
5291,1769010805.807368,decode,100,130434,0.06276139755910255,130334,100,13579.105826003139,0,0,0,0,0,0.0
5292,1769010805.81475,decode,100,130534,0.0628095149192687,130434,100,13579.105826003139,0,0,0,0,0,0.0
5293,1769010805.8221467,decode,100,130634,0.06285763227943483,130534,100,13579.105826003139,0,0,0,0,0,0.0
5294,1769010805.829527,decode,100,130734,0.06290574963960097,130634,100,13579.105826003139,0,0,0,0,0,0.0
5295,1769010805.8369117,decode,100,130834,0.06295386699976711,130734,100,13579.105826003139,0,0,0,0,0,0.0
5296,1769010805.8442934,decode,100,130934,0.06300198435993325,130834,100,13579.105826003139,0,0,0,0,0,0.0
5297,1769010805.8517148,decode,100,131034,0.0630501017200994,130934,100,13579.105826003139,0,0,0,0,0,0.0
5298,1769010805.8591373,decode,100,131134,0.06309821908026553,131034,100,13579.105826003139,0,0,0,0,0,0.0
5299,1769010805.8664992,decode,100,131234,0.06314633644043167,131134,100,13579.105826003139,0,0,0,0,0,0.0
5300,1769010805.8741982,decode,100,131334,0.06319445380059781,131234,100,13579.105826003139,0,0,0,0,0,0.0
5301,1769010805.881322,decode,100,131434,0.06324257116076396,131334,100,13579.105826003139,0,0,0,0,0,0.0
5302,1769010805.8889363,decode,100,131534,0.06329068852093009,131434,100,13579.105826003139,0,0,0,0,0,0.0
5303,1769010805.8965065,decode,100,131634,0.06333880588109624,131534,100,13579.105826003139,0,0,0,0,0,0.0
5304,1769010805.9034944,decode,100,131734,0.06338692324126237,131634,100,13579.105826003139,0,0,0,0,0,0.0
5305,1769010805.9109173,decode,100,131834,0.0634350406014285,131734,100,13579.105826003139,0,0,0,0,0,0.0
5306,1769010805.91833,decode,100,131934,0.06348315796159465,131834,100,13579.105826003139,0,0,0,0,0,0.0
5307,1769010805.9257238,decode,100,132034,0.06353127532176078,131934,100,13579.105826003139,0,0,0,0,0,0.0
5308,1769010805.9331422,decode,100,132134,0.06357939268192693,132034,100,13579.105826003139,0,0,0,0,0,0.0
5309,1769010805.9406078,decode,100,132234,0.06362751004209306,132134,100,13579.105826003139,0,0,0,0,0,0.0
5310,1769010805.9479933,decode,100,132334,0.06367562740225921,132234,100,13579.105826003139,0,0,0,0,0,0.0
5311,1769010805.9553516,decode,100,132434,0.06372374476242534,132334,100,13579.105826003139,0,0,0,0,0,0.0
5312,1769010805.9627886,decode,100,132534,0.06377186212259149,132434,100,13579.105826003139,0,0,0,0,0,0.0
5313,1769010805.970186,decode,100,132634,0.06381997948275762,132534,100,13579.105826003139,0,0,0,0,0,0.0
5314,1769010805.9775915,decode,100,132734,0.06386809684292377,132634,100,13579.105826003139,0,0,0,0,0,0.0
5315,1769010805.9849765,decode,100,132834,0.0639162142030899,132734,100,13579.105826003139,0,0,0,0,0,0.0
5316,1769010805.9923732,decode,100,132934,0.06396433156325604,132834,100,13579.105826003139,0,0,0,0,0,0.0
5317,1769010805.999825,decode,100,133034,0.06401244892342219,132934,100,13579.105826003139,0,0,0,0,0,0.0
5318,1769010806.0071957,decode,100,133134,0.06406056628358832,133034,100,13579.105826003139,0,0,0,0,0,0.0
5319,1769010806.0146255,decode,100,133234,0.06410868364375447,133134,100,13579.105826003139,0,0,0,0,0,0.0
5320,1769010806.0220165,decode,100,133334,0.0641568010039206,133234,100,13579.105826003139,0,0,0,0,0,0.0
5321,1769010806.0294645,decode,100,133434,0.06420491836408675,133334,100,13579.105826003139,0,0,0,0,0,0.0
5322,1769010806.0368564,decode,100,133534,0.06425303572425288,133434,100,13579.105826003139,0,0,0,0,0,0.0
5323,1769010806.044265,decode,100,133634,0.06430115308441903,133534,100,13579.105826003139,0,0,0,0,0,0.0
5324,1769010806.0517375,decode,100,133734,0.06434927044458516,133634,100,13579.105826003139,0,0,0,0,0,0.0
5325,1769010806.0591536,decode,100,133834,0.0643973878047513,133734,100,13579.105826003139,0,0,0,0,0,0.0
5326,1769010806.066562,decode,100,133934,0.06444550516491744,133834,100,13579.105826003139,0,0,0,0,0,0.0
5327,1769010806.0739305,decode,100,134034,0.06449362252508357,133934,100,13579.105826003139,0,0,0,0,0,0.0
5328,1769010806.0813437,decode,100,134134,0.06454173988524972,134034,100,13579.105826003139,0,0,0,0,0,0.0
5329,1769010806.088766,decode,100,134234,0.06458985724541585,134134,100,13579.105826003139,0,0,0,0,0,0.0
5330,1769010806.0963364,decode,100,134334,0.064637974605582,134234,100,13504.028167120796,0,0,0,0,0,0.0
5331,1769010806.1036494,decode,100,134434,0.06468609196574814,134334,100,13504.028167120796,0,0,0,0,0,0.0
5332,1769010806.1110804,decode,100,134534,0.06473420932591428,134434,100,13504.028167120796,0,0,0,0,0,0.0
5333,1769010806.1184947,decode,100,134634,0.06478232668608042,134534,100,13504.028167120796,0,0,0,0,0,0.0
5334,1769010806.1259215,decode,100,134734,0.06483044404624656,134634,100,13504.028167120796,0,0,0,0,0,0.0
5335,1769010806.1333592,decode,100,134834,0.0648785614064127,134734,100,13504.028167120796,0,0,0,0,0,0.0
5336,1769010806.1408095,decode,100,134934,0.06492667876657883,134834,100,13504.028167120796,0,0,0,0,0,0.0
5337,1769010806.1482432,decode,100,135034,0.06497479612674498,134934,100,13504.028167120796,0,0,0,0,0,0.0
5338,1769010806.155702,decode,100,135134,0.06502291348691111,135034,100,13504.028167120796,0,0,0,0,0,0.0
5339,1769010806.1631718,decode,100,135234,0.06507103084707726,135134,100,13504.028167120796,0,0,0,0,0,0.0
5340,1769010806.170636,decode,100,135334,0.06511914820724339,135234,100,13504.028167120796,0,0,0,0,0,0.0
5341,1769010806.1780708,decode,100,135434,0.06516726556740954,135334,100,13504.028167120796,0,0,0,0,0,0.0
5342,1769010806.1855164,decode,100,135534,0.06521538292757567,135434,100,13504.028167120796,0,0,0,0,0,0.0
5343,1769010806.192986,decode,100,135634,0.06526350028774182,135534,100,13504.028167120796,0,0,0,0,0,0.0
5344,1769010806.2004297,decode,100,135734,0.06531161764790795,135634,100,13504.028167120796,0,0,0,0,0,0.0
5345,1769010806.207853,decode,100,135834,0.0653597350080741,135734,100,13504.028167120796,0,0,0,0,0,0.0
5346,1769010806.2153113,decode,100,135934,0.06540785236824023,135834,100,13504.028167120796,0,0,0,0,0,0.0
5347,1769010806.2227452,decode,100,136034,0.06545596972840637,135934,100,13504.028167120796,0,0,0,0,0,0.0
5348,1769010806.2302763,decode,100,136134,0.06550408708857251,136034,100,13504.028167120796,0,0,0,0,0,0.0
5349,1769010806.2377179,decode,100,136234,0.06555220444873865,136134,100,13504.028167120796,0,0,0,0,0,0.0
5350,1769010806.2454607,decode,100,136334,0.0656003218089048,136234,100,13504.028167120796,0,0,0,0,0,0.0
5351,1769010806.2526224,decode,100,136434,0.06564843916907093,136334,100,13504.028167120796,0,0,0,0,0,0.0
5352,1769010806.26032,decode,100,136534,0.06569655652923707,136434,100,13504.028167120796,0,0,0,0,0,0.0
5353,1769010806.2679825,decode,100,136634,0.06574467388940321,136534,100,13504.028167120796,0,0,0,0,0,0.0
5354,1769010806.275035,decode,100,136734,0.06579279124956935,136634,100,13504.028167120796,0,0,0,0,0,0.0
5355,1769010806.2824337,decode,100,136834,0.06584090860973549,136734,100,13504.028167120796,0,0,0,0,0,0.0
5356,1769010806.289905,decode,100,136934,0.06588902596990164,136834,100,13504.028167120796,0,0,0,0,0,0.0
5357,1769010806.297365,decode,100,137034,0.06593714333006777,136934,100,13504.028167120796,0,0,0,0,0,0.0
5358,1769010806.304838,decode,100,137134,0.0659852606902339,137034,100,13504.028167120796,0,0,0,0,0,0.0
5359,1769010806.312257,decode,100,137234,0.06603337805040005,137134,100,13504.028167120796,0,0,0,0,0,0.0
5360,1769010806.3197527,decode,100,137334,0.06608149541056618,137234,100,13504.028167120796,0,0,0,0,0,0.0
5361,1769010806.3271968,decode,100,137434,0.06612961277073233,137334,100,13504.028167120796,0,0,0,0,0,0.0
5362,1769010806.3353355,decode,100,107924,0.05193017978570452,137434,100,13504.028167120796,0,0,0,0,0,0.0
5363,1769010806.343204,decode,100,51603,0.024830001366533027,137534,79,13504.028167120796,0,0,0,0,0,0.0
5364,1769010806.3489969,decode,79,51642,0.024848767136997824,108003,39,13504.028167120796,0,0,0,0,0,0.0
5365,1769010806.354087,decode,39,51681,0.024867532907462617,51642,39,13504.028167120796,0,0,0,0,0,0.0
5366,1769010806.35921,decode,39,51720,0.024886298677927413,51681,39,13504.028167120796,0,0,0,0,0,0.0
5367,1769010806.3643355,decode,39,51759,0.024905064448392206,51720,39,13504.028167120796,0,0,0,0,0,0.0
5368,1769010806.369446,decode,39,51798,0.024923830218857,51759,39,13504.028167120796,0,0,0,0,0,0.0
5369,1769010806.374586,decode,39,51837,0.024942595989321796,51798,39,13504.028167120796,0,0,0,0,0,0.0
5370,1769010806.379828,decode,39,51876,0.02496136175978659,51837,39,12744.334659785885,0,0,0,0,0,0.0
5371,1769010806.3848343,decode,39,51915,0.024980127530251386,51876,39,12744.334659785885,0,0,0,0,0,0.0
5372,1769010806.3899221,decode,39,51954,0.02499889330071618,51915,39,12744.334659785885,0,0,0,0,0,0.0
5373,1769010806.395029,decode,39,51993,0.025017659071180972,51954,39,12744.334659785885,0,0,0,0,0,0.0
5374,1769010806.4001644,decode,39,52032,0.02503642484164577,51993,39,12744.334659785885,0,0,0,0,0,0.0
5375,1769010806.4052458,decode,39,52071,0.02505519061211056,52032,39,12744.334659785885,0,0,0,0,0,0.0
5376,1769010806.4103322,decode,39,52110,0.025073956382575358,52071,39,12744.334659785885,0,0,0,0,0,0.0
5377,1769010806.4154117,decode,39,52149,0.02509272215304015,52110,39,12744.334659785885,0,0,0,0,0,0.0
5378,1769010806.4205086,decode,39,52188,0.025111487923504944,52149,39,12744.334659785885,0,0,0,0,0,0.0
5379,1769010806.425593,decode,39,52227,0.02513025369396974,52188,39,12744.334659785885,0,0,0,0,0,0.0
5380,1769010806.4306948,decode,39,52266,0.025149019464434534,52227,39,12744.334659785885,0,0,0,0,0,0.0
5381,1769010806.435783,decode,39,52305,0.025167785234899327,52266,39,12744.334659785885,0,0,0,0,0,0.0
5382,1769010806.4408777,decode,39,52344,0.025186551005364124,52305,39,12744.334659785885,0,0,0,0,0,0.0
5383,1769010806.445976,decode,39,53344,0.02566772460702552,52344,39,12744.334659785885,0,0,0,0,0,0.0
5389,1769010806.477261,decode,48,61440,0.029563306086076182,61392,48,12744.334659785885,0,0,0,0,0,0.0
5390,1769010806.4825852,decode,48,62440,0.03004447968773758,61440,48,12744.334659785885,0,0,0,0,0,0.0
5399,1769010806.513967,decode,56,70496,0.033920814222721786,69496,56,12744.334659785885,0,0,0,0,0,0.0
5403,1769010806.5312438,decode,60,74556,0.03587437904546706,73556,60,12744.334659785885,0,0,0,0,0,0.0
5414,1769010806.5898292,decode,78,92634,0.044573035416301775,91634,78,12744.334659785885,0,0,0,0,0,0.0
5423,1769010806.6581697,decode,100,113834,0.05477391577152338,113734,100,12744.334659785885,0,0,0,0,0,0.0
5424,1769010806.6651993,decode,100,113934,0.05482203313168951,113834,100,12744.334659785885,0,0,0,0,0,0.0
5425,1769010806.6722343,decode,100,114034,0.05487015049185565,113934,100,12744.334659785885,0,0,0,0,0,0.0
5426,1769010806.6792994,decode,100,114134,0.05491826785202179,114034,100,12744.334659785885,0,0,0,0,0,0.0
5427,1769010806.6863964,decode,100,114234,0.05496638521218793,114134,100,12744.334659785885,0,0,0,0,0,0.0
5428,1769010806.6934693,decode,100,114334,0.055014502572354074,114234,100,12744.334659785885,0,0,0,0,0,0.0
5429,1769010806.7005608,decode,100,114434,0.055062619932520214,114334,100,12744.334659785885,0,0,0,0,0,0.0
5430,1769010806.7076476,decode,100,114534,0.055110737292686354,114434,100,12744.334659785885,0,0,0,0,0,0.0
5431,1769010806.7147403,decode,100,114634,0.055158854652852495,114534,100,12744.334659785885,0,0,0,0,0,0.0
5432,1769010806.7218847,decode,100,114734,0.055206972013018635,114634,100,12744.334659785885,0,0,0,0,0,0.0
5433,1769010806.7290022,decode,100,114834,0.055255089373184775,114734,100,12744.334659785885,0,0,0,0,0,0.0
5434,1769010806.7364562,decode,100,114934,0.055303206733350915,114834,100,12744.334659785885,0,0,0,0,0,0.0
5435,1769010806.7432961,decode,100,115034,0.05535132409351705,114934,100,12744.334659785885,0,0,0,0,0,0.0
5436,1769010806.7504396,decode,100,115134,0.05539944145368319,115034,100,12744.334659785885,0,0,0,0,0,0.0
5437,1769010806.7575662,decode,100,115234,0.05544755881384933,115134,100,12744.334659785885,0,0,0,0,0,0.0
5438,1769010806.7647748,decode,100,115334,0.05549567617401547,115234,100,12744.334659785885,0,0,0,0,0,0.0
5439,1769010806.7718801,decode,100,115434,0.05554379353418161,115334,100,12744.334659785885,0,0,0,0,0,0.0
5440,1769010806.7790008,decode,100,115534,0.05559191089434775,115434,100,12744.334659785885,0,0,0,0,0,0.0
5441,1769010806.7861743,decode,100,115634,0.05564002825451389,115534,100,12744.334659785885,0,0,0,0,0,0.0
5442,1769010806.7934916,decode,100,114324,0.05500969083633746,115634,100,12744.334659785885,0,0,0,0,0,0.0
5443,1769010806.8004918,decode,100,114423,0.05505732702290194,115734,99,12744.334659785885,0,0,0,0,0,0.0
5444,1769010806.808567,decode,99,76452,0.036786684194217066,114423,99,6988.23033353717,0,0,0,0,0,0.0
5445,1769010806.814753,decode,99,77452,0.03726785779587846,114522,99,6988.23033353717,0,0,0,0,0,0.0
5447,1769010806.823234,decode,73,77598,0.037338109141721025,77525,73,6988.23033353717,0,0,0,0,0,0.0
5448,1769010806.8295724,decode,73,77671,0.0373732348146423,77598,73,6988.23033353717,0,0,0,0,0,0.0
5449,1769010806.835899,decode,73,77744,0.03740836048756359,77671,73,6988.23033353717,0,0,0,0,0,0.0
5450,1769010806.842249,decode,73,77817,0.037443486160484866,77744,73,6988.23033353717,0,0,0,0,0,0.0
5451,1769010806.848624,decode,73,77890,0.03747861183340615,77817,73,6988.23033353717,0,0,0,0,0,0.0
5452,1769010806.8549597,decode,73,77963,0.03751373750632743,77890,73,6988.23033353717,0,0,0,0,0,0.0
5453,1769010806.8612938,decode,73,78036,0.037548863179248715,77963,73,6988.23033353717,0,0,0,0,0,0.0
5454,1769010806.8676577,decode,73,79036,0.03803003678091011,78036,73,6988.23033353717,0,0,0,0,0,0.0
5472,1769010806.9549084,decode,100,105236,0.050636785144438694,105136,100,6988.23033353717,0,0,0,0,0,0.0
5473,1769010806.9618986,decode,100,105336,0.050684902504604834,105236,100,6988.23033353717,0,0,0,0,0,0.0
5474,1769010806.9688442,decode,100,105436,0.050733019864770974,105336,100,6988.23033353717,0,0,0,0,0,0.0
5475,1769010806.9758496,decode,100,105536,0.05078113722493711,105436,100,6988.23033353717,0,0,0,0,0,0.0
5476,1769010806.9828954,decode,100,105636,0.05082925458510325,105536,100,6988.23033353717,0,0,0,0,0,0.0
5477,1769010806.9898722,decode,100,105736,0.05087737194526939,105636,100,6988.23033353717,0,0,0,0,0,0.0
5478,1769010806.99687,decode,100,105836,0.05092548930543553,105736,100,6988.23033353717,0,0,0,0,0,0.0
5479,1769010807.003917,decode,100,105936,0.05097360666560167,105836,100,6988.23033353717,0,0,0,0,0,0.0
5480,1769010807.0109098,decode,100,106036,0.05102172402576781,105936,100,6988.23033353717,0,0,0,0,0,0.0
5481,1769010807.0179749,decode,100,106136,0.05106984138593395,106036,100,6988.23033353717,0,0,0,0,0,0.0
5482,1769010807.0250323,decode,100,106236,0.05111795874610009,106136,100,6988.23033353717,0,0,0,0,0,0.0
5483,1769010807.0321007,decode,100,106336,0.05116607610626623,106236,100,6988.23033353717,0,0,0,0,0,0.0
5484,1769010807.0393133,decode,100,106436,0.05121419346643237,106336,100,6988.23033353717,0,0,0,0,0,0.0
5485,1769010807.0462894,decode,100,106536,0.0512623108265985,106436,100,6988.23033353717,0,0,0,0,0,0.0
5486,1769010807.0534592,decode,100,106636,0.051310428186764644,106536,100,6988.23033353717,0,0,0,0,0,0.0
5487,1769010807.060543,decode,100,106736,0.051358545546930784,106636,100,6988.23033353717,0,0,0,0,0,0.0
5488,1769010807.0677936,decode,100,106836,0.051406662907096924,106736,100,6988.23033353717,0,0,0,0,0,0.0
5489,1769010807.074895,decode,100,106936,0.051454780267263064,106836,100,6988.23033353717,0,0,0,0,0,0.0
5490,1769010807.0817373,decode,100,107036,0.051502897627429205,106936,100,6988.23033353717,0,0,0,0,0,0.0
5491,1769010807.0888588,decode,100,107136,0.051551014987595345,107036,100,6988.23033353717,0,0,0,0,0,0.0
5492,1769010807.095939,decode,100,107236,0.051599132347761485,107136,100,6988.23033353717,0,0,0,0,0,0.0
5493,1769010807.103035,decode,100,107336,0.051647249707927625,107236,100,6988.23033353717,0,0,0,0,0,0.0
5494,1769010807.1101384,decode,100,107436,0.051695367068093766,107336,100,6988.23033353717,0,0,0,0,0,0.0
5495,1769010807.1172876,decode,100,107536,0.051743484428259906,107436,100,6988.23033353717,0,0,0,0,0,0.0
5496,1769010807.1243484,decode,100,107636,0.05179160178842604,107536,100,6988.23033353717,0,0,0,0,0,0.0
5497,1769010807.1314306,decode,100,107736,0.05183971914859218,107636,100,6988.23033353717,0,0,0,0,0,0.0
5498,1769010807.1385489,decode,100,107836,0.05188783650875832,107736,100,6988.23033353717,0,0,0,0,0,0.0
5499,1769010807.1456597,decode,100,107936,0.05193595386892446,107836,100,6988.23033353717,0,0,0,0,0,0.0
5500,1769010807.1527684,decode,100,108036,0.0519840712290906,107936,100,6988.23033353717,0,0,0,0,0,0.0
5501,1769010807.1598914,decode,100,108136,0.05203218858925674,108036,100,6988.23033353717,0,0,0,0,0,0.0
5502,1769010807.1671116,decode,100,108236,0.05208030594942288,108136,100,10550.922334574256,0,0,0,0,0,0.0
5503,1769010807.1741152,decode,100,108336,0.05212842330958902,108236,100,10550.922334574256,0,0,0,0,0,0.0
5504,1769010807.18122,decode,100,108436,0.05217654066975516,108336,100,10550.922334574256,0,0,0,0,0,0.0
5505,1769010807.188299,decode,100,108536,0.0522246580299213,108436,100,10550.922334574256,0,0,0,0,0,0.0
5506,1769010807.1953979,decode,100,108636,0.05227277539008744,108536,100,10550.922334574256,0,0,0,0,0,0.0
5507,1769010807.2025013,decode,100,108736,0.052320892750253575,108636,100,10550.922334574256,0,0,0,0,0,0.0
5508,1769010807.209617,decode,100,108836,0.052369010110419716,108736,100,10550.922334574256,0,0,0,0,0,0.0
5509,1769010807.216722,decode,100,108936,0.052417127470585856,108836,100,10550.922334574256,0,0,0,0,0,0.0
5510,1769010807.2238789,decode,100,109036,0.052465244830751996,108936,100,10550.922334574256,0,0,0,0,0,0.0
5511,1769010807.2309756,decode,100,109136,0.052513362190918136,109036,100,10550.922334574256,0,0,0,0,0,0.0
5512,1769010807.2381165,decode,100,109236,0.05256147955108428,109136,100,10550.922334574256,0,0,0,0,0,0.0
5513,1769010807.2452083,decode,100,109336,0.05260959691125042,109236,100,10550.922334574256,0,0,0,0,0,0.0
5514,1769010807.252314,decode,100,109436,0.05265771427141656,109336,100,10550.922334574256,0,0,0,0,0,0.0
5515,1769010807.2594354,decode,100,109536,0.0527058316315827,109436,100,10550.922334574256,0,0,0,0,0,0.0
5516,1769010807.2665553,decode,100,109636,0.05275394899174884,109536,100,10550.922334574256,0,0,0,0,0,0.0
5517,1769010807.2736673,decode,100,109736,0.05280206635191498,109636,100,10550.922334574256,0,0,0,0,0,0.0
5518,1769010807.2808235,decode,100,109836,0.05285018371208111,109736,100,10550.922334574256,0,0,0,0,0,0.0
5519,1769010807.2879448,decode,100,109936,0.05289830107224725,109836,100,10550.922334574256,0,0,0,0,0,0.0
