batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
2170,1771407771.4486659,decode,344,2144666,0.913206727698531,2168663,344,6031.639804117489,496,1,5,0,0,0.0
2173,1771407771.5058208,decode,346,2170012,0.923999148392591,2165012,346,6031.639804117489,487,1,1,0,0,0.0
2175,1771407771.5744636,decode,347,2142706,0.9123721524377262,2170359,347,6031.639804117489,486,1,1,0,0,0.0
2176,1771407771.607234,decode,347,2167706,0.9230172450500319,2170706,347,6031.639804117489,486,1,5,0,0,0.0
2178,1771407771.6747692,decode,348,2140402,0.9113911007025761,2168054,348,6031.639804117489,481,1,5,0,0,0.0
2179,1771407771.7075803,decode,348,2165402,0.9220361933148818,2168402,348,6031.639804117489,481,1,5,0,0,0.0
2181,1771407771.7753935,decode,349,2138100,0.910410900574835,2165751,349,6031.639804117489,476,1,5,0,0,0.0
2182,1771407771.8085208,decode,349,2142103,0.9121153928039174,2166100,349,6031.639804117489,476,1,5,0,0,0.0
2185,1771407771.865471,decode,351,2167454,0.9229099425164999,2162454,351,6031.639804117489,467,1,1,0,0,0.0
2187,1771407771.9337637,decode,352,2133158,0.9083065786672344,2167806,352,6031.639804117489,466,1,1,0,0,0.0
2188,1771407771.9662933,decode,352,2163158,0.9210806898020013,2168158,352,6031.639804117489,466,1,6,0,0,0.0
2190,1771407772.034201,decode,353,2135864,0.9094588034915904,2163511,353,6031.639804117489,460,1,6,0,0,0.0
2191,1771407772.067426,decode,353,2139867,0.9111632957206728,2163864,353,6031.639804117489,460,1,5,0,0,0.0
2194,1771407772.124281,decode,355,2165222,0.9219595486480733,2160222,355,6031.639804117489,451,1,1,0,0,0.0
2196,1771407772.1927805,decode,356,2130934,0.9073595912284437,2165578,356,6031.639804117489,450,1,1,0,0,0.0
2197,1771407772.2256968,decode,356,2160934,0.9201337023632106,2165934,356,6031.639804117489,450,1,6,0,0,0.0
2199,1771407772.2937906,decode,357,2133648,0.9085152224824355,2161291,357,6031.639804117489,444,1,6,0,0,0.0
2200,1771407772.3272245,decode,357,2137651,0.910219714711518,2161648,357,6031.639804117489,444,1,5,0,0,0.0
2203,1771407772.3843884,decode,359,2163010,0.9210176708537364,2158010,359,6031.639804117489,435,1,1,0,0,0.0
2205,1771407772.4531128,decode,360,2128730,0.9064211198637429,2163370,360,6031.639804117489,434,1,1,0,0,0.0
2206,1771407772.486071,decode,360,2158730,0.9191952309985096,2163730,360,6031.639804117489,434,1,6,0,0,0.0
2208,1771407772.5542924,decode,361,2124452,0.9045995316159251,2159091,361,6031.639804117489,428,1,6,0,0,0.0
2209,1771407772.587131,decode,361,2159452,0.919502661273153,2159452,361,3965.275295302288,428,1,7,0,0,0.0
2211,1771407772.6551082,decode,363,2132178,0.907889291036832,2159815,363,3965.275295302288,421,1,7,0,0,0.0
2212,1771407772.6885438,decode,363,2136181,0.9095937832659144,2160178,363,3965.275295302288,421,1,5,0,0,0.0
2215,1771407772.76116,decode,365,2135911,0.9094788162657015,2156546,365,3965.275295302288,412,1,4,0,0,0.0
2216,1771407772.79452,decode,365,2134914,0.9090542899723227,2156911,365,3965.275295302288,412,1,4,0,0,0.0
2219,1771407772.8669157,decode,367,2134648,0.9089410261869278,2155281,367,3965.275295302288,404,1,4,0,0,0.0
2220,1771407772.9005103,decode,367,2133651,0.9085164998935491,2155648,367,3965.275295302288,404,1,4,0,0,0.0
2223,1771407772.958087,decode,369,2138023,0.9103781136895891,2154020,369,3965.275295302288,396,1,1,0,0,0.0
2226,1771407773.0155096,decode,370,2137396,0.9101111347668724,2153393,370,3965.275295302288,392,1,1,0,0,0.0
2229,1771407773.0725303,decode,371,2136770,0.9098445816478603,2152767,371,3965.275295302288,388,1,1,0,0,0.0
2232,1771407773.1290324,decode,372,2157142,0.918519054715776,2152142,372,3965.275295302288,384,1,1,0,0,0.0
2234,1771407773.1969566,decode,373,2122888,0.9039335746220992,2157515,373,3965.275295302288,383,1,1,0,0,0.0
2235,1771407773.230562,decode,373,2124892,0.9047868852459017,2157888,373,3965.275295302288,383,1,6,0,0,0.0
2238,1771407773.2883413,decode,375,2155267,0.9177206727698531,2150267,375,3965.275295302288,372,1,1,0,0,0.0
2240,1771407773.357516,decode,376,2121019,0.9031377474984033,2155643,376,3965.275295302288,371,1,1,0,0,0.0
2241,1771407773.394331,decode,376,1941049,0.8265058548009367,2156019,376,3965.275295302288,371,1,6,0,0,0.0
2244,1771407773.4914827,decode,385,2125437,0.9050189482648499,2131434,385,3965.275295302288,327,1,3,0,0,0.0
2247,1771407773.5719004,decode,389,2118215,0.901943793911007,2145826,389,3965.275295302288,320,1,4,0,0,0.0
2248,1771407773.608002,decode,389,2115219,0.9006680860123483,2146215,389,3965.275295302288,320,1,5,0,0,0.0
2251,1771407773.6693845,decode,391,2124613,0.9046680860123483,2140610,391,3965.275295302288,310,1,1,0,0,0.0
2254,1771407773.746323,decode,393,2117399,0.9015963380881413,2145006,393,3965.275295302288,305,1,4,0,0,0.0
2255,1771407773.7816277,decode,393,2114403,0.9003206301894826,2145399,393,3965.275295302288,305,1,5,0,0,0.0
2258,1771407773.8430424,decode,395,2123801,0.9043223334043006,2139798,395,3965.275295302288,295,1,1,0,0,0.0
2261,1771407773.9033551,decode,396,2116201,0.9010862252501597,2139197,396,3965.275295302288,291,1,1,0,0,0.0
2264,1771407773.9796116,decode,398,2113997,0.9001477538854588,2141599,398,3965.275295302288,285,1,5,0,0,0.0
2265,1771407774.0157416,decode,398,2111001,0.8988720459868,2141997,398,3965.275295302288,285,1,5,0,0,0.0
2268,1771407774.0771346,decode,400,2113405,0.8998956780923995,2136401,400,3965.275295302288,275,1,1,0,0,0.0
2271,1771407774.1544125,decode,402,2111209,0.8989606131573344,2138807,402,3965.275295302288,269,1,5,0,0,0.0
2272,1771407774.1902645,decode,402,2115212,0.9006651053864169,2139209,402,3965.275295302288,269,1,5,0,0,0.0
2275,1771407774.2496803,decode,404,2140616,0.9114822226953374,2135616,404,3965.275295302288,260,1,1,0,0,0.0
2277,1771407774.319783,decode,405,2141426,0.9118271236959762,2141021,405,3965.275295302288,259,1,1,0,0,0.0
2278,1771407774.3705475,decode,405,2141831,0.9119995741962955,2141426,405,3965.275295302288,259,1,1,0,0,0.0
2279,1771407774.42178,decode,405,2142236,0.9121720246966148,2141831,405,3965.275295302288,259,1,1,0,0,0.0
2280,1771407774.473194,decode,405,2142641,0.9123444751969342,2142236,405,3965.275295302288,259,1,1,0,0,0.0
2281,1771407774.5245726,decode,405,2143046,0.9125169256972535,2142641,405,3965.275295302288,259,1,1,0,0,0.0
2282,1771407774.5758984,decode,405,2143451,0.912689376197573,2143046,405,3965.275295302288,259,1,1,0,0,0.0
2283,1771407774.6269863,decode,405,2143856,0.9128618266978923,2143451,405,3965.275295302288,259,1,1,0,0,0.0
2284,1771407774.6783843,decode,405,2144261,0.9130342771982116,2143856,405,3965.275295302288,259,1,1,0,0,0.0
2285,1771407774.7296975,decode,405,2144666,0.913206727698531,2144261,405,3965.275295302288,259,1,1,0,0,0.0
2286,1771407774.7812905,decode,405,2145071,0.9133791781988503,2144666,405,3965.275295302288,259,1,1,0,0,0.0
2287,1771407774.8326325,decode,405,2145476,0.9135516286991697,2145071,405,6918.24842557966,259,1,1,0,0,0.0
2288,1771407774.8846996,decode,405,2138881,0.9107434532680434,2145476,405,6918.24842557966,259,1,1,0,0,0.0
2289,1771407774.9358513,decode,405,2139285,0.9109154779646583,2145881,404,6918.24842557966,259,1,1,0,0,0.0
2290,1771407774.987068,decode,404,2139689,0.9110875026612731,2139285,404,6918.24842557966,259,1,1,0,0,0.0
2291,1771407775.0383828,decode,404,2140093,0.9112595273578881,2139689,404,6918.24842557966,259,1,1,0,0,0.0
2292,1771407775.0894659,decode,404,2140497,0.9114315520545029,2140093,404,6918.24842557966,259,1,1,0,0,0.0
2293,1771407775.1407702,decode,404,2140901,0.9116035767511177,2140497,404,6918.24842557966,259,1,1,0,0,0.0
2294,1771407775.1920085,decode,404,2141305,0.9117756014477326,2140901,404,6918.24842557966,259,1,1,0,0,0.0
2295,1771407775.2431438,decode,404,2141709,0.9119476261443474,2141305,404,6918.24842557966,259,1,1,0,0,0.0
2296,1771407775.2944412,decode,404,2142113,0.9121196508409624,2141709,404,6918.24842557966,259,1,1,0,0,0.0
2297,1771407775.345752,decode,404,2142517,0.9122916755375772,2142113,404,6918.24842557966,259,1,1,0,0,0.0
2298,1771407775.3971875,decode,404,2142921,0.912463700234192,2142517,404,6918.24842557966,259,1,1,0,0,0.0
2299,1771407775.4485033,decode,404,2143325,0.9126357249308069,2142921,404,6918.24842557966,259,1,1,0,0,0.0
2300,1771407775.4998896,decode,404,2143729,0.9128077496274217,2143325,404,6918.24842557966,259,1,1,0,0,0.0
2301,1771407775.5511618,decode,404,2144133,0.9129797743240367,2143729,404,6918.24842557966,259,1,1,0,0,0.0
2302,1771407775.602413,decode,404,2144537,0.9131517990206515,2144133,404,6918.24842557966,259,1,1,0,0,0.0
2303,1771407775.6545472,decode,404,2144941,0.9133238237172664,2144537,404,6918.24842557966,259,1,1,0,0,0.0
2304,1771407775.7045226,decode,404,2145345,0.9134958484138812,2144941,404,6918.24842557966,259,1,1,0,0,0.0
2305,1771407775.7560358,decode,404,2145749,0.913667873110496,2145345,404,6918.24842557966,259,1,1,0,0,0.0
2306,1771407775.807346,decode,404,2146153,0.913839897807111,2145749,404,6918.24842557966,259,1,1,0,0,0.0
2307,1771407775.8590815,decode,404,2146557,0.9140119225037258,2146153,404,6918.24842557966,259,1,1,0,0,0.0
2308,1771407775.9107022,decode,404,2146961,0.9141839472003407,2146557,404,6918.24842557966,259,1,1,0,0,0.0
2309,1771407775.9624271,decode,404,2140365,0.91137534596551,2146961,404,6918.24842557966,259,1,1,0,0,0.0
2310,1771407776.0134695,decode,404,2140768,0.9115469448584202,2147365,403,6918.24842557966,259,1,1,0,0,0.0
2311,1771407776.0653872,decode,403,2141171,0.9117185437513307,2140768,403,6918.24842557966,259,1,1,0,0,0.0
2312,1771407776.1324897,decode,403,2141574,0.911890142644241,2141171,403,6918.24842557966,259,1,1,0,0,0.0
2313,1771407776.1820724,decode,403,2141977,0.9120617415371514,2141574,403,6918.24842557966,259,1,1,0,0,0.0
2314,1771407776.2327495,decode,403,2142380,0.9122333404300618,2141977,403,6918.24842557966,259,1,1,0,0,0.0
2315,1771407776.2843978,decode,403,2142783,0.9124049393229721,2142380,403,6918.24842557966,259,1,1,0,0,0.0
2316,1771407776.3363307,decode,403,2143186,0.9125765382158825,2142783,403,6918.24842557966,259,1,1,0,0,0.0
2317,1771407776.3882084,decode,403,2143589,0.9127481371087929,2143186,403,6918.24842557966,259,1,1,0,0,0.0
2318,1771407776.438978,decode,403,2143992,0.9129197360017032,2143589,403,6918.24842557966,259,1,1,0,0,0.0
2319,1771407776.4906101,decode,403,2144395,0.9130913348946136,2143992,403,6918.24842557966,259,1,1,0,0,0.0
2320,1771407776.5420089,decode,403,2144798,0.913262933787524,2144395,403,6918.24842557966,259,1,1,0,0,0.0
2321,1771407776.5933433,decode,403,2145201,0.9134345326804343,2144798,403,6918.24842557966,259,1,1,0,0,0.0
2322,1771407776.6444912,decode,403,2145604,0.9136061315733447,2145201,403,6918.24842557966,259,1,1,0,0,0.0
2323,1771407776.6958106,decode,403,2146007,0.9137777304662551,2145604,403,6918.24842557966,259,1,1,0,0,0.0
2324,1771407776.7472596,decode,403,2146410,0.9139493293591654,2146007,403,6918.24842557966,259,1,1,0,0,0.0
2325,1771407776.7988036,decode,403,2146813,0.9141209282520758,2146410,403,6918.24842557966,259,1,1,0,0,0.0
2326,1771407776.8502088,decode,403,2147216,0.9142925271449862,2146813,403,6918.24842557966,259,1,1,0,0,0.0
2327,1771407776.9017649,decode,403,2147619,0.9144641260378965,2147216,403,7802.815184591346,259,1,1,0,0,0.0
2328,1771407776.9531188,decode,403,2148022,0.9146357249308069,2147619,403,7802.815184591346,259,1,1,0,0,0.0
2329,1771407777.0046942,decode,403,2148425,0.9148073238237172,2148022,403,7802.815184591346,259,1,1,0,0,0.0
2330,1771407777.056388,decode,403,2141828,0.9119982967851821,2148425,403,7802.815184591346,259,1,1,0,0,0.0
2331,1771407777.1076512,decode,403,2142230,0.912169469874388,2148828,402,7802.815184591346,259,1,1,0,0,0.0
2332,1771407777.1587934,decode,402,2142632,0.9123406429635937,2142230,402,7802.815184591346,259,1,1,0,0,0.0
2333,1771407777.209796,decode,402,2143034,0.9125118160527996,2142632,402,7802.815184591346,259,1,1,0,0,0.0
2334,1771407777.260952,decode,402,2143436,0.9126829891420055,2143034,402,7802.815184591346,259,1,1,0,0,0.0
2335,1771407777.3122087,decode,402,2143838,0.9128541622312114,2143436,402,7802.815184591346,259,1,1,0,0,0.0
2336,1771407777.363504,decode,402,2144240,0.9130253353204173,2143838,402,7802.815184591346,259,1,1,0,0,0.0
2337,1771407777.414938,decode,402,2144642,0.9131965084096232,2144240,402,7802.815184591346,259,1,1,0,0,0.0
2338,1771407777.4664488,decode,402,2145044,0.9133676814988291,2144642,402,7802.815184591346,259,1,1,0,0,0.0
2339,1771407777.5179565,decode,402,2145446,0.913538854588035,2145044,402,7802.815184591346,259,1,1,0,0,0.0
2340,1771407777.5691931,decode,402,2145848,0.9137100276772407,2145446,402,7802.815184591346,259,1,1,0,0,0.0
2341,1771407777.6206217,decode,402,2146250,0.9138812007664466,2145848,402,7802.815184591346,259,1,1,0,0,0.0
2342,1771407777.6716802,decode,402,2146652,0.9140523738556525,2146250,402,7802.815184591346,259,1,1,0,0,0.0
2343,1771407777.7232175,decode,402,2147054,0.9142235469448584,2146652,402,7802.815184591346,259,1,1,0,0,0.0
2344,1771407777.774096,decode,402,2147456,0.9143947200340643,2147054,402,7802.815184591346,259,1,1,0,0,0.0
2345,1771407777.825447,decode,402,2147858,0.9145658931232702,2147456,402,7802.815184591346,259,1,1,0,0,0.0
2346,1771407777.8767815,decode,402,2148260,0.9147370662124761,2147858,402,7802.815184591346,259,1,1,0,0,0.0
2347,1771407777.928349,decode,402,2148662,0.914908239301682,2148260,402,7802.815184591346,259,1,1,0,0,0.0
2348,1771407777.9795885,decode,402,2149064,0.9150794123908877,2148662,402,7802.815184591346,259,1,1,0,0,0.0
2349,1771407778.0306268,decode,402,2149466,0.9152505854800936,2149064,402,7802.815184591346,259,1,1,0,0,0.0
2350,1771407778.0827963,decode,402,2142868,0.912441132637854,2149466,402,7802.815184591346,259,1,1,0,0,0.0
2351,1771407778.1338286,decode,402,2143269,0.9126118799233554,2149868,401,7802.815184591346,259,1,1,0,0,0.0
2352,1771407778.1851594,decode,401,2143670,0.9127826272088567,2143269,401,7802.815184591346,259,1,1,0,0,0.0
2353,1771407778.2358382,decode,401,2144071,0.9129533744943581,2143670,401,7802.815184591346,259,1,1,0,0,0.0
2354,1771407778.2875378,decode,401,2144472,0.9131241217798595,2144071,401,7802.815184591346,259,1,1,0,0,0.0
2355,1771407778.3398566,decode,401,2144873,0.9132948690653608,2144472,401,7802.815184591346,259,1,1,0,0,0.0
2356,1771407778.3925128,decode,401,2145274,0.9134656163508622,2144873,401,7802.815184591346,259,1,1,0,0,0.0
2357,1771407778.4447944,decode,401,2145675,0.9136363636363637,2145274,401,7802.815184591346,259,1,1,0,0,0.0
2358,1771407778.4971495,decode,401,2146076,0.9138071109218651,2145675,401,7802.815184591346,259,1,1,0,0,0.0
2359,1771407778.5494976,decode,401,2146477,0.9139778582073664,2146076,401,7802.815184591346,259,1,1,0,0,0.0
2360,1771407778.6019185,decode,401,2146878,0.9141486054928678,2146477,401,7802.815184591346,259,1,1,0,0,0.0
2361,1771407778.65481,decode,401,2147279,0.9143193527783692,2146878,401,7802.815184591346,259,1,1,0,0,0.0
2362,1771407778.707186,decode,401,2147680,0.9144901000638705,2147279,401,7802.815184591346,259,1,1,0,0,0.0
2363,1771407778.7598376,decode,401,2148081,0.9146608473493719,2147680,401,7802.815184591346,259,1,1,0,0,0.0
2364,1771407778.812579,decode,401,2148482,0.9148315946348733,2148081,401,7802.815184591346,259,1,1,0,0,0.0
2365,1771407778.8649027,decode,401,2148883,0.9150023419203747,2148482,401,7802.815184591346,259,1,1,0,0,0.0
2366,1771407778.9179533,decode,401,2149284,0.9151730892058761,2148883,401,7802.815184591346,259,1,1,0,0,0.0
2367,1771407778.9707963,decode,401,2149685,0.9153438364913775,2149284,401,7765.974104543825,259,1,1,0,0,0.0
2368,1771407779.0230944,decode,401,2150086,0.9155145837768789,2149685,401,7765.974104543825,259,1,1,0,0,0.0
2369,1771407779.0755641,decode,401,2150487,0.9156853310623803,2150086,401,7765.974104543825,259,1,1,0,0,0.0
2370,1771407779.1288235,decode,401,2143888,0.912875452416436,2150487,401,7765.974104543825,259,1,1,0,0,0.0
2371,1771407779.18086,decode,401,2144288,0.9130457738982329,2150888,400,7765.974104543825,259,1,1,0,0,0.0
2372,1771407779.2337408,decode,400,2144688,0.9132160953800298,2144288,400,7765.974104543825,259,1,1,0,0,0.0
2373,1771407779.285898,decode,400,2145088,0.9133864168618266,2144688,400,7765.974104543825,259,1,1,0,0,0.0
2374,1771407779.338339,decode,400,2145488,0.9135567383436236,2145088,400,7765.974104543825,259,1,1,0,0,0.0
2375,1771407779.390702,decode,400,2145888,0.9137270598254205,2145488,400,7765.974104543825,259,1,1,0,0,0.0
2376,1771407779.4430554,decode,400,2146288,0.9138973813072174,2145888,400,7765.974104543825,259,1,1,0,0,0.0
2377,1771407779.4955382,decode,400,2146688,0.9140677027890143,2146288,400,7765.974104543825,259,1,1,0,0,0.0
2378,1771407779.547721,decode,400,2147088,0.9142380242708111,2146688,400,7765.974104543825,259,1,1,0,0,0.0
2379,1771407779.6002474,decode,400,2147488,0.9144083457526081,2147088,400,7765.974104543825,259,1,1,0,0,0.0
2380,1771407779.6524026,decode,400,2147888,0.914578667234405,2147488,400,7765.974104543825,259,1,1,0,0,0.0
2381,1771407779.704883,decode,400,2148288,0.9147489887162018,2147888,400,7765.974104543825,259,1,1,0,0,0.0
2382,1771407779.7573173,decode,400,2148688,0.9149193101979988,2148288,400,7765.974104543825,259,1,1,0,0,0.0
2383,1771407779.8116007,decode,400,2149088,0.9150896316797956,2148688,400,7765.974104543825,259,1,1,0,0,0.0
2384,1771407779.863776,decode,400,2149488,0.9152599531615925,2149088,400,7765.974104543825,259,1,1,0,0,0.0
2385,1771407779.9163902,decode,400,2149888,0.9154302746433894,2149488,400,7765.974104543825,259,1,1,0,0,0.0
2386,1771407779.9688907,decode,400,2150288,0.9156005961251863,2149888,400,7765.974104543825,259,1,1,0,0,0.0
2387,1771407780.0220075,decode,400,2150688,0.9157709176069831,2150288,400,7765.974104543825,259,1,1,0,0,0.0
2388,1771407780.074329,decode,400,2151088,0.9159412390887801,2150688,400,7765.974104543825,259,1,1,0,0,0.0
2389,1771407780.126974,decode,400,2151488,0.916111560570577,2151088,400,7765.974104543825,259,1,1,0,0,0.0
2390,1771407780.1789913,decode,400,2151888,0.9162818820523738,2151488,400,7765.974104543825,259,1,1,0,0,0.0
2391,1771407780.2318118,decode,400,2145288,0.9134715776027251,2151888,400,7765.974104543825,259,1,1,0,0,0.0
2392,1771407780.2841506,decode,400,2145687,0.9136414732808176,2152288,399,7765.974104543825,259,1,1,0,0,0.0
2393,1771407780.336714,decode,399,2146086,0.9138113689589099,2145687,399,7765.974104543825,259,1,1,0,0,0.0
2394,1771407780.3893085,decode,399,2146485,0.9139812646370024,2146086,399,7765.974104543825,259,1,1,0,0,0.0
2395,1771407780.4416826,decode,399,2146884,0.9141511603150947,2146485,399,7765.974104543825,259,1,1,0,0,0.0
2396,1771407780.4944158,decode,399,2147283,0.9143210559931871,2146884,399,7765.974104543825,259,1,1,0,0,0.0
2397,1771407780.5497727,decode,399,2147682,0.9144909516712796,2147283,399,7765.974104543825,259,1,1,0,0,0.0
2398,1771407780.6007156,decode,399,2148081,0.9146608473493719,2147682,399,7765.974104543825,259,1,1,0,0,0.0
2399,1771407780.653088,decode,399,2148480,0.9148307430274644,2148081,399,7765.974104543825,259,1,1,0,0,0.0
2400,1771407780.7054818,decode,399,2148879,0.9150006387055567,2148480,399,7765.974104543825,259,1,1,0,0,0.0
2401,1771407780.757973,decode,399,2149278,0.9151705343836491,2148879,399,7765.974104543825,259,1,1,0,0,0.0
2402,1771407780.8107898,decode,399,2149677,0.9153404300617415,2149278,399,7765.974104543825,259,1,1,0,0,0.0
2403,1771407780.8634083,decode,399,2150076,0.9155103257398339,2149677,399,7765.974104543825,259,1,1,0,0,0.0
2404,1771407780.9161577,decode,399,2150475,0.9156802214179264,2150076,399,7765.974104543825,259,1,1,0,0,0.0
2405,1771407780.968414,decode,399,2150874,0.9158501170960187,2150475,399,7765.974104543825,259,1,1,0,0,0.0
2406,1771407781.021119,decode,399,2151273,0.9160200127741112,2150874,399,7765.974104543825,259,1,1,0,0,0.0
2407,1771407781.0736973,decode,399,2151672,0.9161899084522035,2151273,399,7603.306978164786,259,1,1,0,0,0.0
2408,1771407781.1262712,decode,399,2152071,0.9163598041302959,2151672,399,7603.306978164786,259,1,1,0,0,0.0
2409,1771407781.1784997,decode,399,2152470,0.9165296998083884,2152071,399,7603.306978164786,259,1,1,0,0,0.0
2410,1771407781.2310123,decode,399,2152869,0.9166995954864807,2152470,399,7603.306978164786,259,1,1,0,0,0.0
2411,1771407781.2865574,decode,399,2146268,0.9138888652331275,2152869,399,7603.306978164786,259,1,1,0,0,0.0
2412,1771407781.3376162,decode,399,2146666,0.9140583351075154,2153268,398,7603.306978164786,259,1,1,0,0,0.0
2413,1771407781.3902822,decode,398,2147064,0.9142278049819034,2146666,398,7603.306978164786,259,1,1,0,0,0.0
2414,1771407781.441756,decode,398,2147462,0.9143972748562913,2147064,398,7603.306978164786,259,1,1,0,0,0.0
2415,1771407781.4945936,decode,398,2147860,0.9145667447306791,2147462,398,7603.306978164786,259,1,1,0,0,0.0
2416,1771407781.5475314,decode,398,2148258,0.914736214605067,2147860,398,7603.306978164786,259,1,1,0,0,0.0
2417,1771407781.6002722,decode,398,2148656,0.914905684479455,2148258,398,7603.306978164786,259,1,1,0,0,0.0
2418,1771407781.6522186,decode,398,2149054,0.9150751543538429,2148656,398,7603.306978164786,259,1,1,0,0,0.0
2419,1771407781.704687,decode,398,2149452,0.9152446242282308,2149054,398,7603.306978164786,259,1,1,0,0,0.0
2420,1771407781.7572746,decode,398,2149850,0.9154140941026186,2149452,398,7603.306978164786,259,1,1,0,0,0.0
2421,1771407781.8099926,decode,398,2150248,0.9155835639770066,2149850,398,7603.306978164786,259,1,1,0,0,0.0
2422,1771407781.862982,decode,398,2150646,0.9157530338513945,2150248,398,7603.306978164786,259,1,1,0,0,0.0
2423,1771407781.9155207,decode,398,2151044,0.9159225037257824,2150646,398,7603.306978164786,259,1,1,0,0,0.0
2424,1771407781.9690795,decode,398,2151442,0.9160919736001704,2151044,398,7603.306978164786,259,1,1,0,0,0.0
2425,1771407782.0209177,decode,398,2151840,0.9162614434745582,2151442,398,7603.306978164786,259,1,1,0,0,0.0
2426,1771407782.0735395,decode,398,2152238,0.9164309133489461,2151840,398,7603.306978164786,259,1,1,0,0,0.0
2427,1771407782.126103,decode,398,2152636,0.916600383223334,2152238,398,7603.306978164786,259,1,1,0,0,0.0
2428,1771407782.1782918,decode,398,2153034,0.916769853097722,2152636,398,7603.306978164786,259,1,1,0,0,0.0
2429,1771407782.2307801,decode,398,2153432,0.9169393229721099,2153034,398,7603.306978164786,259,1,1,0,0,0.0
2430,1771407782.283533,decode,398,2153830,0.9171087928464977,2153432,398,7603.306978164786,259,1,1,0,0,0.0
2431,1771407782.3369257,decode,398,2147228,0.9142976367894401,2153830,398,7603.306978164786,259,1,1,0,0,0.0
2432,1771407782.3891366,decode,398,2147625,0.9144666808601235,2154228,397,7603.306978164786,259,1,1,0,0,0.0
2433,1771407782.4417517,decode,397,2148022,0.9146357249308069,2147625,397,7603.306978164786,259,1,1,0,0,0.0
2434,1771407782.4945045,decode,397,2148419,0.9148047690014903,2148022,397,7603.306978164786,259,1,1,0,0,0.0
2435,1771407782.5470586,decode,397,2148816,0.9149738130721737,2148419,397,7603.306978164786,259,1,1,0,0,0.0
2436,1771407782.599701,decode,397,2149213,0.9151428571428571,2148816,397,7603.306978164786,259,1,1,0,0,0.0
2437,1771407782.6522672,decode,397,2149610,0.9153119012135406,2149213,397,7603.306978164786,259,1,1,0,0,0.0
2438,1771407782.7043972,decode,397,2150007,0.915480945284224,2149610,397,7603.306978164786,259,1,1,0,0,0.0
2439,1771407782.7568057,decode,397,2150404,0.9156499893549074,2150007,397,7603.306978164786,259,1,1,0,0,0.0
2440,1771407782.809563,decode,397,2150801,0.9158190334255908,2150404,397,7603.306978164786,259,1,1,0,0,0.0
2441,1771407782.8623927,decode,397,2151198,0.9159880774962742,2150801,397,7603.306978164786,259,1,1,0,0,0.0
2442,1771407782.9154391,decode,397,2151595,0.9161571215669576,2151198,397,7603.306978164786,259,1,1,0,0,0.0
2443,1771407782.9680119,decode,397,2151992,0.916326165637641,2151595,397,7603.306978164786,259,1,1,0,0,0.0
2444,1771407783.0203874,decode,397,2152389,0.9164952097083244,2151992,397,7603.306978164786,259,1,1,0,0,0.0
2445,1771407783.07318,decode,397,2152786,0.9166642537790078,2152389,397,7603.306978164786,259,1,1,0,0,0.0
2446,1771407783.1258028,decode,397,2153183,0.9168332978496913,2152786,397,7603.306978164786,259,1,1,0,0,0.0
2447,1771407783.1784577,decode,397,2153580,0.9170023419203747,2153183,397,7559.0203054836475,259,1,1,0,0,0.0
2448,1771407783.2309823,decode,397,2153977,0.9171713859910581,2153580,397,7559.0203054836475,259,1,1,0,0,0.0
2449,1771407783.2833822,decode,397,2154374,0.9173404300617415,2153977,397,7559.0203054836475,259,1,1,0,0,0.0
2450,1771407783.336367,decode,397,2147771,0.9145288482009793,2154374,397,7559.0203054836475,259,1,1,0,0,0.0
2451,1771407783.3893902,decode,397,2148167,0.9146974664679582,2154771,396,7559.0203054836475,259,1,1,0,0,0.0
2452,1771407783.441613,decode,396,2148563,0.9148660847349372,2148167,396,7559.0203054836475,259,1,1,0,0,0.0
2453,1771407783.4939427,decode,396,2148959,0.9150347030019161,2148563,396,7559.0203054836475,259,1,1,0,0,0.0
2454,1771407783.546461,decode,396,2149355,0.915203321268895,2148959,396,7559.0203054836475,259,1,1,0,0,0.0
2455,1771407783.5994265,decode,396,2149751,0.9153719395358739,2149355,396,7559.0203054836475,259,1,1,0,0,0.0
2456,1771407783.6518717,decode,396,2150147,0.9155405578028529,2149751,396,7559.0203054836475,259,1,1,0,0,0.0
2457,1771407783.7043955,decode,396,2150543,0.9157091760698318,2150147,396,7559.0203054836475,259,1,1,0,0,0.0
2458,1771407783.7569978,decode,396,2150939,0.9158777943368107,2150543,396,7559.0203054836475,259,1,1,0,0,0.0
2459,1771407783.8094323,decode,396,2151335,0.9160464126037896,2150939,396,7559.0203054836475,259,1,1,0,0,0.0
2460,1771407783.862401,decode,396,2151731,0.9162150308707686,2151335,396,7559.0203054836475,259,1,1,0,0,0.0
2461,1771407783.9154966,decode,396,2152127,0.9163836491377475,2151731,396,7559.0203054836475,259,1,1,0,0,0.0
2462,1771407783.9677043,decode,396,2152523,0.9165522674047264,2152127,396,7559.0203054836475,259,1,1,0,0,0.0
2463,1771407784.0202048,decode,396,2152919,0.9167208856717054,2152523,396,7559.0203054836475,259,1,1,0,0,0.0
2464,1771407784.072934,decode,396,2153315,0.9168895039386843,2152919,396,7559.0203054836475,259,1,1,0,0,0.0
