batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
2858,1769086605.6272075,decode,97,498682,0.1965660597350618,493682,97,6276.128930922534,0,0,0,0,0,0.0
2860,1769086605.6427343,decode,98,493678,0.19459362727727458,498780,98,6276.128930922534,0,0,0,0,0,0.0
2861,1769086605.656082,decode,98,498678,0.19656448305044327,498878,98,6276.128930922534,0,0,0,0,0,0.0
2864,1769086605.6739314,decode,99,503876,0.19861338471222945,503777,99,6276.128930922534,0,0,0,0,0,0.0
2865,1769086605.6876335,decode,99,493575,0.1945530276483473,503876,99,6276.128930922534,0,0,0,0,0,0.0
2866,1769086605.7009645,decode,99,498575,0.196523883421516,503975,99,6276.128930922534,0,0,0,0,0,0.0
2868,1769086605.722518,decode,98,493571,0.19455145096372878,498673,98,6408.030457350574,0,0,0,0,0,0.0
2869,1769086605.7356155,decode,98,498571,0.19652230673689747,498771,98,6408.030457350574,0,0,0,0,0,0.0
2872,1769086605.754153,decode,99,493369,0.19447182839049276,503670,99,6408.030457350574,0,0,0,0,0,0.0
2873,1769086605.767544,decode,99,498369,0.19644268416366145,503769,99,6408.030457350574,0,0,0,0,0,0.0
2875,1769086605.7835705,decode,98,488165,0.19242056170177876,498467,98,6408.030457350574,0,0,0,0,0,0.0
2876,1769086605.7969024,decode,98,493165,0.19439141747494745,498565,98,6408.030457350574,0,0,0,0,0,0.0
2879,1769086605.8145416,decode,98,498361,0.19643953079442436,498263,98,6408.030457350574,0,0,0,0,0,0.0
2880,1769086605.8281844,decode,98,492963,0.19431179490171147,498361,98,6408.030457350574,0,0,0,0,0,0.0
2882,1769086605.8437157,decode,97,493157,0.1943882641057104,493060,97,6408.030457350574,0,0,0,0,0,0.0
2883,1769086605.8572454,decode,97,487759,0.19226052821299747,493157,97,6408.030457350574,0,0,0,0,0,0.0
2886,1769086605.874854,decode,97,492953,0.1943078531901651,492856,97,6408.030457350574,0,0,0,0,0,0.0
2887,1769086605.8883014,decode,97,497953,0.1962787089633338,492953,97,6408.030457350574,0,0,0,0,0,0.0
2889,1769086605.904152,decode,98,487749,0.19225658650145114,498051,98,6408.030457350574,0,0,0,0,0,0.0
2890,1769086605.9174595,decode,98,492749,0.19422744227461983,498149,98,6408.030457350574,0,0,0,0,0,0.0
2893,1769086605.9352148,decode,98,487545,0.19217617558590586,497847,98,6408.030457350574,0,0,0,0,0,0.0
2894,1769086605.9485497,decode,98,492545,0.19414703135907455,497945,98,6408.030457350574,0,0,0,0,0,0.0
2896,1769086605.964228,decode,97,487539,0.19217381055897806,492642,97,6408.030457350574,0,0,0,0,0,0.0
2897,1769086605.9776828,decode,97,487340,0.19209537049920594,492739,97,6408.030457350574,0,0,0,0,0,0.0
2900,1769086605.9953196,decode,97,492534,0.19414269547637358,492437,97,6408.030457350574,0,0,0,0,0,0.0
2901,1769086606.0088725,decode,97,487136,0.19201495958366066,492534,97,6408.030457350574,0,0,0,0,0,0.0
2903,1769086606.0243878,decode,96,492232,0.1940236557876742,487232,96,6408.030457350574,0,0,0,0,0,0.0
2905,1769086606.040062,decode,97,487226,0.1920504349875777,492329,97,6408.030457350574,0,0,0,0,0,0.0
2906,1769086606.0533724,decode,97,492226,0.1940212907607464,492426,97,6408.030457350574,0,0,0,0,0,0.0
2909,1769086606.071232,decode,98,487022,0.19197002407203242,497324,98,6408.030457350574,0,0,0,0,0,0.0
2910,1769086606.0845132,decode,98,492022,0.19394087984520111,497422,98,6408.030457350574,0,0,0,0,0,0.0
2912,1769086606.1003768,decode,97,487016,0.1919676590451046,492119,97,6408.030457350574,0,0,0,0,0,0.0
2913,1769086606.1136296,decode,97,492016,0.1939385148182733,492216,97,6408.030457350574,0,0,0,0,0,0.0
2916,1769086606.131509,decode,98,492012,0.19393693813365476,497114,98,6408.030457350574,0,0,0,0,0,0.0
2917,1769086606.1450722,decode,98,486614,0.19180920224094186,497212,98,6408.030457350574,0,0,0,0,0,0.0
2919,1769086606.160472,decode,96,486806,0.19188488310263152,486710,96,6408.030457350574,0,0,0,0,0,0.0
2920,1769086606.1739674,decode,96,481408,0.1897571472099186,486806,96,6408.030457350574,0,0,0,0,0,0.0
2923,1769086606.1915073,decode,96,486600,0.19180368384477697,486504,96,6408.030457350574,0,0,0,0,0,0.0
2924,1769086606.204792,decode,96,491600,0.19377453961794566,486600,96,6408.030457350574,0,0,0,0,0,0.0
2927,1769086606.222318,decode,98,486396,0.1917232729292317,496698,98,6408.030457350574,0,0,0,0,0,0.0
2928,1769086606.2356682,decode,98,491396,0.19369412870240038,496796,98,6408.030457350574,0,0,0,0,0,0.0
2930,1769086606.2513282,decode,97,481190,0.18967121789820846,491493,97,6408.030457350574,0,0,0,0,0,0.0
2931,1769086606.264765,decode,97,486190,0.19164207367137714,491590,97,6408.030457350574,0,0,0,0,0,0.0
2933,1769086606.2807462,decode,96,491286,0.19365076987539068,486286,96,6408.030457350574,0,0,0,0,0,0.0
2935,1769086606.296944,decode,97,485985,0.19156126858467723,491383,97,6408.030457350574,0,0,0,0,0,0.0
2937,1769086606.3127985,decode,96,486177,0.19163694944636692,486081,96,6408.030457350574,0,0,0,0,0,0.0
2938,1769086606.3262875,decode,96,491177,0.1936078052195356,486177,96,6444.247845747231,0,0,0,0,0,0.0
2941,1769086606.3445916,decode,98,485973,0.19155653853082164,496275,98,6444.247845747231,0,0,0,0,0,0.0
2942,1769086606.357931,decode,98,486069,0.19159437896166645,496373,96,6444.247845747231,0,0,0,0,0,0.0
2943,1769086606.3711536,decode,96,491069,0.19356523473483514,486069,96,6444.247845747231,0,0,0,0,0,0.0
2946,1769086606.3891296,decode,98,496265,0.19561334805431205,496167,98,6444.247845747231,0,0,0,0,0,0.0
2947,1769086606.4025578,decode,98,501265,0.19758420382748074,496265,98,6444.247845747231,0,0,0,0,0,0.0
2950,1769086606.4203725,decode,100,506465,0.19963389383157618,506365,100,6444.247845747231,0,0,0,0,0,0.0
2951,1769086606.4339328,decode,100,506565,0.19967331094703955,506465,100,6444.247845747231,0,0,0,0,0,0.0
2952,1769086606.4475403,decode,100,506665,0.19971272806250293,506565,100,6444.247845747231,0,0,0,0,0,0.0
2953,1769086606.4610898,decode,100,506765,0.1997521451779663,506665,100,6444.247845747231,0,0,0,0,0,0.0
2954,1769086606.4747388,decode,100,506865,0.19979156229342968,506765,100,6444.247845747231,0,0,0,0,0,0.0
2955,1769086606.4883044,decode,100,506965,0.19983097940889305,506865,100,6444.247845747231,0,0,0,0,0,0.0
2956,1769086606.5019412,decode,100,507065,0.19987039652435643,506965,100,6444.247845747231,0,0,0,0,0,0.0
2957,1769086606.5155244,decode,100,507165,0.1999098136398198,507065,100,6444.247845747231,0,0,0,0,0,0.0
2958,1769086606.529199,decode,100,507265,0.19994923075528317,507165,100,6444.247845747231,0,0,0,0,0,0.0
2959,1769086606.5428252,decode,100,507365,0.19998864787074655,507265,100,6444.247845747231,0,0,0,0,0,0.0
2960,1769086606.556499,decode,100,507465,0.20002806498620992,507365,100,6444.247845747231,0,0,0,0,0,0.0
2961,1769086606.5700934,decode,100,507565,0.2000674821016733,507465,100,6444.247845747231,0,0,0,0,0,0.0
2962,1769086606.5837889,decode,100,507665,0.20010689921713667,507565,100,6444.247845747231,0,0,0,0,0,0.0
2963,1769086606.5973938,decode,100,507765,0.20014631633260005,507665,100,6444.247845747231,0,0,0,0,0,0.0
2964,1769086606.6110766,decode,100,507865,0.20018573344806342,507765,100,6444.247845747231,0,0,0,0,0,0.0
2965,1769086606.6246898,decode,100,507965,0.2002251505635268,507865,100,6444.247845747231,0,0,0,0,0,0.0
2966,1769086606.6383834,decode,100,508065,0.20026456767899017,507965,100,6444.247845747231,0,0,0,0,0,0.0
2967,1769086606.6520119,decode,100,508165,0.20030398479445355,508065,100,6444.247845747231,0,0,0,0,0,0.0
2968,1769086606.6658041,decode,100,508265,0.20034340190991692,508165,100,6444.247845747231,0,0,0,0,0,0.0
2969,1769086606.67932,decode,100,508365,0.2003828190253803,508265,100,6444.247845747231,0,0,0,0,0,0.0
2970,1769086606.6930265,decode,100,508465,0.20042223614084367,508365,100,6444.247845747231,0,0,0,0,0,0.0
2971,1769086606.7066498,decode,100,508565,0.20046165325630702,508465,100,6444.247845747231,0,0,0,0,0,0.0
2972,1769086606.7203178,decode,100,508665,0.2005010703717704,508565,100,6444.247845747231,0,0,0,0,0,0.0
2973,1769086606.7339535,decode,100,508765,0.20054048748723377,508665,100,6444.247845747231,0,0,0,0,0,0.0
2974,1769086606.7476296,decode,100,508865,0.20057990460269715,508765,100,6444.247845747231,0,0,0,0,0,0.0
2975,1769086606.7612789,decode,100,508965,0.20061932171816052,508865,100,6444.247845747231,0,0,0,0,0,0.0
2976,1769086606.774938,decode,100,509065,0.2006587388336239,508965,100,6444.247845747231,0,0,0,0,0,0.0
2977,1769086606.788664,decode,100,509165,0.20069815594908727,509065,100,6444.247845747231,0,0,0,0,0,0.0
2978,1769086606.8022833,decode,100,509265,0.20073757306455065,509165,100,6444.247845747231,0,0,0,0,0,0.0
2979,1769086606.816019,decode,100,509365,0.20077699018001402,509265,100,6444.247845747231,0,0,0,0,0,0.0
2980,1769086606.8296125,decode,100,509465,0.2008164072954774,509365,100,6444.247845747231,0,0,0,0,0,0.0
2981,1769086606.8432856,decode,100,509565,0.20085582441094077,509465,100,6444.247845747231,0,0,0,0,0,0.0
2982,1769086606.8569844,decode,100,509665,0.20089524152640414,509565,100,6444.247845747231,0,0,0,0,0,0.0
2983,1769086606.870674,decode,100,509765,0.20093465864186752,509665,100,6444.247845747231,0,0,0,0,0,0.0
2984,1769086606.884571,decode,100,509865,0.2009740757573309,509765,100,7144.760526496249,0,0,0,0,0,0.0
2985,1769086606.8980258,decode,100,509965,0.20101349287279427,509865,100,7144.760526496249,0,0,0,0,0,0.0
2986,1769086606.9117029,decode,100,510065,0.20105290998825764,509965,100,7144.760526496249,0,0,0,0,0,0.0
2987,1769086606.925368,decode,100,510165,0.20109232710372102,510065,100,7144.760526496249,0,0,0,0,0,0.0
2988,1769086606.9390328,decode,100,510265,0.2011317442191844,510165,100,7144.760526496249,0,0,0,0,0,0.0
2989,1769086606.9527452,decode,100,510365,0.20117116133464777,510265,100,7144.760526496249,0,0,0,0,0,0.0
2990,1769086606.9664462,decode,100,510465,0.20121057845011114,510365,100,7144.760526496249,0,0,0,0,0,0.0
2991,1769086606.9800928,decode,100,510565,0.20124999556557452,510465,100,7144.760526496249,0,0,0,0,0,0.0
2992,1769086606.9937794,decode,100,510665,0.2012894126810379,510565,100,7144.760526496249,0,0,0,0,0,0.0
2993,1769086607.007469,decode,100,510765,0.20132882979650127,510665,100,7144.760526496249,0,0,0,0,0,0.0
2994,1769086607.021166,decode,100,510865,0.20136824691196464,510765,100,7144.760526496249,0,0,0,0,0,0.0
2995,1769086607.03481,decode,100,510965,0.20140766402742802,510865,100,7144.760526496249,0,0,0,0,0,0.0
2996,1769086607.0485735,decode,100,511065,0.2014470811428914,510965,100,7144.760526496249,0,0,0,0,0,0.0
2997,1769086607.0622363,decode,100,511165,0.20148649825835474,511065,100,7144.760526496249,0,0,0,0,0,0.0
2998,1769086607.0759451,decode,100,511265,0.20152591537381812,511165,100,7144.760526496249,0,0,0,0,0,0.0
2999,1769086607.0896451,decode,100,511365,0.2015653324892815,511265,100,7144.760526496249,0,0,0,0,0,0.0
3000,1769086607.103348,decode,100,511465,0.20160474960474487,511365,100,7144.760526496249,0,0,0,0,0,0.0
3001,1769086607.1170154,decode,100,511565,0.20164416672020824,511465,100,7144.760526496249,0,0,0,0,0,0.0
3002,1769086607.130728,decode,100,511665,0.20168358383567161,511565,100,7144.760526496249,0,0,0,0,0,0.0
3003,1769086607.1443923,decode,100,511765,0.201723000951135,511665,100,7144.760526496249,0,0,0,0,0,0.0
3004,1769086607.158155,decode,100,511865,0.20176241806659836,511765,100,7144.760526496249,0,0,0,0,0,0.0
3005,1769086607.1718018,decode,100,511965,0.20180183518206174,511865,100,7144.760526496249,0,0,0,0,0,0.0
3006,1769086607.1855268,decode,100,512065,0.20184125229752511,511965,100,7144.760526496249,0,0,0,0,0,0.0
3007,1769086607.1992044,decode,100,512165,0.2018806694129885,512065,100,7144.760526496249,0,0,0,0,0,0.0
3008,1769086607.212978,decode,100,512265,0.20192008652845186,512165,100,7144.760526496249,0,0,0,0,0,0.0
3009,1769086607.2266307,decode,100,512365,0.20195950364391524,512265,100,7144.760526496249,0,0,0,0,0,0.0
3010,1769086607.2403562,decode,100,512465,0.20199892075937861,512365,100,7144.760526496249,0,0,0,0,0,0.0
3011,1769086607.2540176,decode,100,512565,0.202038337874842,512465,100,7144.760526496249,0,0,0,0,0,0.0
3012,1769086607.2677934,decode,100,512665,0.20207775499030536,512565,100,7144.760526496249,0,0,0,0,0,0.0
3013,1769086607.2814565,decode,100,512765,0.20211717210576874,512665,100,7144.760526496249,0,0,0,0,0,0.0
3014,1769086607.2951899,decode,100,512865,0.2021565892212321,512765,100,7144.760526496249,0,0,0,0,0,0.0
3015,1769086607.3088932,decode,100,512965,0.2021960063366955,512865,100,7144.760526496249,0,0,0,0,0,0.0
3016,1769086607.3226993,decode,100,513065,0.20223542345215886,512965,100,7144.760526496249,0,0,0,0,0,0.0
3017,1769086607.3363445,decode,100,513165,0.20227484056762224,513065,100,7144.760526496249,0,0,0,0,0,0.0
3018,1769086607.3500965,decode,100,513265,0.2023142576830856,513165,100,7144.760526496249,0,0,0,0,0,0.0
3019,1769086607.363828,decode,100,513365,0.202353674798549,513265,100,7144.760526496249,0,0,0,0,0,0.0
3020,1769086607.377584,decode,100,513465,0.20239309191401236,513365,100,7144.760526496249,0,0,0,0,0,0.0
3021,1769086607.3913019,decode,100,513565,0.20243250902947574,513465,100,7144.760526496249,0,0,0,0,0,0.0
3022,1769086607.405067,decode,100,513665,0.20247192614493909,513565,100,7144.760526496249,0,0,0,0,0,0.0
3023,1769086607.4187903,decode,100,513765,0.20251134326040246,513665,100,7144.760526496249,0,0,0,0,0,0.0
3024,1769086607.4326658,decode,100,513865,0.20255076037586583,513765,100,7296.566015112139,0,0,0,0,0,0.0
3025,1769086607.4462495,decode,100,513965,0.2025901774913292,513865,100,7296.566015112139,0,0,0,0,0,0.0
3026,1769086607.4601028,decode,100,508865,0.20057990460269715,513965,100,7296.566015112139,0,0,0,0,0,0.0
3027,1769086607.4739227,decode,100,503764,0.19856923754291045,514065,99,7296.566015112139,0,0,0,0,0,0.0
3028,1769086607.487417,decode,99,503862,0.19860786631606456,508964,98,7296.566015112139,0,0,0,0,0,0.0
3029,1769086607.5011826,decode,98,493560,0.1945471150810278,503862,98,7296.566015112139,0,0,0,0,0,0.0
3030,1769086607.5145693,decode,98,493656,0.19458495551187263,503960,96,7296.566015112139,0,0,0,0,0,0.0
3031,1769086607.5279517,decode,96,498656,0.19655581128504132,493656,96,7296.566015112139,0,0,0,0,0,0.0
3033,1769086607.544036,decode,97,488450,0.1925329004808494,498753,97,7296.566015112139,0,0,0,0,0,0.0
3034,1769086607.55744,decode,97,488251,0.19245446042107728,498850,97,7296.566015112139,0,0,0,0,0,0.0
3037,1769086607.575612,decode,96,493443,0.19450099705593565,493347,96,7296.566015112139,0,0,0,0,0,0.0
3038,1769086607.5891607,decode,96,488045,0.19237326116322273,493443,96,7296.566015112139,0,0,0,0,0,0.0
3040,1769086607.6052153,decode,95,488235,0.19244815368260315,488140,95,7296.566015112139,0,0,0,0,0,0.0
3041,1769086607.6186671,decode,95,482837,0.19032041778989023,488235,95,7296.566015112139,0,0,0,0,0,0.0
3044,1769086607.6368704,decode,95,488027,0.1923661660824393,487932,95,7296.566015112139,0,0,0,0,0,0.0
3045,1769086607.6505232,decode,95,487828,0.1922877260226672,488027,95,7296.566015112139,0,0,0,0,0,0.0
3047,1769086607.667675,decode,95,482818,0.19031292853795218,487923,95,7296.566015112139,0,0,0,0,0,0.0
3048,1769086607.6806133,decode,95,487818,0.19228378431112086,488018,95,7296.566015112139,0,0,0,0,0,0.0
3051,1769086607.7009635,decode,96,482610,0.19023094093778836,492914,96,7296.566015112139,0,0,0,0,0,0.0
3052,1769086607.713822,decode,96,482704,0.19026799302632394,493010,94,7296.566015112139,0,0,0,0,0,0.0
3053,1769086607.7271247,decode,94,477306,0.18814025713361102,482704,94,7296.566015112139,0,0,0,0,0,0.0
3056,1769086607.7452233,decode,94,482494,0.19018521708385086,482400,94,7296.566015112139,0,0,0,0,0,0.0
3057,1769086607.7585452,decode,94,477096,0.18805748119113794,482494,94,7296.566015112139,0,0,0,0,0,0.0
3060,1769086607.7766345,decode,94,482284,0.19010244114137775,482190,94,7296.566015112139,0,0,0,0,0,0.0
3061,1769086607.7898576,decode,94,476886,0.18797470524866483,482284,94,7296.566015112139,0,0,0,0,0,0.0
3064,1769086607.8078196,decode,94,482074,0.19001966519890467,481980,94,7296.566015112139,0,0,0,0,0,0.0
3065,1769086607.8210862,decode,94,476676,0.18789192930619175,482074,94,7296.566015112139,0,0,0,0,0,0.0
3068,1769086607.8389807,decode,94,481864,0.1899368892564316,481770,94,7296.566015112139,0,0,0,0,0,0.0
3069,1769086607.8522227,decode,94,476466,0.18780915336371867,481864,94,7296.566015112139,0,0,0,0,0,0.0
3072,1769086607.8700635,decode,94,481654,0.18985411331395852,481560,94,7296.566015112139,0,0,0,0,0,0.0
3073,1769086607.8833497,decode,94,476256,0.1877263774212456,481654,94,7296.566015112139,0,0,0,0,0,0.0
3076,1769086607.9018583,decode,94,481444,0.1897713373714854,481350,94,7296.566015112139,0,0,0,0,0,0.0
3077,1769086607.9149635,decode,94,481245,0.18969289731171332,481444,94,7296.566015112139,0,0,0,0,0,0.0
3080,1769086607.9332495,decode,95,491340,0.19367205511774088,486340,95,7296.566015112139,0,0,0,0,0,0.0
3083,1769086607.9514341,decode,97,486134,0.19162000008671765,496437,97,7296.566015112139,0,0,0,0,0,0.0
3084,1769086607.9645689,decode,97,486229,0.19165744634640786,496534,95,7296.566015112139,0,0,0,0,0,0.0
3085,1769086607.9778244,decode,95,480831,0.18952971045369493,486229,95,7296.566015112139,0,0,0,0,0,0.0
3088,1769086607.996001,decode,95,486021,0.19157545874624404,485926,95,7296.566015112139,0,0,0,0,0,0.0
3089,1769086608.0092359,decode,95,480623,0.18944772285353112,486021,95,7296.566015112139,0,0,0,0,0,0.0
3092,1769086608.0271492,decode,95,485813,0.19149347114608023,485718,95,7296.566015112139,0,0,0,0,0,0.0
3093,1769086608.0405197,decode,95,485614,0.1914150310863081,485813,95,6292.796732976727,0,0,0,0,0,0.0
3097,1769086608.0606027,decode,97,495808,0.19543321183664444,495711,97,6292.796732976727,0,0,0,0,0,0.0
3098,1769086608.0740945,decode,97,485505,0.19137206643045304,495808,97,6292.796732976727,0,0,0,0,0,0.0
3099,1769086608.0872025,decode,97,490505,0.19334292220362173,495905,97,6292.796732976727,0,0,0,0,0,0.0
3102,1769086608.1051378,decode,97,485299,0.1912908671725985,495602,97,6292.796732976727,0,0,0,0,0,0.0
3103,1769086608.1181502,decode,97,490299,0.19326172294576718,495699,97,6292.796732976727,0,0,0,0,0,0.0
3105,1769086608.1339288,decode,96,490196,0.1932211233168399,490395,96,6292.796732976727,0,0,0,0,0,0.0
3107,1769086608.1502213,decode,96,495292,0.19522981952085341,490292,96,6292.796732976727,0,0,0,0,0,0.0
3109,1769086608.166207,decode,97,485086,0.1912069087166615,495389,97,6292.796732976727,0,0,0,0,0,0.0
3110,1769086608.179296,decode,97,490086,0.19317776448983018,495486,97,6292.796732976727,0,0,0,0,0,0.0
3113,1769086608.1979988,decode,97,484880,0.19112570945880694,495183,97,6292.796732976727,0,0,0,0,0,0.0
3114,1769086608.2110898,decode,97,489880,0.19309656523197563,495280,97,6292.796732976727,0,0,0,0,0,0.0
3117,1769086608.2292361,decode,97,495074,0.19514389020914327,494977,97,6292.796732976727,0,0,0,0,0,0.0
3118,1769086608.2427297,decode,97,489676,0.19301615431643035,495074,97,6292.796732976727,0,0,0,0,0,0.0
3121,1769086608.260239,decode,97,494870,0.195063479293598,494773,97,6292.796732976727,0,0,0,0,0,0.0
3122,1769086608.2737153,decode,97,494671,0.19498503923382587,494870,97,6292.796732976727,0,0,0,0,0,0.0
3124,1769086608.289483,decode,97,489665,0.1930118184337294,494768,97,6292.796732976727,0,0,0,0,0,0.0
3125,1769086608.3027165,decode,97,494665,0.19498267420689808,494865,97,6292.796732976727,0,0,0,0,0,0.0
3128,1769086608.320472,decode,98,494661,0.19498109752227955,499763,98,6292.796732976727,0,0,0,0,0,0.0
3129,1769086608.3337078,decode,98,499661,0.19695195329544823,499861,98,6292.796732976727,0,0,0,0,0,0.0
3132,1769086608.3515725,decode,99,494459,0.19490147494904353,504760,99,6292.796732976727,0,0,0,0,0,0.0
3133,1769086608.3649414,decode,99,494556,0.194939709551043,504859,97,6292.796732976727,0,0,0,0,0,0.0
3134,1769086608.378457,decode,97,489158,0.19281197365833008,494556,97,6292.796732976727,0,0,0,0,0,0.0
3137,1769086608.3961902,decode,97,494352,0.19485929863549772,494255,97,6292.796732976727,0,0,0,0,0,0.0
3138,1769086608.4096954,decode,97,494153,0.1947808585757256,494352,97,6292.796732976727,0,0,0,0,0,0.0
3140,1769086608.425195,decode,97,494347,0.19485732777972453,494250,97,6292.796732976727,0,0,0,0,0,0.0
3141,1769086608.4387653,decode,97,488949,0.19272959188701164,494347,97,6292.796732976727,0,0,0,0,0,0.0
3144,1769086608.4566388,decode,97,494143,0.19477691686417925,494046,97,6292.796732976727,0,0,0,0,0,0.0
3145,1769086608.4701483,decode,97,493944,0.19469847680440716,494143,97,6292.796732976727,0,0,0,0,0,0.0
3147,1769086608.485899,decode,97,494138,0.19477494600840609,494041,97,6292.796732976727,0,0,0,0,0,0.0
3148,1769086608.4993572,decode,97,488740,0.19264721011569316,494138,97,6292.796732976727,0,0,0,0,0,0.0
3151,1769086608.5170348,decode,97,493934,0.1946945350928608,493837,97,6292.796732976727,0,0,0,0,0,0.0
3152,1769086608.530526,decode,97,493735,0.1946160950330887,493934,97,6292.796732976727,0,0,0,0,0,0.0
3154,1769086608.5461287,decode,97,493633,0.19457588957531605,493832,97,6292.796732976727,0,0,0,0,0,0.0
3156,1769086608.5617266,decode,97,493827,0.194652358779315,493730,97,6292.796732976727,0,0,0,0,0,0.0
3157,1769086608.5752614,decode,97,488429,0.19252462288660208,493827,97,6292.796732976727,0,0,0,0,0,0.0
3160,1769086608.5927997,decode,97,493623,0.19457194786376972,493526,97,6292.796732976727,0,0,0,0,0,0.0
3161,1769086608.6062021,decode,97,498623,0.1965428036369384,493623,97,6292.796732976727,0,0,0,0,0,0.0
3163,1769086608.6218746,decode,98,498522,0.1965029923503204,498721,98,6292.796732976727,0,0,0,0,0,0.0
3165,1769086608.6375127,decode,98,503620,0.1985124768966432,498620,98,6292.796732976727,0,0,0,0,0,0.0
3167,1769086608.653456,decode,99,493418,0.1944911427770698,503719,99,6343.271760910741,0,0,0,0,0,0.0
3168,1769086608.6666946,decode,99,498418,0.1964619985502385,503818,99,6343.271760910741,0,0,0,0,0,0.0
3170,1769086608.6828935,decode,98,493414,0.19448956609245127,498516,98,6343.271760910741,0,0,0,0,0,0.0
3171,1769086608.6961818,decode,98,498414,0.19646042186561996,498614,98,6343.271760910741,0,0,0,0,0,0.0
3174,1769086608.714476,decode,99,493212,0.19440994351921526,503513,99,6343.271760910741,0,0,0,0,0,0.0
3175,1769086608.7280622,decode,99,498212,0.19638079929238395,503612,99,6343.271760910741,0,0,0,0,0,0.0
3177,1769086608.744257,decode,98,493208,0.19440836683459672,498310,98,6343.271760910741,0,0,0,0,0,0.0
3178,1769086608.757632,decode,98,498208,0.1963792226077654,498408,98,6343.271760910741,0,0,0,0,0,0.0
3181,1769086608.7759552,decode,99,493006,0.1943287442613607,503307,99,6343.271760910741,0,0,0,0,0,0.0
3182,1769086608.7894206,decode,99,493103,0.19436697886336018,503406,97,6343.271760910741,0,0,0,0,0,0.0
3183,1769086608.8029127,decode,97,492904,0.19428853880358807,493103,97,6343.271760910741,0,0,0,0,0,0.0
3186,1769086608.821182,decode,98,498100,0.19633665212306498,498002,98,6343.271760910741,0,0,0,0,0,0.0
3187,1769086608.8348005,decode,98,492702,0.19420891623035205,498100,98,6343.271760910741,0,0,0,0,0,0.0
3189,1769086608.850678,decode,97,497799,0.19621800660552022,492799,97,6343.271760910741,0,0,0,0,0,0.0
3191,1769086608.8667424,decode,98,492795,0.194245574147733,497897,98,6343.271760910741,0,0,0,0,0,0.0
3192,1769086608.880036,decode,98,497795,0.19621642992090169,497995,98,6343.271760910741,0,0,0,0,0,0.0
3195,1769086608.8982658,decode,99,492593,0.19416595157449698,502894,99,6343.271760910741,0,0,0,0,0,0.0
3196,1769086608.9116287,decode,99,497593,0.19613680734766567,502993,99,6343.271760910741,0,0,0,0,0,0.0
3198,1769086608.9274988,decode,98,492589,0.19416437488987842,497691,98,6343.271760910741,0,0,0,0,0,0.0
3199,1769086608.9409325,decode,98,492390,0.19408593483010633,497789,98,6343.271760910741,0,0,0,0,0,0.0
3202,1769086608.9593365,decode,98,497586,0.1961340481495832,497488,98,6343.271760910741,0,0,0,0,0,0.0
3203,1769086608.9729733,decode,98,492188,0.19400631225687032,497586,98,6343.271760910741,0,0,0,0,0,0.0
3205,1769086608.9889095,decode,97,497285,0.19601540263203845,492285,97,6343.271760910741,0,0,0,0,0,0.0
3207,1769086609.0051227,decode,98,492281,0.19404297017425123,497383,98,6343.271760910741,0,0,0,0,0,0.0
3208,1769086609.0184135,decode,98,497281,0.19601382594741992,497481,98,6343.271760910741,0,0,0,0,0,0.0
3211,1769086609.0368645,decode,99,492079,0.19396334760101522,502380,99,6343.271760910741,0,0,0,0,0,0.0
3212,1769086609.0502431,decode,99,497079,0.1959342033741839,502479,99,6343.271760910741,0,0,0,0,0,0.0
3214,1769086609.066314,decode,98,492075,0.1939617709163967,497177,98,6343.271760910741,0,0,0,0,0,0.0
3215,1769086609.0796692,decode,98,497075,0.19593262668956538,497275,98,6343.271760910741,0,0,0,0,0,0.0
3218,1769086609.09833,decode,99,491873,0.19388214834316067,502174,99,6343.271760910741,0,0,0,0,0,0.0
3219,1769086609.11169,decode,99,496873,0.19585300411632936,502273,99,6343.271760910741,0,0,0,0,0,0.0
3221,1769086609.127915,decode,98,486669,0.1918308816544467,496971,98,6343.271760910741,0,0,0,0,0,0.0
3222,1769086609.1411397,decode,98,491669,0.1938017374276154,497069,98,6343.271760910741,0,0,0,0,0,0.0
3225,1769086609.15969,decode,98,491665,0.19380016074299686,496767,98,6343.271760910741,0,0,0,0,0,0.0
3226,1769086609.1729908,decode,98,496665,0.19577101651616555,496865,98,6343.271760910741,0,0,0,0,0,0.0
3229,1769086609.1915078,decode,99,496663,0.19577022817385628,501764,99,6343.271760910741,0,0,0,0,0,0.0
3230,1769086609.2049901,decode,99,496464,0.19569178811408416,501863,99,6343.271760910741,0,0,0,0,0,0.0
3232,1769086609.2211776,decode,98,491460,0.19371935565629694,496562,98,6343.271760910741,0,0,0,0,0,0.0
3233,1769086609.2344067,decode,98,496460,0.19569021142946563,496660,98,6343.271760910741,0,0,0,0,0,0.0
3236,1769086609.2527971,decode,99,491258,0.19363973308306093,501559,99,6343.271760910741,0,0,0,0,0,0.0
3237,1769086609.26614,decode,99,496258,0.19561058885622962,501658,99,6417.478555185546,0,0,0,0,0,0.0
3239,1769086609.2822657,decode,98,496454,0.19568784640253784,496356,98,6417.478555185546,0,0,0,0,0,0.0
3240,1769086609.295836,decode,98,491056,0.1935601105098249,496454,98,6417.478555185546,0,0,0,0,0,0.0
