batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
5165,1769010312.4949355,decode,100,122166,0.054921865165710584,122066,100,13373.847437546076,0,0,0,0,0,0.0
5166,1769010312.5023026,decode,100,122266,0.05496682191731554,122166,100,11476.947325694902,0,0,0,0,0,0.0
5167,1769010312.5094419,decode,100,122366,0.0550117786689205,122266,100,11476.947325694902,0,0,0,0,0,0.0
5168,1769010312.516685,decode,100,122466,0.05505673542052546,122366,100,11476.947325694902,0,0,0,0,0,0.0
5169,1769010312.5239778,decode,100,122566,0.05510169217213041,122466,100,11476.947325694902,0,0,0,0,0,0.0
5170,1769010312.5312514,decode,100,122666,0.055146648923735365,122566,100,11476.947325694902,0,0,0,0,0,0.0
5171,1769010312.5385191,decode,100,122766,0.05519160567534032,122666,100,11476.947325694902,0,0,0,0,0,0.0
5172,1769010312.5458112,decode,100,122866,0.05523656242694528,122766,100,11476.947325694902,0,0,0,0,0,0.0
5173,1769010312.553031,decode,100,122966,0.05528151917855023,122866,100,11476.947325694902,0,0,0,0,0,0.0
5174,1769010312.5602899,decode,100,123066,0.05532647593015519,122966,100,11476.947325694902,0,0,0,0,0,0.0
5175,1769010312.5675526,decode,100,123166,0.05537143268176015,123066,100,11476.947325694902,0,0,0,0,0,0.0
5176,1769010312.574843,decode,100,123266,0.055416389433365104,123166,100,11476.947325694902,0,0,0,0,0,0.0
5177,1769010312.582103,decode,100,123366,0.05546134618497006,123266,100,11476.947325694902,0,0,0,0,0,0.0
5178,1769010312.589386,decode,100,123466,0.05550630293657501,123366,100,11476.947325694902,0,0,0,0,0,0.0
5179,1769010312.5966485,decode,100,123566,0.05555125968817997,123466,100,11476.947325694902,0,0,0,0,0,0.0
5180,1769010312.6040754,decode,100,122256,0.054962326242155045,123566,100,11476.947325694902,0,0,0,0,0,0.0
5181,1769010312.611358,decode,100,120945,0.05437294322861407,123666,99,11476.947325694902,0,0,0,0,0,0.0
5182,1769010312.6186326,decode,99,119633,0.05378311064755705,122355,98,11476.947325694902,0,0,0,0,0,0.0
5183,1769010312.6260688,decode,98,119730,0.05382671869661386,121043,97,11476.947325694902,0,0,0,0,0,0.0
5184,1769010312.6330435,decode,97,120730,0.054276286212663415,119730,97,11476.947325694902,0,0,0,0,0,0.0
5187,1769010312.6497316,decode,100,122930,0.05526533474797245,122830,100,11476.947325694902,0,0,0,0,0,0.0
5188,1769010312.6569746,decode,100,123030,0.055310291499577405,122930,100,11476.947325694902,0,0,0,0,0,0.0
5189,1769010312.664173,decode,100,123130,0.05535524825118236,123030,100,11476.947325694902,0,0,0,0,0,0.0
5190,1769010312.671387,decode,100,123230,0.05540020500278732,123130,100,11476.947325694902,0,0,0,0,0,0.0
5191,1769010312.6787083,decode,100,123330,0.05544516175439228,123230,100,11476.947325694902,0,0,0,0,0,0.0
5192,1769010312.6859944,decode,100,123430,0.05549011850599723,123330,100,11476.947325694902,0,0,0,0,0,0.0
5193,1769010312.6931486,decode,100,123530,0.055535075257602186,123430,100,11476.947325694902,0,0,0,0,0,0.0
5194,1769010312.7004325,decode,100,123630,0.05558003200920714,123530,100,11476.947325694902,0,0,0,0,0,0.0
5195,1769010312.7077074,decode,100,123730,0.0556249887608121,123630,100,11476.947325694902,0,0,0,0,0,0.0
5196,1769010312.7150078,decode,100,123830,0.05566994551241705,123730,100,11476.947325694902,0,0,0,0,0,0.0
5197,1769010312.7222443,decode,100,123930,0.05571490226402201,123830,100,11476.947325694902,0,0,0,0,0,0.0
5198,1769010312.7295334,decode,100,124030,0.05575985901562697,123930,100,11476.947325694902,0,0,0,0,0,0.0
5199,1769010312.7368212,decode,100,124130,0.055804815767231924,124030,100,11476.947325694902,0,0,0,0,0,0.0
5200,1769010312.7441254,decode,100,124230,0.05584977251883688,124130,100,11476.947325694902,0,0,0,0,0,0.0
5201,1769010312.751604,decode,100,124330,0.05589472927044183,124230,100,11476.947325694902,0,0,0,0,0,0.0
5202,1769010312.7586892,decode,100,124430,0.05593968602204679,124330,100,11476.947325694902,0,0,0,0,0,0.0
5203,1769010312.7659593,decode,100,124530,0.05598464277365175,124430,100,11476.947325694902,0,0,0,0,0,0.0
5204,1769010312.77343,decode,100,123220,0.05539570932762682,124530,100,11476.947325694902,0,0,0,0,0,0.0
5205,1769010312.7805924,decode,100,123319,0.05544021651171573,124630,99,11476.947325694902,0,0,0,0,0,0.0
5206,1769010312.788029,decode,99,120598,0.05421694330054488,123319,99,11476.947325694902,0,0,0,0,0,0.0
5207,1769010312.7951207,decode,99,120695,0.054260551349601685,123418,97,11476.947325694902,0,0,0,0,0,0.0
5208,1769010312.8025064,decode,97,121695,0.05471011886565124,120695,97,13288.646170748054,0,0,0,0,0,0.0
5210,1769010312.8117807,decode,98,121891,0.05479823409879696,121793,98,13288.646170748054,0,0,0,0,0,0.0
5211,1769010312.8190043,decode,98,122891,0.05524780161484652,121891,98,13288.646170748054,0,0,0,0,0,0.0
5214,1769010312.833485,decode,100,124091,0.05578728263410599,123991,100,13288.646170748054,0,0,0,0,0,0.0
5215,1769010312.8407555,decode,100,124191,0.05583223938571095,124091,100,13288.646170748054,0,0,0,0,0,0.0
5216,1769010312.8480208,decode,100,124291,0.0558771961373159,124191,100,13288.646170748054,0,0,0,0,0,0.0
5217,1769010312.8552783,decode,100,124391,0.055922152888920856,124291,100,13288.646170748054,0,0,0,0,0,0.0
5218,1769010312.8625946,decode,100,124491,0.055967109640525814,124391,100,13288.646170748054,0,0,0,0,0,0.0
5219,1769010312.8702664,decode,100,124591,0.05601206639213077,124491,100,13288.646170748054,0,0,0,0,0,0.0
5220,1769010312.8771152,decode,100,124691,0.05605702314373573,124591,100,13288.646170748054,0,0,0,0,0,0.0
5221,1769010312.8844059,decode,100,124791,0.05610197989534068,124691,100,13288.646170748054,0,0,0,0,0,0.0
5222,1769010312.891694,decode,100,124891,0.05614693664694564,124791,100,13288.646170748054,0,0,0,0,0,0.0
5223,1769010312.8990078,decode,100,124991,0.056191893398550595,124891,100,13288.646170748054,0,0,0,0,0,0.0
5224,1769010312.906314,decode,100,125091,0.05623685015015555,124991,100,13288.646170748054,0,0,0,0,0,0.0
5225,1769010312.9136124,decode,100,125191,0.0562818069017605,125091,100,13288.646170748054,0,0,0,0,0,0.0
5226,1769010312.920916,decode,100,125291,0.05632676365336546,125191,100,13288.646170748054,0,0,0,0,0,0.0
5227,1769010312.928242,decode,100,125391,0.05637172040497042,125291,100,13288.646170748054,0,0,0,0,0,0.0
5228,1769010312.9356096,decode,100,125491,0.056416677156575376,125391,100,13288.646170748054,0,0,0,0,0,0.0
5229,1769010312.9429154,decode,100,125591,0.056461633908180334,125491,100,13288.646170748054,0,0,0,0,0,0.0
5230,1769010312.9502447,decode,100,125691,0.056506590659785284,125591,100,13288.646170748054,0,0,0,0,0,0.0
5231,1769010312.9576087,decode,100,125791,0.05655154741139024,125691,100,13288.646170748054,0,0,0,0,0,0.0
5232,1769010312.9649394,decode,100,125891,0.0565965041629952,125791,100,13288.646170748054,0,0,0,0,0,0.0
5233,1769010312.9722965,decode,100,125991,0.05664146091460016,125891,100,13288.646170748054,0,0,0,0,0,0.0
5234,1769010312.9798172,decode,100,123271,0.05541863727094535,125991,100,13288.646170748054,0,0,0,0,0,0.0
5235,1769010312.9870071,decode,100,123369,0.055462694887518205,126091,98,13288.646170748054,0,0,0,0,0,0.0
5236,1769010312.9943125,decode,98,123467,0.05550675250409107,123369,98,13288.646170748054,0,0,0,0,0,0.0
5237,1769010313.0017262,decode,98,122155,0.05491691992303404,123467,98,13288.646170748054,0,0,0,0,0,0.0
5238,1769010313.008953,decode,98,123155,0.0553664874390836,123565,98,13288.646170748054,0,0,0,0,0,0.0
5240,1769010313.0184848,decode,98,124253,0.05586011257170602,123253,98,13288.646170748054,0,0,0,0,0,0.0
5242,1769010313.027751,decode,99,124451,0.05594912693988383,124352,99,13288.646170748054,0,0,0,0,0,0.0
5243,1769010313.0350225,decode,99,125451,0.056398694455933394,124451,99,13288.646170748054,0,0,0,0,0,0.0
5245,1769010313.044196,decode,100,125651,0.0564886079591433,125551,100,13288.646170748054,0,0,0,0,0,0.0
5246,1769010313.0514822,decode,100,125751,0.05653356471074826,125651,100,13288.646170748054,0,0,0,0,0,0.0
5247,1769010313.0588117,decode,100,125851,0.05657852146235322,125751,100,13288.646170748054,0,0,0,0,0,0.0
5248,1769010313.0661397,decode,100,125951,0.056623478213958175,125851,100,13288.646170748054,0,0,0,0,0,0.0
5249,1769010313.07334,decode,100,126051,0.056668434965563126,125951,100,13288.646170748054,0,0,0,0,0,0.0
5250,1769010313.0806391,decode,100,126151,0.056713391717168084,126051,100,13288.646170748054,0,0,0,0,0,0.0
5251,1769010313.0879433,decode,100,126251,0.05675834846877304,126151,100,13288.646170748054,0,0,0,0,0,0.0
5252,1769010313.0952857,decode,100,126351,0.056803305220378,126251,100,13288.646170748054,0,0,0,0,0,0.0
5253,1769010313.102623,decode,100,126451,0.05684826197198295,126351,100,13288.646170748054,0,0,0,0,0,0.0
5254,1769010313.1101239,decode,100,126551,0.05689321872358791,126451,100,12957.741236210459,0,0,0,0,0,0.0
5255,1769010313.1173098,decode,100,126651,0.056938175475192865,126551,100,12957.741236210459,0,0,0,0,0,0.0
5256,1769010313.1246974,decode,100,126751,0.05698313222679782,126651,100,12957.741236210459,0,0,0,0,0,0.0
5257,1769010313.132195,decode,100,126851,0.05702808897840277,126751,100,12957.741236210459,0,0,0,0,0,0.0
5258,1769010313.139517,decode,100,125541,0.056439155532377855,126851,100,12957.741236210459,0,0,0,0,0,0.0
5259,1769010313.1467335,decode,100,125640,0.05648366271646676,126951,99,12957.741236210459,0,0,0,0,0,0.0
5260,1769010313.1540258,decode,99,125739,0.05652816990055567,125640,99,12957.741236210459,0,0,0,0,0,0.0
5261,1769010313.1613817,decode,99,125838,0.05657267708464457,125739,99,12957.741236210459,0,0,0,0,0,0.0
5262,1769010313.16869,decode,99,126838,0.05702224460069413,125838,99,12957.741236210459,0,0,0,0,0,0.0
5264,1769010313.1781065,decode,100,127038,0.05711215810390404,126938,100,12957.741236210459,0,0,0,0,0,0.0
5265,1769010313.1854439,decode,100,127138,0.057157114855509,127038,100,12957.741236210459,0,0,0,0,0,0.0
5266,1769010313.1927903,decode,100,127238,0.057202071607113956,127138,100,12957.741236210459,0,0,0,0,0,0.0
5267,1769010313.2002423,decode,100,124518,0.055979247963459156,127238,100,12957.741236210459,0,0,0,0,0,0.0
5268,1769010313.2079504,decode,100,100646,0.045247172220324046,127338,98,12957.741236210459,0,0,0,0,0,0.0
5269,1769010313.2147493,decode,98,100727,0.045283587189124064,124616,81,12957.741236210459,0,0,0,0,0,0.0
5270,1769010313.2214656,decode,81,101727,0.045733154705173626,100727,81,12957.741236210459,0,0,0,0,0,0.0
5272,1769010313.2305899,decode,82,101891,0.04580688377780575,101809,82,12957.741236210459,0,0,0,0,0,0.0
5273,1769010313.2373776,decode,82,102891,0.04625645129385531,101891,82,12957.741236210459,0,0,0,0,0,0.0
5275,1769010313.246369,decode,83,103057,0.04633107950151954,102974,83,12957.741236210459,0,0,0,0,0,0.0
5276,1769010313.252692,decode,83,103140,0.04636839360535165,103057,83,12957.741236210459,0,0,0,0,0,0.0
5277,1769010313.2594595,decode,83,103223,0.046405707709183765,103140,83,12957.741236210459,0,0,0,0,0,0.0
5278,1769010313.2662544,decode,83,103306,0.04644302181301588,103223,83,12957.741236210459,0,0,0,0,0,0.0
5279,1769010313.2729926,decode,83,103389,0.04648033591684799,103306,83,12957.741236210459,0,0,0,0,0,0.0
5280,1769010313.279759,decode,83,104389,0.04692990343289755,103389,83,12957.741236210459,0,0,0,0,0,0.0
5292,1769010313.342127,decode,100,120589,0.05421289719290043,120489,100,12957.741236210459,0,0,0,0,0,0.0
5293,1769010313.3493125,decode,100,120689,0.054257853944505385,120589,100,12957.741236210459,0,0,0,0,0,0.0
5294,1769010313.3564758,decode,100,120789,0.05430281069611034,120689,100,12957.741236210459,0,0,0,0,0,0.0
5295,1769010313.3636532,decode,100,120889,0.0543477674477153,120789,100,12957.741236210459,0,0,0,0,0,0.0
5296,1769010313.3708413,decode,100,120989,0.05439272419932025,120889,100,12957.741236210459,0,0,0,0,0,0.0
5297,1769010313.3780236,decode,100,121089,0.05443768095092521,120989,100,12957.741236210459,0,0,0,0,0,0.0
5298,1769010313.3852203,decode,100,121189,0.054482637702530166,121089,100,12957.741236210459,0,0,0,0,0,0.0
5299,1769010313.3924031,decode,100,121289,0.054527594454135124,121189,100,12957.741236210459,0,0,0,0,0,0.0
5300,1769010313.3996284,decode,100,121389,0.054572551205740075,121289,100,12957.741236210459,0,0,0,0,0,0.0
5301,1769010313.4068196,decode,100,121489,0.05461750795734503,121389,100,12957.741236210459,0,0,0,0,0,0.0
5302,1769010313.4140766,decode,100,121589,0.05466246470894999,121489,100,12957.741236210459,0,0,0,0,0,0.0
5303,1769010313.421338,decode,100,121689,0.05470742146055495,121589,100,12957.741236210459,0,0,0,0,0,0.0
5304,1769010313.4285855,decode,100,121789,0.054752378212159905,121689,100,12957.741236210459,0,0,0,0,0,0.0
5305,1769010313.4359107,decode,100,121889,0.054797334963764856,121789,100,12957.741236210459,0,0,0,0,0,0.0
5306,1769010313.4431303,decode,100,121989,0.05484229171536981,121889,100,12957.741236210459,0,0,0,0,0,0.0
5307,1769010313.4504375,decode,100,122089,0.05488724846697477,121989,100,12957.741236210459,0,0,0,0,0,0.0
5308,1769010313.4578586,decode,100,122189,0.05493220521857973,122089,100,11037.353962707279,0,0,0,0,0,0.0
5309,1769010313.4649787,decode,100,122289,0.05497716197018468,122189,100,11037.353962707279,0,0,0,0,0,0.0
5310,1769010313.4722695,decode,100,122389,0.05502211872178964,122289,100,11037.353962707279,0,0,0,0,0,0.0
5311,1769010313.4796474,decode,100,122489,0.055067075473394594,122389,100,11037.353962707279,0,0,0,0,0,0.0
5312,1769010313.4869733,decode,100,122589,0.05511203222499955,122489,100,11037.353962707279,0,0,0,0,0,0.0
5313,1769010313.4941592,decode,100,122689,0.05515698897660451,122589,100,11037.353962707279,0,0,0,0,0,0.0
5314,1769010313.5014644,decode,100,122789,0.05520194572820946,122689,100,11037.353962707279,0,0,0,0,0,0.0
5315,1769010313.5089629,decode,100,122889,0.05524690247981442,122789,100,11037.353962707279,0,0,0,0,0,0.0
5316,1769010313.516086,decode,100,122989,0.055291859231419375,122889,100,11037.353962707279,0,0,0,0,0,0.0
5317,1769010313.5233507,decode,100,123089,0.05533681598302433,122989,100,11037.353962707279,0,0,0,0,0,0.0
5318,1769010313.530649,decode,100,123189,0.055381772734629284,123089,100,11037.353962707279,0,0,0,0,0,0.0
5319,1769010313.5379438,decode,100,123289,0.05542672948623424,123189,100,11037.353962707279,0,0,0,0,0,0.0
5320,1769010313.5452354,decode,100,123389,0.0554716862378392,123289,100,11037.353962707279,0,0,0,0,0,0.0
5321,1769010313.5525331,decode,100,123489,0.05551664298944416,123389,100,11037.353962707279,0,0,0,0,0,0.0
5322,1769010313.5598552,decode,100,123589,0.055561599741049114,123489,100,11037.353962707279,0,0,0,0,0,0.0
5323,1769010313.56715,decode,100,123689,0.055606556492654065,123589,100,11037.353962707279,0,0,0,0,0,0.0
5324,1769010313.574454,decode,100,123789,0.05565151324425902,123689,100,11037.353962707279,0,0,0,0,0,0.0
5325,1769010313.581818,decode,100,123889,0.05569646999586398,123789,100,11037.353962707279,0,0,0,0,0,0.0
5326,1769010313.5890887,decode,100,123989,0.05574142674746894,123889,100,11037.353962707279,0,0,0,0,0,0.0
5327,1769010313.5963998,decode,100,124089,0.05578638349907389,123989,100,11037.353962707279,0,0,0,0,0,0.0
5328,1769010313.6037107,decode,100,124189,0.055831340250678846,124089,100,11037.353962707279,0,0,0,0,0,0.0
5329,1769010313.6111867,decode,100,124289,0.055876297002283803,124189,100,11037.353962707279,0,0,0,0,0,0.0
5330,1769010313.6183314,decode,100,124389,0.05592125375388876,124289,100,11037.353962707279,0,0,0,0,0,0.0
5331,1769010313.6256533,decode,100,124489,0.05596621050549371,124389,100,11037.353962707279,0,0,0,0,0,0.0
5332,1769010313.632973,decode,100,124589,0.05601116725709867,124489,100,11037.353962707279,0,0,0,0,0,0.0
5333,1769010313.6402633,decode,100,124689,0.05605612400870363,124589,100,11037.353962707279,0,0,0,0,0,0.0
5334,1769010313.6475964,decode,100,124789,0.056101080760308585,124689,100,11037.353962707279,0,0,0,0,0,0.0
5335,1769010313.6549501,decode,100,124889,0.05614603751191354,124789,100,11037.353962707279,0,0,0,0,0,0.0
5336,1769010313.6626663,decode,100,124989,0.05619099426351849,124889,100,11037.353962707279,0,0,0,0,0,0.0
5337,1769010313.6695538,decode,100,125089,0.05623595101512345,124989,100,11037.353962707279,0,0,0,0,0,0.0
5338,1769010313.6768582,decode,100,125189,0.05628090776672841,125089,100,11037.353962707279,0,0,0,0,0,0.0
5339,1769010313.684188,decode,100,125289,0.056325864518333366,125189,100,11037.353962707279,0,0,0,0,0,0.0
5340,1769010313.6916997,decode,100,125389,0.056370821269938316,125289,100,11037.353962707279,0,0,0,0,0,0.0
5341,1769010313.6988645,decode,100,125489,0.056415778021543274,125389,100,11037.353962707279,0,0,0,0,0,0.0
5342,1769010313.7062144,decode,100,125589,0.05646073477314823,125489,100,11037.353962707279,0,0,0,0,0,0.0
5343,1769010313.713543,decode,100,125689,0.05650569152475319,125589,100,11037.353962707279,0,0,0,0,0,0.0
5344,1769010313.720864,decode,100,125789,0.05655064827635815,125689,100,11037.353962707279,0,0,0,0,0,0.0
5345,1769010313.7284515,decode,100,120249,0.05406004423744358,125789,100,11037.353962707279,0,0,0,0,0,0.0
5346,1769010313.7388232,decode,100,62535,0.028113704616159255,125889,96,11037.353962707279,0,0,0,0,0,0.0
5347,1769010313.7428005,decode,96,62590,0.02813843082954198,120345,55,11037.353962707279,0,0,0,0,0,0.0
5348,1769010313.7486718,decode,55,62645,0.028163157042924707,62590,55,13586.907131327067,0,0,0,0,0,0.0
5349,1769010313.7540224,decode,55,63645,0.028612724558974265,62645,55,13586.907131327067,0,0,0,0,0,0.0
5351,1769010313.7617562,decode,56,63757,0.02866307612077182,63701,56,13586.907131327067,0,0,0,0,0,0.0
5352,1769010313.7673702,decode,56,64757,0.029112643636821377,63757,56,13586.907131327067,0,0,0,0,0,0.0
5356,1769010313.7824826,decode,59,66875,0.030064827635814348,66816,59,13586.907131327067,0,0,0,0,0,0.0
5357,1769010313.788234,decode,59,66934,0.03009135211926127,66875,59,13586.907131327067,0,0,0,0,0,0.0
5358,1769010313.7939422,decode,59,66993,0.030117876602708194,66934,59,13586.907131327067,0,0,0,0,0,0.0
5359,1769010313.7997084,decode,59,67052,0.03014440108615512,66993,59,13586.907131327067,0,0,0,0,0,0.0
5360,1769010313.8053684,decode,59,67111,0.030170925569602044,67052,59,13586.907131327067,0,0,0,0,0,0.0
5361,1769010313.8111072,decode,59,67170,0.030197450053048965,67111,59,13586.907131327067,0,0,0,0,0,0.0
5362,1769010313.816823,decode,59,67229,0.03022397453649589,67170,59,13586.907131327067,0,0,0,0,0,0.0
5363,1769010313.82251,decode,59,67288,0.030250499019942815,67229,59,13586.907131327067,0,0,0,0,0,0.0
5364,1769010313.8282151,decode,59,67347,0.03027702350338974,67288,59,13586.907131327067,0,0,0,0,0,0.0
5365,1769010313.8340092,decode,59,67406,0.030303547986836665,67347,59,13586.907131327067,0,0,0,0,0,0.0
5366,1769010313.8397846,decode,59,67465,0.030330072470283586,67406,59,13586.907131327067,0,0,0,0,0,0.0
5367,1769010313.8453825,decode,59,68465,0.030779639986333148,67465,59,13586.907131327067,0,0,0,0,0,0.0
5388,1769010313.9816523,decode,100,108665,0.048852254131525476,108565,100,13586.907131327067,0,0,0,0,0,0.0
5389,1769010313.9886293,decode,100,108765,0.048897210883130426,108665,100,13586.907131327067,0,0,0,0,0,0.0
5390,1769010313.9956155,decode,100,108865,0.048942167634735384,108765,100,13586.907131327067,0,0,0,0,0,0.0
5391,1769010314.0026333,decode,100,108965,0.04898712438634034,108865,100,13586.907131327067,0,0,0,0,0,0.0
5392,1769010314.0096228,decode,100,109065,0.0490320811379453,108965,100,13586.907131327067,0,0,0,0,0,0.0
5393,1769010314.0166488,decode,100,109165,0.04907703788955025,109065,100,13586.907131327067,0,0,0,0,0,0.0
5394,1769010314.023626,decode,100,109265,0.04912199464115521,109165,100,13586.907131327067,0,0,0,0,0,0.0
5395,1769010314.0306377,decode,100,109365,0.049166951392760165,109265,100,13586.907131327067,0,0,0,0,0,0.0
5396,1769010314.0376592,decode,100,109465,0.04921190814436512,109365,100,13586.907131327067,0,0,0,0,0,0.0
5397,1769010314.0447006,decode,100,109565,0.04925686489597007,109465,100,13586.907131327067,0,0,0,0,0,0.0
5398,1769010314.0517502,decode,100,109665,0.04930182164757503,109565,100,13586.907131327067,0,0,0,0,0,0.0
5399,1769010314.05886,decode,100,109765,0.04934677839917999,109665,100,13586.907131327067,0,0,0,0,0,0.0
5400,1769010314.0659142,decode,100,109865,0.049391735150784946,109765,100,13586.907131327067,0,0,0,0,0,0.0
5401,1769010314.072994,decode,100,109965,0.049436691902389904,109865,100,13586.907131327067,0,0,0,0,0,0.0
5402,1769010314.0800688,decode,100,110065,0.049481648653994854,109965,100,13586.907131327067,0,0,0,0,0,0.0
5403,1769010314.087157,decode,100,110165,0.04952660540559981,110065,100,13586.907131327067,0,0,0,0,0,0.0
5404,1769010314.0942047,decode,100,110265,0.04957156215720477,110165,100,13586.907131327067,0,0,0,0,0,0.0
5405,1769010314.10129,decode,100,110365,0.04961651890880973,110265,100,13586.907131327067,0,0,0,0,0,0.0
5406,1769010314.1083918,decode,100,110465,0.04966147566041468,110365,100,13586.907131327067,0,0,0,0,0,0.0
5407,1769010314.1154792,decode,100,110565,0.049706432412019635,110465,100,13586.907131327067,0,0,0,0,0,0.0
5408,1769010314.1225991,decode,100,110665,0.04975138916362459,110565,100,13586.907131327067,0,0,0,0,0,0.0
5409,1769010314.1296818,decode,100,110765,0.04979634591522955,110665,100,13586.907131327067,0,0,0,0,0,0.0
5410,1769010314.1368132,decode,100,110865,0.04984130266683451,110765,100,13586.907131327067,0,0,0,0,0,0.0
5411,1769010314.1439242,decode,100,110965,0.04988625941843946,110865,100,13586.907131327067,0,0,0,0,0,0.0
5412,1769010314.1512117,decode,100,111065,0.04993121617004442,110965,100,8384.004846561267,0,0,0,0,0,0.0
5413,1769010314.1581688,decode,100,111165,0.049976172921649374,111065,100,8384.004846561267,0,0,0,0,0,0.0
5414,1769010314.165462,decode,100,111265,0.05002112967325433,111165,100,8384.004846561267,0,0,0,0,0,0.0
5415,1769010314.1724267,decode,100,111365,0.05006608642485928,111265,100,8384.004846561267,0,0,0,0,0,0.0
5416,1769010314.1795647,decode,100,111465,0.05011104317646424,111365,100,8384.004846561267,0,0,0,0,0,0.0
5417,1769010314.1866708,decode,100,111565,0.0501559999280692,111465,100,8384.004846561267,0,0,0,0,0,0.0
5418,1769010314.1938117,decode,100,111665,0.050200956679674155,111565,100,8384.004846561267,0,0,0,0,0,0.0
5419,1769010314.2009494,decode,100,111765,0.05024591343127911,111665,100,8384.004846561267,0,0,0,0,0,0.0
5420,1769010314.2080615,decode,100,111865,0.05029087018288406,111765,100,8384.004846561267,0,0,0,0,0,0.0
5421,1769010314.2151833,decode,100,111965,0.05033582693448902,111865,100,8384.004846561267,0,0,0,0,0,0.0
5422,1769010314.2223506,decode,100,112065,0.05038078368609398,111965,100,8384.004846561267,0,0,0,0,0,0.0
5423,1769010314.2294605,decode,100,112165,0.050425740437698936,112065,100,8384.004846561267,0,0,0,0,0,0.0
5424,1769010314.2366438,decode,100,112265,0.05047069718930389,112165,100,8384.004846561267,0,0,0,0,0,0.0
5425,1769010314.243724,decode,100,112365,0.050515653940908845,112265,100,8384.004846561267,0,0,0,0,0,0.0
5426,1769010314.2508674,decode,100,112465,0.0505606106925138,112365,100,8384.004846561267,0,0,0,0,0,0.0
5427,1769010314.2580156,decode,100,112565,0.05060556744411876,112465,100,8384.004846561267,0,0,0,0,0,0.0
5428,1769010314.2651281,decode,100,112665,0.05065052419572371,112565,100,8384.004846561267,0,0,0,0,0,0.0
5429,1769010314.2723043,decode,100,112765,0.05069548094732867,112665,100,8384.004846561267,0,0,0,0,0,0.0
5430,1769010314.2793949,decode,100,112865,0.050740437698933626,112765,100,8384.004846561267,0,0,0,0,0,0.0
5431,1769010314.2865586,decode,100,112965,0.05078539445053858,112865,100,8384.004846561267,0,0,0,0,0,0.0
5432,1769010314.2936985,decode,100,113065,0.05083035120214354,112965,100,8384.004846561267,0,0,0,0,0,0.0
5433,1769010314.3008547,decode,100,113165,0.05087530795374849,113065,100,8384.004846561267,0,0,0,0,0,0.0
5434,1769010314.3080142,decode,100,113265,0.05092026470535345,113165,100,8384.004846561267,0,0,0,0,0,0.0
5435,1769010314.3152184,decode,100,113365,0.05096522145695841,113265,100,8384.004846561267,0,0,0,0,0,0.0
5436,1769010314.3228033,decode,100,113465,0.051010178208563364,113365,100,8384.004846561267,0,0,0,0,0,0.0
5437,1769010314.3294787,decode,100,113565,0.051055134960168315,113465,100,8384.004846561267,0,0,0,0,0,0.0
5438,1769010314.3366346,decode,100,113665,0.05110009171177327,113565,100,8384.004846561267,0,0,0,0,0,0.0
5439,1769010314.3438046,decode,100,113765,0.05114504846337823,113665,100,8384.004846561267,0,0,0,0,0,0.0
5440,1769010314.3509507,decode,100,113865,0.05119000521498319,113765,100,8384.004846561267,0,0,0,0,0,0.0
5441,1769010314.358108,decode,100,113965,0.051234961966588145,113865,100,8384.004846561267,0,0,0,0,0,0.0
5442,1769010314.3652682,decode,100,114065,0.051279918718193096,113965,100,8384.004846561267,0,0,0,0,0,0.0
5443,1769010314.3724236,decode,100,114165,0.051324875469798054,114065,100,8384.004846561267,0,0,0,0,0,0.0
5444,1769010314.37961,decode,100,114265,0.05136983222140301,114165,100,8384.004846561267,0,0,0,0,0,0.0
5445,1769010314.386768,decode,100,114365,0.05141478897300797,114265,100,8384.004846561267,0,0,0,0,0,0.0
5446,1769010314.393926,decode,100,114465,0.05145974572461292,114365,100,8384.004846561267,0,0,0,0,0,0.0
5447,1769010314.4010818,decode,100,114565,0.05150470247621788,114465,100,8384.004846561267,0,0,0,0,0,0.0
5448,1769010314.4082463,decode,100,114665,0.051549659227822835,114565,100,8384.004846561267,0,0,0,0,0,0.0
5449,1769010314.4154477,decode,100,114765,0.05159461597942779,114665,100,8384.004846561267,0,0,0,0,0,0.0
5450,1769010314.42259,decode,100,114865,0.05163957273103275,114765,100,8384.004846561267,0,0,0,0,0,0.0
5451,1769010314.4297824,decode,100,114965,0.0516845294826377,114865,100,8384.004846561267,0,0,0,0,0,0.0
5452,1769010314.437084,decode,100,115065,0.05172948623424266,114965,100,13991.272848604594,0,0,0,0,0,0.0
5453,1769010314.4441276,decode,100,115165,0.051774442985847616,115065,100,13991.272848604594,0,0,0,0,0,0.0
5454,1769010314.4512756,decode,100,115265,0.05181939973745257,115165,100,13991.272848604594,0,0,0,0,0,0.0
5455,1769010314.45846,decode,100,115365,0.051864356489057524,115265,100,13991.272848604594,0,0,0,0,0,0.0
5456,1769010314.4656336,decode,100,115465,0.05190931324066248,115365,100,13991.272848604594,0,0,0,0,0,0.0
5457,1769010314.4727924,decode,100,115565,0.05195426999226744,115465,100,13991.272848604594,0,0,0,0,0,0.0
5458,1769010314.4799807,decode,100,115665,0.0519992267438724,115565,100,13991.272848604594,0,0,0,0,0,0.0
5459,1769010314.4871228,decode,100,115765,0.05204418349547735,115665,100,13991.272848604594,0,0,0,0,0,0.0
