batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3564,1769091824.7441757,decode,100,508925,0.20060355487197518,508825,100,6687.121194354835,0,0,0,0,0,0.0
3565,1769091824.7575424,decode,100,509025,0.20064297198743855,508925,100,6687.121194354835,0,0,0,0,0,0.0
3566,1769091824.7709482,decode,100,509125,0.20068238910290193,509025,100,6687.121194354835,0,0,0,0,0,0.0
3567,1769091824.7842724,decode,100,509225,0.2007218062183653,509125,100,6687.121194354835,0,0,0,0,0,0.0
3568,1769091824.7977235,decode,100,509325,0.20076122333382868,509225,100,6687.121194354835,0,0,0,0,0,0.0
3569,1769091824.8110793,decode,100,509425,0.20080064044929205,509325,100,6687.121194354835,0,0,0,0,0,0.0
3570,1769091824.8244674,decode,100,509525,0.20084005756475543,509425,100,6687.121194354835,0,0,0,0,0,0.0
3571,1769091824.8378878,decode,100,509625,0.2008794746802188,509525,100,6687.121194354835,0,0,0,0,0,0.0
3572,1769091824.851254,decode,100,509725,0.20091889179568218,509625,100,6687.121194354835,0,0,0,0,0,0.0
3573,1769091824.864653,decode,100,509825,0.20095830891114555,509725,100,6687.121194354835,0,0,0,0,0,0.0
3574,1769091824.8781369,decode,100,509925,0.20099772602660892,509825,100,6687.121194354835,0,0,0,0,0,0.0
3575,1769091824.8914592,decode,100,510025,0.2010371431420723,509925,100,6687.121194354835,0,0,0,0,0,0.0
3576,1769091824.9048023,decode,100,510125,0.20107656025753567,510025,100,6687.121194354835,0,0,0,0,0,0.0
3577,1769091824.918226,decode,100,510225,0.20111597737299905,510125,100,6687.121194354835,0,0,0,0,0,0.0
3578,1769091824.9316366,decode,100,510325,0.20115539448846242,510225,100,6687.121194354835,0,0,0,0,0,0.0
3579,1769091824.9450321,decode,100,510425,0.2011948116039258,510325,100,6687.121194354835,0,0,0,0,0,0.0
3580,1769091824.958616,decode,100,510525,0.20123422871938917,510425,100,7479.210587464449,0,0,0,0,0,0.0
3581,1769091824.9718814,decode,100,510625,0.20127364583485252,510525,100,7479.210587464449,0,0,0,0,0,0.0
3582,1769091824.9853213,decode,100,510725,0.2013130629503159,510625,100,7479.210587464449,0,0,0,0,0,0.0
3583,1769091824.998781,decode,100,510825,0.20135248006577927,510725,100,7479.210587464449,0,0,0,0,0,0.0
3584,1769091825.0121996,decode,100,510925,0.20139189718124265,510825,100,7479.210587464449,0,0,0,0,0,0.0
3585,1769091825.0256095,decode,100,511025,0.20143131429670602,510925,100,7479.210587464449,0,0,0,0,0,0.0
3586,1769091825.0390348,decode,100,511125,0.2014707314121694,511025,100,7479.210587464449,0,0,0,0,0,0.0
3587,1769091825.0524523,decode,100,511225,0.20151014852763277,511125,100,7479.210587464449,0,0,0,0,0,0.0
3588,1769091825.0658672,decode,100,511325,0.20154956564309615,511225,100,7479.210587464449,0,0,0,0,0,0.0
3589,1769091825.0793126,decode,100,511425,0.20158898275855952,511325,100,7479.210587464449,0,0,0,0,0,0.0
3590,1769091825.0927446,decode,100,511525,0.2016283998740229,511425,100,7479.210587464449,0,0,0,0,0,0.0
3591,1769091825.106185,decode,100,511625,0.20166781698948627,511525,100,7479.210587464449,0,0,0,0,0,0.0
3592,1769091825.119624,decode,100,511725,0.20170723410494965,511625,100,7479.210587464449,0,0,0,0,0,0.0
3593,1769091825.1330435,decode,100,511825,0.20174665122041302,511725,100,7479.210587464449,0,0,0,0,0,0.0
3594,1769091825.1464856,decode,100,511925,0.2017860683358764,511825,100,7479.210587464449,0,0,0,0,0,0.0
3595,1769091825.1598897,decode,100,512025,0.20182548545133977,511925,100,7479.210587464449,0,0,0,0,0,0.0
3596,1769091825.1733925,decode,100,512125,0.20186490256680314,512025,100,7479.210587464449,0,0,0,0,0,0.0
3597,1769091825.1868358,decode,100,512225,0.20190431968226652,512125,100,7479.210587464449,0,0,0,0,0,0.0
3598,1769091825.2002957,decode,100,512325,0.2019437367977299,512225,100,7479.210587464449,0,0,0,0,0,0.0
3599,1769091825.213764,decode,100,512425,0.20198315391319327,512325,100,7479.210587464449,0,0,0,0,0,0.0
3600,1769091825.2272286,decode,100,512525,0.20202257102865664,512425,100,7479.210587464449,0,0,0,0,0,0.0
3601,1769091825.240728,decode,100,512625,0.20206198814412002,512525,100,7479.210587464449,0,0,0,0,0,0.0
3602,1769091825.254175,decode,100,512725,0.2021014052595834,512625,100,7479.210587464449,0,0,0,0,0,0.0
3603,1769091825.2676623,decode,100,512825,0.20214082237504677,512725,100,7479.210587464449,0,0,0,0,0,0.0
3604,1769091825.2810907,decode,100,512925,0.20218023949051014,512825,100,7479.210587464449,0,0,0,0,0,0.0
3605,1769091825.2946296,decode,100,513025,0.20221965660597352,512925,100,7479.210587464449,0,0,0,0,0,0.0
3606,1769091825.3080475,decode,100,513125,0.20225907372143687,513025,100,7479.210587464449,0,0,0,0,0,0.0
3607,1769091825.321558,decode,100,513225,0.20229849083690024,513125,100,7479.210587464449,0,0,0,0,0,0.0
3608,1769091825.3350105,decode,100,513325,0.20233790795236362,513225,100,7479.210587464449,0,0,0,0,0,0.0
3609,1769091825.3484895,decode,100,513425,0.202377325067827,513325,100,7479.210587464449,0,0,0,0,0,0.0
3610,1769091825.3619747,decode,100,513525,0.20241674218329037,513425,100,7479.210587464449,0,0,0,0,0,0.0
3611,1769091825.3754308,decode,100,513625,0.20245615929875374,513525,100,7479.210587464449,0,0,0,0,0,0.0
3612,1769091825.388954,decode,100,513725,0.20249557641421712,513625,100,7479.210587464449,0,0,0,0,0,0.0
3613,1769091825.4023824,decode,100,513825,0.2025349935296805,513725,100,7479.210587464449,0,0,0,0,0,0.0
3614,1769091825.4159033,decode,100,513925,0.20257441064514387,513825,100,7479.210587464449,0,0,0,0,0,0.0
3615,1769091825.4293575,decode,100,514025,0.20261382776060724,513925,100,7479.210587464449,0,0,0,0,0,0.0
3616,1769091825.4428296,decode,100,514125,0.20265324487607062,514025,100,7479.210587464449,0,0,0,0,0,0.0
3617,1769091825.4562485,decode,100,514225,0.202692661991534,514125,100,7479.210587464449,0,0,0,0,0,0.0
3618,1769091825.4697807,decode,100,514325,0.20273207910699736,514225,100,7479.210587464449,0,0,0,0,0,0.0
3619,1769091825.4832258,decode,100,514425,0.20277149622246074,514325,100,7479.210587464449,0,0,0,0,0,0.0
3620,1769091825.4968607,decode,100,514525,0.20281091333792411,514425,100,7431.485420358155,0,0,0,0,0,0.0
3621,1769091825.5102015,decode,100,514625,0.2028503304533875,514525,100,7431.485420358155,0,0,0,0,0,0.0
3622,1769091825.5236635,decode,100,514725,0.20288974756885086,514625,100,7431.485420358155,0,0,0,0,0,0.0
3623,1769091825.5371468,decode,100,514825,0.20292916468431424,514725,100,7431.485420358155,0,0,0,0,0,0.0
3624,1769091825.5507486,decode,100,509725,0.20091889179568218,514825,100,7431.485420358155,0,0,0,0,0,0.0
3625,1769091825.5641263,decode,100,509824,0.20095791473999092,514925,99,7431.485420358155,0,0,0,0,0,0.0
3626,1769091825.5776534,decode,99,504723,0.19894724768020422,509824,99,7431.485420358155,0,0,0,0,0,0.0
3627,1769091825.5909982,decode,99,504821,0.19898587645335833,509923,98,7431.485420358155,0,0,0,0,0,0.0
3628,1769091825.604457,decode,98,494519,0.19492512521832156,504821,98,7431.485420358155,0,0,0,0,0,0.0
3629,1769091825.617649,decode,98,499519,0.19689598099149025,504919,98,7431.485420358155,0,0,0,0,0,0.0
3631,1769091825.6332827,decode,97,494513,0.19492276019139373,499616,97,7431.485420358155,0,0,0,0,0,0.0
3632,1769091825.6463995,decode,97,499513,0.19689361596456242,499713,97,7431.485420358155,0,0,0,0,0,0.0
3634,1769091825.6620672,decode,97,489307,0.1928707051603705,499610,97,7431.485420358155,0,0,0,0,0,0.0
3635,1769091825.6751778,decode,97,494307,0.1948415609335392,499707,97,7431.485420358155,0,0,0,0,0,0.0
3638,1769091825.6927528,decode,97,489101,0.19278950590251595,499404,97,7431.485420358155,0,0,0,0,0,0.0
3639,1769091825.705911,decode,97,494101,0.19476036167568464,499501,97,7431.485420358155,0,0,0,0,0,0.0
3642,1769091825.7244127,decode,97,488895,0.1927083066446614,499198,97,7431.485420358155,0,0,0,0,0,0.0
3643,1769091825.737522,decode,97,488990,0.1927457529043516,499295,95,7431.485420358155,0,0,0,0,0,0.0
3644,1769091825.7507453,decode,95,483592,0.1906180170116387,488990,95,7431.485420358155,0,0,0,0,0,0.0
3647,1769091825.7687862,decode,95,488782,0.1926637653041878,488687,95,7431.485420358155,0,0,0,0,0,0.0
3648,1769091825.7819927,decode,95,483384,0.19053602941147488,488782,95,7431.485420358155,0,0,0,0,0,0.0
3651,1769091825.7998576,decode,95,488574,0.192581777704024,488479,95,7431.485420358155,0,0,0,0,0,0.0
3652,1769091825.8130815,decode,95,483176,0.19045404181131106,488574,95,7431.485420358155,0,0,0,0,0,0.0
3655,1769091825.8309128,decode,95,488366,0.19249979010386015,488271,95,7431.485420358155,0,0,0,0,0,0.0
3656,1769091825.8441176,decode,95,482968,0.19037205421114725,488366,95,7431.485420358155,0,0,0,0,0,0.0
3659,1769091825.8618674,decode,95,493063,0.1943512120171748,488063,95,7431.485420358155,0,0,0,0,0,0.0
3661,1769091825.8777094,decode,96,482855,0.19032751287067362,493159,96,7431.485420358155,0,0,0,0,0,0.0
3662,1769091825.890683,decode,96,487855,0.1922983686438423,493255,96,7431.485420358155,0,0,0,0,0,0.0
3665,1769091825.9085908,decode,96,487553,0.19217932895514292,492951,96,7431.485420358155,0,0,0,0,0,0.0
3668,1769091825.9265368,decode,96,492745,0.1942258655900013,492649,96,7431.485420358155,0,0,0,0,0,0.0
3669,1769091825.939798,decode,96,487347,0.19209812969728837,492745,96,7431.485420358155,0,0,0,0,0,0.0
3672,1769091825.9575906,decode,96,492539,0.19414466633214675,492443,96,7431.485420358155,0,0,0,0,0,0.0
3673,1769091825.9708688,decode,96,487141,0.19201693043943382,492539,96,7431.485420358155,0,0,0,0,0,0.0
3676,1769091825.98876,decode,96,487133,0.19201377707019676,492237,96,7431.485420358155,0,0,0,0,0,0.0
3677,1769091826.0017204,decode,96,492133,0.19398463284336545,492333,96,7431.485420358155,0,0,0,0,0,0.0
3680,1769091826.0192258,decode,97,481727,0.18988288780824678,497230,97,7431.485420358155,0,0,0,0,0,0.0
3681,1769091826.0323074,decode,97,486727,0.19185374358141546,497327,97,7431.485420358155,0,0,0,0,0,0.0
3684,1769091826.0496097,decode,96,486719,0.1918505902121784,491823,96,7431.485420358155,0,0,0,0,0,0.0
3685,1769091826.0627522,decode,96,481321,0.18972285431946548,491919,96,7431.485420358155,0,0,0,0,0,0.0
3687,1769091826.0778127,decode,94,486415,0.19173076218116974,481415,94,7431.485420358155,0,0,0,0,0,0.0
3690,1769091826.0952005,decode,96,481207,0.18967791880783721,491511,96,6467.844642158813,0,0,0,0,0,0.0
3691,1769091826.1081378,decode,96,486207,0.1916487745810059,491607,96,6467.844642158813,0,0,0,0,0,0.0
3693,1769091826.1241114,decode,95,480904,0.1895584849479832,486302,95,6467.844642158813,0,0,0,0,0,0.0
3695,1769091826.1400037,decode,94,485998,0.19156639280968746,480998,94,6467.844642158813,0,0,0,0,0,0.0
3697,1769091826.1557648,decode,95,475788,0.187541905320877,486093,95,6467.844642158813,0,0,0,0,0,0.0
3698,1769091826.1686406,decode,95,480788,0.1895127610940457,486188,95,6467.844642158813,0,0,0,0,0,0.0
3701,1769091826.1864955,decode,95,475578,0.18745912937840392,485883,95,6467.844642158813,0,0,0,0,0,0.0
3702,1769091826.1993449,decode,95,480578,0.1894299851515726,485978,95,6467.844642158813,0,0,0,0,0,0.0
3705,1769091826.217147,decode,95,475368,0.18737635343593084,485673,95,6467.844642158813,0,0,0,0,0,0.0
3706,1769091826.2300036,decode,95,480368,0.18934720920909953,485768,95,6467.844642158813,0,0,0,0,0,0.0
3709,1769091826.2478952,decode,95,475158,0.18729357749345774,485463,95,6467.844642158813,0,0,0,0,0,0.0
3710,1769091826.2608905,decode,95,474959,0.18721513743368562,485558,95,6467.844642158813,0,0,0,0,0,0.0
3713,1769091826.2784915,decode,94,479854,0.18914460523561777,480053,94,6467.844642158813,0,0,0,0,0,0.0
3715,1769091826.2942994,decode,94,469642,0.18511932940449805,479948,94,6467.844642158813,0,0,0,0,0,0.0
3716,1769091826.3070636,decode,94,474642,0.18709018517766673,480042,94,6467.844642158813,0,0,0,0,0,0.0
3719,1769091826.3249009,decode,94,469430,0.1850357651197157,479736,94,6467.844642158813,0,0,0,0,0,0.0
3720,1769091826.3376925,decode,94,474430,0.1870066208928844,479830,94,6467.844642158813,0,0,0,0,0,0.0
3724,1769091826.3576643,decode,95,474220,0.1869238449504113,484525,95,6467.844642158813,0,0,0,0,0,0.0
3725,1769091826.3705106,decode,95,479220,0.18889470072358,484620,95,6467.844642158813,0,0,0,0,0,0.0
3728,1769091826.388301,decode,95,479210,0.18889075901203364,484315,95,6467.844642158813,0,0,0,0,0,0.0
3729,1769091826.4013808,decode,95,473812,0.18676302311932072,484410,95,6467.844642158813,0,0,0,0,0,0.0
3732,1769091826.41911,decode,94,479000,0.18880798306956056,478906,94,6467.844642158813,0,0,0,0,0,0.0
3733,1769091826.432088,decode,94,484000,0.19077883884272925,479000,94,6467.844642158813,0,0,0,0,0,0.0
3736,1769091826.4496899,decode,96,478792,0.18872599546939675,489096,96,6467.844642158813,0,0,0,0,0,0.0
3737,1769091826.4627566,decode,96,478593,0.18864755540962463,489192,96,6467.844642158813,0,0,0,0,0,0.0
3740,1769091826.4804795,decode,95,478583,0.1886436136980783,483688,95,6467.844642158813,0,0,0,0,0,0.0
3741,1769091826.4934244,decode,95,483583,0.190614469471247,483783,95,6467.844642158813,0,0,0,0,0,0.0
3744,1769091826.511733,decode,96,478375,0.1885616260979145,488679,96,6467.844642158813,0,0,0,0,0,0.0
3745,1769091826.5246189,decode,96,483375,0.19053248187108318,488775,96,6467.844642158813,0,0,0,0,0,0.0
3748,1769091826.5426571,decode,96,478167,0.18847963849775065,488471,96,6467.844642158813,0,0,0,0,0,0.0
3749,1769091826.555635,decode,96,483167,0.19045049427091934,488567,96,6467.844642158813,0,0,0,0,0,0.0
3752,1769091826.5736187,decode,96,477959,0.18839765089758684,488263,96,6467.844642158813,0,0,0,0,0,0.0
3753,1769091826.586557,decode,96,482959,0.19036850667075553,488359,96,6467.844642158813,0,0,0,0,0,0.0
3756,1769091826.6044402,decode,96,477751,0.18831566329742302,488055,96,6467.844642158813,0,0,0,0,0,0.0
3757,1769091826.6176171,decode,96,477552,0.1882372232376509,488151,96,6467.844642158813,0,0,0,0,0,0.0
3760,1769091826.6355577,decode,95,482742,0.19028297153020002,482647,95,6467.844642158813,0,0,0,0,0,0.0
3761,1769091826.648841,decode,95,477344,0.1881552356374871,482742,95,6467.844642158813,0,0,0,0,0,0.0
3764,1769091826.6669405,decode,95,477041,0.18803580177763307,482439,95,6467.844642158813,0,0,0,0,0,0.0
3767,1769091826.6849916,decode,95,482231,0.19008155007018218,482136,95,6467.844642158813,0,0,0,0,0,0.0
3768,1769091826.6982343,decode,95,476833,0.18795381417746926,482231,95,6467.844642158813,0,0,0,0,0,0.0
3771,1769091826.7161102,decode,95,482023,0.18999956247001837,481928,95,6124.8848739650575,0,0,0,0,0,0.0
3772,1769091826.7292619,decode,95,476625,0.18787182657730545,482023,95,6124.8848739650575,0,0,0,0,0,0.0
3775,1769091826.7471712,decode,95,481815,0.18991757486985453,481720,95,6124.8848739650575,0,0,0,0,0,0.0
3776,1769091826.760422,decode,95,476417,0.18778983897714163,481815,95,6124.8848739650575,0,0,0,0,0,0.0
3779,1769091826.7781181,decode,95,481607,0.18983558726969071,481512,95,6124.8848739650575,0,0,0,0,0,0.0
3780,1769091826.791351,decode,95,476209,0.1877078513769778,481607,95,6124.8848739650575,0,0,0,0,0,0.0
3783,1769091826.8090124,decode,95,481399,0.1897535996695269,481304,95,6124.8848739650575,0,0,0,0,0,0.0
3784,1769091826.8227143,decode,95,476001,0.18762586377681398,481399,95,6124.8848739650575,0,0,0,0,0,0.0
3787,1769091826.8405626,decode,95,481191,0.1896716120693631,481096,95,6124.8848739650575,0,0,0,0,0,0.0
3788,1769091826.8537295,decode,95,475793,0.18754387617665016,481191,95,6124.8848739650575,0,0,0,0,0,0.0
3791,1769091826.8715844,decode,95,475783,0.18753993446510384,480888,95,6124.8848739650575,0,0,0,0,0,0.0
3792,1769091826.8845353,decode,95,475584,0.18746149440533172,480983,95,6124.8848739650575,0,0,0,0,0,0.0
3795,1769091826.9023087,decode,95,475281,0.1873420605454777,480679,95,6124.8848739650575,0,0,0,0,0,0.0
3797,1769091826.9179287,decode,94,475469,0.18741616472254885,475375,94,6124.8848739650575,0,0,0,0,0,0.0
3798,1769091826.9310224,decode,94,475270,0.18733772466277673,475469,94,6124.8848739650575,0,0,0,0,0,0.0
3801,1769091826.9490514,decode,95,480166,0.18926758663586352,480365,95,6124.8848739650575,0,0,0,0,0,0.0
3804,1769091826.9670064,decode,96,480158,0.18926443326662643,485262,96,6124.8848739650575,0,0,0,0,0,0.0
3805,1769091826.9798133,decode,96,485158,0.19123528903979511,485358,96,6124.8848739650575,0,0,0,0,0,0.0
3808,1769091826.9979599,decode,97,479952,0.18918323400877188,490255,97,6124.8848739650575,0,0,0,0,0,0.0
3809,1769091827.0110662,decode,97,474554,0.18705549811605895,490352,97,6124.8848739650575,0,0,0,0,0,0.0
3812,1769091827.0285997,decode,95,479744,0.18910124640860806,479649,95,6124.8848739650575,0,0,0,0,0,0.0
3813,1769091827.041694,decode,95,474346,0.18697351051589514,479744,95,6124.8848739650575,0,0,0,0,0,0.0
3816,1769091827.0592613,decode,95,479536,0.18901925880844425,479441,95,6124.8848739650575,0,0,0,0,0,0.0
3817,1769091827.0723984,decode,95,479337,0.18894081874867213,479536,95,6124.8848739650575,0,0,0,0,0,0.0
3820,1769091827.090029,decode,96,484529,0.1909873553835305,484433,96,6124.8848739650575,0,0,0,0,0,0.0
3821,1769091827.1030834,decode,96,489529,0.1929582111566992,484529,96,6124.8848739650575,0,0,0,0,0,0.0
3824,1769091827.1206303,decode,98,494725,0.1950063244761761,494627,98,6124.8848739650575,0,0,0,0,0,0.0
3825,1769091827.133918,decode,98,499725,0.1969771802493448,494725,98,6124.8848739650575,0,0,0,0,0,0.0
3828,1769091827.1514554,decode,100,504925,0.19902687025344024,504825,100,6124.8848739650575,0,0,0,0,0,0.0
3829,1769091827.164894,decode,100,505025,0.1990662873689036,504925,100,6124.8848739650575,0,0,0,0,0,0.0
3830,1769091827.1782699,decode,100,505125,0.19910570448436699,505025,100,6124.8848739650575,0,0,0,0,0,0.0
3831,1769091827.1917224,decode,100,505225,0.19914512159983036,505125,100,6124.8848739650575,0,0,0,0,0,0.0
3832,1769091827.2051485,decode,100,505325,0.19918453871529374,505225,100,6124.8848739650575,0,0,0,0,0,0.0
3833,1769091827.2185698,decode,100,505425,0.1992239558307571,505325,100,6124.8848739650575,0,0,0,0,0,0.0
3834,1769091827.2319891,decode,100,505525,0.19926337294622046,505425,100,6124.8848739650575,0,0,0,0,0,0.0
3835,1769091827.245425,decode,100,505625,0.19930279006168383,505525,100,6124.8848739650575,0,0,0,0,0,0.0
3836,1769091827.2588344,decode,100,505725,0.1993422071771472,505625,100,6124.8848739650575,0,0,0,0,0,0.0
3837,1769091827.2723112,decode,100,505825,0.19938162429261058,505725,100,6124.8848739650575,0,0,0,0,0,0.0
3838,1769091827.285724,decode,100,505925,0.19942104140807396,505825,100,6124.8848739650575,0,0,0,0,0,0.0
3839,1769091827.2992141,decode,100,506025,0.19946045852353733,505925,100,6124.8848739650575,0,0,0,0,0,0.0
3840,1769091827.3127742,decode,100,506125,0.1994998756390007,506025,100,6497.862716940772,0,0,0,0,0,0.0
3841,1769091827.3261151,decode,100,506225,0.19953929275446408,506125,100,6497.862716940772,0,0,0,0,0,0.0
3842,1769091827.3395317,decode,100,506325,0.19957870986992746,506225,100,6497.862716940772,0,0,0,0,0,0.0
3843,1769091827.3530002,decode,100,506425,0.19961812698539083,506325,100,6497.862716940772,0,0,0,0,0,0.0
3844,1769091827.3664322,decode,100,506525,0.1996575441008542,506425,100,6497.862716940772,0,0,0,0,0,0.0
3845,1769091827.379889,decode,100,506625,0.19969696121631758,506525,100,6497.862716940772,0,0,0,0,0,0.0
3846,1769091827.3933427,decode,100,506725,0.19973637833178096,506625,100,6497.862716940772,0,0,0,0,0,0.0
3847,1769091827.406889,decode,100,506825,0.19977579544724433,506725,100,6497.862716940772,0,0,0,0,0,0.0
3848,1769091827.4202693,decode,100,506925,0.1998152125627077,506825,100,6497.862716940772,0,0,0,0,0,0.0
3849,1769091827.4336553,decode,100,507025,0.19985462967817108,506925,100,6497.862716940772,0,0,0,0,0,0.0
3850,1769091827.4470875,decode,100,507125,0.19989404679363446,507025,100,6497.862716940772,0,0,0,0,0,0.0
3851,1769091827.4605362,decode,100,507225,0.19993346390909783,507125,100,6497.862716940772,0,0,0,0,0,0.0
3852,1769091827.4739943,decode,100,507325,0.1999728810245612,507225,100,6497.862716940772,0,0,0,0,0,0.0
3853,1769091827.4874282,decode,100,507425,0.20001229814002458,507325,100,6497.862716940772,0,0,0,0,0,0.0
3854,1769091827.5009081,decode,100,507525,0.20005171525548796,507425,100,6497.862716940772,0,0,0,0,0,0.0
3855,1769091827.5143723,decode,100,507625,0.20009113237095133,507525,100,6497.862716940772,0,0,0,0,0,0.0
3856,1769091827.5278711,decode,100,507725,0.2001305494864147,507625,100,6497.862716940772,0,0,0,0,0,0.0
3857,1769091827.5413122,decode,100,507825,0.20016996660187808,507725,100,6497.862716940772,0,0,0,0,0,0.0
3858,1769091827.5548267,decode,100,507925,0.20020938371734145,507825,100,6497.862716940772,0,0,0,0,0,0.0
3859,1769091827.568247,decode,100,508025,0.2002488008328048,507925,100,6497.862716940772,0,0,0,0,0,0.0
3860,1769091827.5817666,decode,100,508125,0.20028821794826818,508025,100,6497.862716940772,0,0,0,0,0,0.0
3861,1769091827.5952377,decode,100,508225,0.20032763506373155,508125,100,6497.862716940772,0,0,0,0,0,0.0
3862,1769091827.608727,decode,100,508325,0.20036705217919493,508225,100,6497.862716940772,0,0,0,0,0,0.0
3863,1769091827.6222334,decode,100,508425,0.2004064692946583,508325,100,6497.862716940772,0,0,0,0,0,0.0
3864,1769091827.635721,decode,100,508525,0.20044588641012168,508425,100,6497.862716940772,0,0,0,0,0,0.0
3865,1769091827.649431,decode,100,508625,0.20048530352558505,508525,100,6497.862716940772,0,0,0,0,0,0.0
3866,1769091827.6629817,decode,100,508725,0.20052472064104843,508625,100,6497.862716940772,0,0,0,0,0,0.0
3867,1769091827.6764371,decode,100,508825,0.2005641377565118,508725,100,6497.862716940772,0,0,0,0,0,0.0
3868,1769091827.6899753,decode,100,508925,0.20060355487197518,508825,100,6497.862716940772,0,0,0,0,0,0.0
3869,1769091827.7034194,decode,100,509025,0.20064297198743855,508925,100,6497.862716940772,0,0,0,0,0,0.0
3870,1769091827.7169678,decode,100,509125,0.20068238910290193,509025,100,6497.862716940772,0,0,0,0,0,0.0
3871,1769091827.7304535,decode,100,509225,0.2007218062183653,509125,100,6497.862716940772,0,0,0,0,0,0.0
3872,1769091827.7439604,decode,100,509325,0.20076122333382868,509225,100,6497.862716940772,0,0,0,0,0,0.0
3873,1769091827.7574582,decode,100,509425,0.20080064044929205,509325,100,6497.862716940772,0,0,0,0,0,0.0
3874,1769091827.7709506,decode,100,509525,0.20084005756475543,509425,100,6497.862716940772,0,0,0,0,0,0.0
3875,1769091827.7844613,decode,100,509625,0.2008794746802188,509525,100,6497.862716940772,0,0,0,0,0,0.0
3876,1769091827.797949,decode,100,509725,0.20091889179568218,509625,100,6497.862716940772,0,0,0,0,0,0.0
3877,1769091827.8114216,decode,100,509825,0.20095830891114555,509725,100,6497.862716940772,0,0,0,0,0,0.0
3878,1769091827.8249056,decode,100,509925,0.20099772602660892,509825,100,6497.862716940772,0,0,0,0,0,0.0
3879,1769091827.8384435,decode,100,510025,0.2010371431420723,509925,100,6497.862716940772,0,0,0,0,0,0.0
3880,1769091827.8520784,decode,100,510125,0.20107656025753567,510025,100,7416.985743174718,0,0,0,0,0,0.0
3881,1769091827.86548,decode,100,510225,0.20111597737299905,510125,100,7416.985743174718,0,0,0,0,0,0.0
3882,1769091827.8790047,decode,100,510325,0.20115539448846242,510225,100,7416.985743174718,0,0,0,0,0,0.0
3883,1769091827.8925223,decode,100,510425,0.2011948116039258,510325,100,7416.985743174718,0,0,0,0,0,0.0
3884,1769091827.9060206,decode,100,510525,0.20123422871938917,510425,100,7416.985743174718,0,0,0,0,0,0.0
3885,1769091827.9195435,decode,100,510625,0.20127364583485252,510525,100,7416.985743174718,0,0,0,0,0,0.0
3886,1769091827.9330328,decode,100,510725,0.2013130629503159,510625,100,7416.985743174718,0,0,0,0,0,0.0
3887,1769091827.9466162,decode,100,510825,0.20135248006577927,510725,100,7416.985743174718,0,0,0,0,0,0.0
3888,1769091827.9601,decode,100,510925,0.20139189718124265,510825,100,7416.985743174718,0,0,0,0,0,0.0
3889,1769091827.973665,decode,100,511025,0.20143131429670602,510925,100,7416.985743174718,0,0,0,0,0,0.0
3890,1769091827.9871402,decode,100,511125,0.2014707314121694,511025,100,7416.985743174718,0,0,0,0,0,0.0
3891,1769091828.0007398,decode,100,511225,0.20151014852763277,511125,100,7416.985743174718,0,0,0,0,0,0.0
3892,1769091828.0141997,decode,100,511325,0.20154956564309615,511225,100,7416.985743174718,0,0,0,0,0,0.0
3893,1769091828.0277963,decode,100,511425,0.20158898275855952,511325,100,7416.985743174718,0,0,0,0,0,0.0
3894,1769091828.041268,decode,100,511525,0.2016283998740229,511425,100,7416.985743174718,0,0,0,0,0,0.0
3895,1769091828.0548522,decode,100,511625,0.20166781698948627,511525,100,7416.985743174718,0,0,0,0,0,0.0
3896,1769091828.06838,decode,100,511725,0.20170723410494965,511625,100,7416.985743174718,0,0,0,0,0,0.0
3897,1769091828.0819314,decode,100,511825,0.20174665122041302,511725,100,7416.985743174718,0,0,0,0,0,0.0
3898,1769091828.0954754,decode,100,511925,0.2017860683358764,511825,100,7416.985743174718,0,0,0,0,0,0.0
3899,1769091828.1090553,decode,100,512025,0.20182548545133977,511925,100,7416.985743174718,0,0,0,0,0,0.0
3900,1769091828.1226344,decode,100,512125,0.20186490256680314,512025,100,7416.985743174718,0,0,0,0,0,0.0
3901,1769091828.1361864,decode,100,512225,0.20190431968226652,512125,100,7416.985743174718,0,0,0,0,0,0.0
3902,1769091828.149752,decode,100,512325,0.2019437367977299,512225,100,7416.985743174718,0,0,0,0,0,0.0
3903,1769091828.1633143,decode,100,512425,0.20198315391319327,512325,100,7416.985743174718,0,0,0,0,0,0.0
3904,1769091828.1768825,decode,100,512525,0.20202257102865664,512425,100,7416.985743174718,0,0,0,0,0,0.0
3905,1769091828.1904466,decode,100,512625,0.20206198814412002,512525,100,7416.985743174718,0,0,0,0,0,0.0
3906,1769091828.204002,decode,100,512725,0.2021014052595834,512625,100,7416.985743174718,0,0,0,0,0,0.0
3907,1769091828.2175994,decode,100,512825,0.20214082237504677,512725,100,7416.985743174718,0,0,0,0,0,0.0
3908,1769091828.2311926,decode,100,512925,0.20218023949051014,512825,100,7416.985743174718,0,0,0,0,0,0.0
3909,1769091828.2447383,decode,100,513025,0.20221965660597352,512925,100,7416.985743174718,0,0,0,0,0,0.0
3910,1769091828.258359,decode,100,513125,0.20225907372143687,513025,100,7416.985743174718,0,0,0,0,0,0.0
3911,1769091828.2719257,decode,100,513225,0.20229849083690024,513125,100,7416.985743174718,0,0,0,0,0,0.0
