batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
2590,1769091096.2020082,decode,96,479745,0.1891016405797627,485145,96,5919.409171475787,0,0,0,0,0,0.0
2593,1769091096.2198446,decode,96,474537,0.1870487972064302,484841,96,5919.409171475787,0,0,0,0,0,0.0
2594,1769091096.2326584,decode,96,479537,0.18901965297959888,484937,96,5919.409171475787,0,0,0,0,0,0.0
2597,1769091096.2504284,decode,96,474329,0.18696680960626638,484633,96,5919.409171475787,0,0,0,0,0,0.0
2598,1769091096.2632775,decode,96,479329,0.18893766537943507,484729,96,5919.409171475787,0,0,0,0,0,0.0
2601,1769091096.2812014,decode,96,484521,0.19098420201429345,484425,96,5919.409171475787,0,0,0,0,0,0.0
2602,1769091096.2941978,decode,96,489521,0.19295505778746214,484521,96,5919.409171475787,0,0,0,0,0,0.0
2605,1769091096.3114858,decode,98,494717,0.19500317110693902,494619,98,5919.409171475787,0,0,0,0,0,0.0
2606,1769091096.3245723,decode,98,499717,0.1969740268801077,494717,98,5919.409171475787,0,0,0,0,0,0.0
2609,1769091096.3416727,decode,100,504917,0.19902371688420314,504817,100,5919.409171475787,0,0,0,0,0,0.0
2610,1769091096.354935,decode,100,505017,0.19906313399966652,504917,100,5919.409171475787,0,0,0,0,0,0.0
2611,1769091096.3682756,decode,100,505117,0.1991025511151299,505017,100,5919.409171475787,0,0,0,0,0,0.0
2612,1769091096.3815503,decode,100,505217,0.19914196823059327,505117,100,5919.409171475787,0,0,0,0,0,0.0
2613,1769091096.3949084,decode,100,505317,0.19918138534605664,505217,100,5919.409171475787,0,0,0,0,0,0.0
2614,1769091096.408139,decode,100,505417,0.19922080246152002,505317,100,5919.409171475787,0,0,0,0,0,0.0
2615,1769091096.4214697,decode,100,505517,0.1992602195769834,505417,100,5919.409171475787,0,0,0,0,0,0.0
2616,1769091096.434776,decode,100,505617,0.19929963669244677,505517,100,5919.409171475787,0,0,0,0,0,0.0
2617,1769091096.4480846,decode,100,505717,0.19933905380791014,505617,100,5919.409171475787,0,0,0,0,0,0.0
2618,1769091096.461399,decode,100,505817,0.19937847092337352,505717,100,5919.409171475787,0,0,0,0,0,0.0
2619,1769091096.47477,decode,100,505917,0.1994178880388369,505817,100,5919.409171475787,0,0,0,0,0,0.0
2620,1769091096.4880507,decode,100,506017,0.19945730515430027,505917,100,5919.409171475787,0,0,0,0,0,0.0
2621,1769091096.5014184,decode,100,506117,0.19949672226976364,506017,100,5919.409171475787,0,0,0,0,0,0.0
2622,1769091096.5149636,decode,100,506217,0.19953613938522702,506117,100,5919.409171475787,0,0,0,0,0,0.0
2623,1769091096.528329,decode,100,506317,0.1995755565006904,506217,100,5919.409171475787,0,0,0,0,0,0.0
2624,1769091096.5415978,decode,100,506417,0.19961497361615377,506317,100,5919.409171475787,0,0,0,0,0,0.0
2625,1769091096.5549624,decode,100,506517,0.19965439073161714,506417,100,5919.409171475787,0,0,0,0,0,0.0
2626,1769091096.5682437,decode,100,506617,0.19969380784708052,506517,100,5919.409171475787,0,0,0,0,0,0.0
2627,1769091096.5816445,decode,100,506717,0.1997332249625439,506617,100,5919.409171475787,0,0,0,0,0,0.0
2628,1769091096.5949073,decode,100,506817,0.19977264207800727,506717,100,5919.409171475787,0,0,0,0,0,0.0
2629,1769091096.6082535,decode,100,506917,0.19981205919347064,506817,100,5919.409171475787,0,0,0,0,0,0.0
2630,1769091096.6216996,decode,100,507017,0.19985147630893402,506917,100,6824.724598710017,0,0,0,0,0,0.0
2631,1769091096.6349065,decode,100,507117,0.1998908934243974,507017,100,6824.724598710017,0,0,0,0,0,0.0
2632,1769091096.648215,decode,100,507217,0.19993031053986077,507117,100,6824.724598710017,0,0,0,0,0,0.0
2633,1769091096.6615498,decode,100,507317,0.19996972765532414,507217,100,6824.724598710017,0,0,0,0,0,0.0
2634,1769091096.6748848,decode,100,507417,0.2000091447707875,507317,100,6824.724598710017,0,0,0,0,0,0.0
2635,1769091096.688205,decode,100,507517,0.20004856188625086,507417,100,6824.724598710017,0,0,0,0,0,0.0
2636,1769091096.7015448,decode,100,507617,0.20008797900171424,507517,100,6824.724598710017,0,0,0,0,0,0.0
2637,1769091096.7148778,decode,100,507717,0.20012739611717761,507617,100,6824.724598710017,0,0,0,0,0,0.0
2638,1769091096.7282197,decode,100,507817,0.200166813232641,507717,100,6824.724598710017,0,0,0,0,0,0.0
2639,1769091096.741554,decode,100,507917,0.20020623034810436,507817,100,6824.724598710017,0,0,0,0,0,0.0
2640,1769091096.7549083,decode,100,508017,0.20024564746356774,507917,100,6824.724598710017,0,0,0,0,0,0.0
2641,1769091096.7682073,decode,100,508117,0.2002850645790311,508017,100,6824.724598710017,0,0,0,0,0,0.0
2642,1769091096.781613,decode,100,508217,0.2003244816944945,508117,100,6824.724598710017,0,0,0,0,0,0.0
2643,1769091096.7949688,decode,100,508317,0.20036389880995786,508217,100,6824.724598710017,0,0,0,0,0,0.0
2644,1769091096.808329,decode,100,508417,0.20040331592542124,508317,100,6824.724598710017,0,0,0,0,0,0.0
2645,1769091096.821706,decode,100,508517,0.2004427330408846,508417,100,6824.724598710017,0,0,0,0,0,0.0
2646,1769091096.8350635,decode,100,508617,0.200482150156348,508517,100,6824.724598710017,0,0,0,0,0,0.0
2647,1769091096.8484328,decode,100,508717,0.20052156727181136,508617,100,6824.724598710017,0,0,0,0,0,0.0
2648,1769091096.8617833,decode,100,508817,0.20056098438727474,508717,100,6824.724598710017,0,0,0,0,0,0.0
2649,1769091096.8751876,decode,100,508917,0.2006004015027381,508817,100,6824.724598710017,0,0,0,0,0,0.0
2650,1769091096.8885288,decode,100,509017,0.2006398186182015,508917,100,6824.724598710017,0,0,0,0,0,0.0
2651,1769091096.9019063,decode,100,509117,0.20067923573366486,509017,100,6824.724598710017,0,0,0,0,0,0.0
2652,1769091096.9152524,decode,100,509217,0.20071865284912824,509117,100,6824.724598710017,0,0,0,0,0,0.0
2653,1769091096.9286816,decode,100,509317,0.2007580699645916,509217,100,6824.724598710017,0,0,0,0,0,0.0
2654,1769091096.942197,decode,100,509417,0.200797487080055,509317,100,6824.724598710017,0,0,0,0,0,0.0
2655,1769091096.9554932,decode,100,509517,0.20083690419551836,509417,100,6824.724598710017,0,0,0,0,0,0.0
2656,1769091096.9688323,decode,100,509617,0.20087632131098174,509517,100,6824.724598710017,0,0,0,0,0,0.0
2657,1769091096.9822154,decode,100,509717,0.2009157384264451,509617,100,6824.724598710017,0,0,0,0,0,0.0
2658,1769091096.9955487,decode,100,509817,0.2009551555419085,509717,100,6824.724598710017,0,0,0,0,0,0.0
2659,1769091097.0089738,decode,100,509917,0.20099457265737186,509817,100,6824.724598710017,0,0,0,0,0,0.0
2660,1769091097.0223362,decode,100,510017,0.2010339897728352,509917,100,6824.724598710017,0,0,0,0,0,0.0
2661,1769091097.0357633,decode,100,510117,0.20107340688829858,510017,100,6824.724598710017,0,0,0,0,0,0.0
2662,1769091097.0491133,decode,100,510217,0.20111282400376196,510117,100,6824.724598710017,0,0,0,0,0,0.0
2663,1769091097.0625436,decode,100,510317,0.20115224111922533,510217,100,6824.724598710017,0,0,0,0,0,0.0
2664,1769091097.075912,decode,100,510417,0.2011916582346887,510317,100,6824.724598710017,0,0,0,0,0,0.0
2665,1769091097.0893567,decode,100,510517,0.20123107535015208,510417,100,6824.724598710017,0,0,0,0,0,0.0
2666,1769091097.1027675,decode,100,510617,0.20127049246561546,510517,100,6824.724598710017,0,0,0,0,0,0.0
2667,1769091097.1161823,decode,100,510717,0.20130990958107883,510617,100,6824.724598710017,0,0,0,0,0,0.0
2668,1769091097.1295674,decode,100,510817,0.2013493266965422,510717,100,6824.724598710017,0,0,0,0,0,0.0
2669,1769091097.1430278,decode,100,510917,0.20138874381200558,510817,100,6824.724598710017,0,0,0,0,0,0.0
2670,1769091097.1565635,decode,100,511017,0.20142816092746896,510917,100,7478.647267339769,0,0,0,0,0,0.0
2671,1769091097.1698563,decode,100,511117,0.20146757804293233,511017,100,7478.647267339769,0,0,0,0,0,0.0
2672,1769091097.183235,decode,100,511217,0.2015069951583957,511117,100,7478.647267339769,0,0,0,0,0,0.0
2673,1769091097.1966987,decode,100,511317,0.20154641227385908,511217,100,7478.647267339769,0,0,0,0,0,0.0
2674,1769091097.2100987,decode,100,511417,0.20158582938932246,511317,100,7478.647267339769,0,0,0,0,0,0.0
2675,1769091097.2235503,decode,100,511517,0.20162524650478583,511417,100,7478.647267339769,0,0,0,0,0,0.0
2676,1769091097.2369723,decode,100,511617,0.2016646636202492,511517,100,7478.647267339769,0,0,0,0,0,0.0
2677,1769091097.2504823,decode,100,511717,0.20170408073571258,511617,100,7478.647267339769,0,0,0,0,0,0.0
2678,1769091097.2638943,decode,100,511817,0.20174349785117596,511717,100,7478.647267339769,0,0,0,0,0,0.0
2679,1769091097.277351,decode,100,511917,0.20178291496663933,511817,100,7478.647267339769,0,0,0,0,0,0.0
2680,1769091097.290763,decode,100,512017,0.2018223320821027,511917,100,7478.647267339769,0,0,0,0,0,0.0
2681,1769091097.3041718,decode,100,512117,0.20186174919756608,512017,100,7478.647267339769,0,0,0,0,0,0.0
2682,1769091097.3176122,decode,100,512217,0.20190116631302946,512117,100,7478.647267339769,0,0,0,0,0,0.0
2683,1769091097.3310497,decode,100,512317,0.20194058342849283,512217,100,7478.647267339769,0,0,0,0,0,0.0
2684,1769091097.344473,decode,100,512417,0.2019800005439562,512317,100,7478.647267339769,0,0,0,0,0,0.0
2685,1769091097.3579116,decode,100,512517,0.20201941765941955,512417,100,7478.647267339769,0,0,0,0,0,0.0
2686,1769091097.3713393,decode,100,512617,0.20205883477488293,512517,100,7478.647267339769,0,0,0,0,0,0.0
2687,1769091097.3847601,decode,100,512717,0.2020982518903463,512617,100,7478.647267339769,0,0,0,0,0,0.0
2688,1769091097.3981752,decode,100,512817,0.20213766900580968,512717,100,7478.647267339769,0,0,0,0,0,0.0
2689,1769091097.4116273,decode,100,512917,0.20217708612127305,512817,100,7478.647267339769,0,0,0,0,0,0.0
2690,1769091097.425078,decode,100,513017,0.20221650323673643,512917,100,7478.647267339769,0,0,0,0,0,0.0
2691,1769091097.4384801,decode,100,513117,0.2022559203521998,513017,100,7478.647267339769,0,0,0,0,0,0.0
2692,1769091097.4519932,decode,100,513217,0.20229533746766318,513117,100,7478.647267339769,0,0,0,0,0,0.0
2693,1769091097.4653997,decode,100,513317,0.20233475458312655,513217,100,7478.647267339769,0,0,0,0,0,0.0
2694,1769091097.4788525,decode,100,513417,0.20237417169858993,513317,100,7478.647267339769,0,0,0,0,0,0.0
2695,1769091097.4923081,decode,100,513517,0.2024135888140533,513417,100,7478.647267339769,0,0,0,0,0,0.0
2696,1769091097.5057602,decode,100,513617,0.20245300592951668,513517,100,7478.647267339769,0,0,0,0,0,0.0
2697,1769091097.51923,decode,100,513717,0.20249242304498005,513617,100,7478.647267339769,0,0,0,0,0,0.0
2698,1769091097.5326457,decode,100,513817,0.20253184016044343,513717,100,7478.647267339769,0,0,0,0,0,0.0
2699,1769091097.54612,decode,100,513917,0.2025712572759068,513817,100,7478.647267339769,0,0,0,0,0,0.0
2700,1769091097.5595484,decode,100,514017,0.20261067439137018,513917,100,7478.647267339769,0,0,0,0,0,0.0
2701,1769091097.5729952,decode,100,514117,0.20265009150683355,514017,100,7478.647267339769,0,0,0,0,0,0.0
2702,1769091097.5864153,decode,100,514217,0.20268950862229693,514117,100,7478.647267339769,0,0,0,0,0,0.0
2703,1769091097.599911,decode,100,514317,0.2027289257377603,514217,100,7478.647267339769,0,0,0,0,0,0.0
2704,1769091097.6133513,decode,100,514417,0.20276834285322368,514317,100,7478.647267339769,0,0,0,0,0,0.0
2705,1769091097.626806,decode,100,514517,0.20280775996868705,514417,100,7478.647267339769,0,0,0,0,0,0.0
2706,1769091097.6402514,decode,100,514617,0.20284717708415043,514517,100,7478.647267339769,0,0,0,0,0,0.0
2707,1769091097.6537304,decode,100,514717,0.2028865941996138,514617,100,7478.647267339769,0,0,0,0,0,0.0
2708,1769091097.6671312,decode,100,514817,0.20292601131507718,514717,100,7478.647267339769,0,0,0,0,0,0.0
2709,1769091097.680784,decode,100,509717,0.2009157384264451,514817,100,7478.647267339769,0,0,0,0,0,0.0
2710,1769091097.6941922,decode,100,509816,0.20095476137075385,514917,99,7439.824608410998,0,0,0,0,0,0.0
2711,1769091097.7076352,decode,99,504715,0.19894409431096713,509816,99,7439.824608410998,0,0,0,0,0,0.0
2712,1769091097.7208586,decode,99,509715,0.20091495008413585,509915,99,7439.824608410998,0,0,0,0,0,0.0
2714,1769091097.7365553,decode,99,499513,0.19689361596456242,509814,99,7439.824608410998,0,0,0,0,0,0.0
2715,1769091097.7497873,decode,99,504513,0.19886447173773114,509913,99,7439.824608410998,0,0,0,0,0,0.0
2717,1769091097.7653902,decode,98,499509,0.1968920392799439,504611,98,7439.824608410998,0,0,0,0,0,0.0
2718,1769091097.7787445,decode,98,489206,0.1928308938737525,504709,97,7439.824608410998,0,0,0,0,0,0.0
2719,1769091097.7918746,decode,97,494206,0.19480174964692118,499606,97,7439.824608410998,0,0,0,0,0,0.0
2722,1769091097.8096614,decode,97,499400,0.19684907462408882,499303,97,7439.824608410998,0,0,0,0,0,0.0
2723,1769091097.8231208,decode,97,499201,0.1967706345643167,499400,97,7439.824608410998,0,0,0,0,0,0.0
2727,1769091097.8430674,decode,99,504199,0.19874070199517613,509300,99,7439.824608410998,0,0,0,0,0,0.0
2728,1769091097.8565128,decode,99,498801,0.1966129661024632,509399,99,7439.824608410998,0,0,0,0,0,0.0
2730,1769091097.8720057,decode,97,503898,0.19862205647763137,498898,97,7439.824608410998,0,0,0,0,0,0.0
2732,1769091097.8876803,decode,98,498598,0.19653294935807256,503996,98,7439.824608410998,0,0,0,0,0,0.0
2735,1769091097.9050708,decode,98,503794,0.19858106267754946,503696,98,7439.824608410998,0,0,0,0,0,0.0
2736,1769091097.9186215,decode,98,498396,0.19645332678483654,503794,98,7439.824608410998,0,0,0,0,0,0.0
2739,1769091097.936075,decode,98,503592,0.19850144010431345,503494,98,7439.824608410998,0,0,0,0,0,0.0
2740,1769091097.9496627,decode,98,488090,0.19239099886518124,503592,98,7439.824608410998,0,0,0,0,0,0.0
2741,1769091097.962826,decode,98,498090,0.19633271041151862,503690,98,7439.824608410998,0,0,0,0,0,0.0
2743,1769091097.97824,decode,97,498284,0.19640917961551757,498187,97,7439.824608410998,0,0,0,0,0,0.0
2744,1769091097.991668,decode,97,492886,0.19428144372280465,498284,97,7439.824608410998,0,0,0,0,0,0.0
2748,1769091098.0109785,decode,98,503082,0.19830041281545024,502984,98,7439.824608410998,0,0,0,0,0,0.0
2749,1769091098.024466,decode,98,497684,0.19617267692273732,503082,98,7439.824608410998,0,0,0,0,0,0.0
2752,1769091098.041935,decode,98,502880,0.19822079024221423,502782,98,7439.824608410998,0,0,0,0,0,0.0
2753,1769091098.0554833,decode,98,497482,0.1960930543495013,502880,98,7439.824608410998,0,0,0,0,0,0.0
2756,1769091098.0732074,decode,98,502678,0.1981411676689782,502580,98,7439.824608410998,0,0,0,0,0,0.0
2757,1769091098.0866933,decode,98,497280,0.1960134317762653,502678,98,7439.824608410998,0,0,0,0,0,0.0
2760,1769091098.1041856,decode,98,502476,0.1980615450957422,502378,98,7439.824608410998,0,0,0,0,0,0.0
2761,1769091098.117689,decode,98,492174,0.19400079386070543,502476,98,7439.824608410998,0,0,0,0,0,0.0
2762,1769091098.1309323,decode,98,497174,0.19597164963387412,502574,98,7439.824608410998,0,0,0,0,0,0.0
2765,1769091098.1486816,decode,98,491970,0.19392038294516015,502272,98,7439.824608410998,0,0,0,0,0,0.0
2766,1769091098.1618302,decode,98,496970,0.19589123871832884,502370,98,7439.824608410998,0,0,0,0,0,0.0
2769,1769091098.1795707,decode,98,491766,0.19383997202961487,502068,98,7439.824608410998,0,0,0,0,0,0.0
2770,1769091098.1927507,decode,98,496766,0.19581082780278355,502166,98,7439.824608410998,0,0,0,0,0,0.0
2773,1769091098.2103357,decode,98,491562,0.19375956111406958,501864,98,7439.824608410998,0,0,0,0,0,0.0
2774,1769091098.2235296,decode,98,501562,0.19770127266040696,501962,98,7439.824608410998,0,0,0,0,0,0.0
2776,1769091098.2390752,decode,98,491358,0.1936791501985243,501660,98,7439.824608410998,0,0,0,0,0,0.0
2777,1769091098.2523453,decode,98,496159,0.19557156591192087,501758,98,7439.824608410998,0,0,0,0,0,0.0
2779,1769091098.2676706,decode,97,496353,0.19564803511591983,496256,97,7439.824608410998,0,0,0,0,0,0.0
2780,1769091098.2810626,decode,97,495955,0.1954911549963756,496353,97,7439.824608410998,0,0,0,0,0,0.0
2782,1769091098.2967103,decode,97,490654,0.19340165370566215,496052,97,6501.285161417846,0,0,0,0,0,0.0
2784,1769091098.3121023,decode,96,495750,0.19541034990967568,490750,96,6501.285161417846,0,0,0,0,0,0.0
2787,1769091098.3293972,decode,98,500946,0.1974584632291526,500848,98,6501.285161417846,0,0,0,0,0,0.0
2788,1769091098.3428617,decode,98,495548,0.19533072733643966,500946,98,6501.285161417846,0,0,0,0,0,0.0
2791,1769091098.3603432,decode,98,490344,0.1932794606477257,500646,98,6501.285161417846,0,0,0,0,0,0.0
2792,1769091098.3734984,decode,98,490440,0.19331730107857054,500744,96,6501.285161417846,0,0,0,0,0,0.0
2793,1769091098.38668,decode,96,490241,0.19323886101879842,490440,96,6501.285161417846,0,0,0,0,0,0.0
2796,1769091098.4043298,decode,97,485035,0.19118680598777518,495338,97,6501.285161417846,0,0,0,0,0,0.0
2797,1769091098.4173489,decode,97,490035,0.19315766176094387,495435,97,6501.285161417846,0,0,0,0,0,0.0
2800,1769091098.4347925,decode,97,484829,0.19110560672992064,495132,97,6501.285161417846,0,0,0,0,0,0.0
2801,1769091098.4478261,decode,97,489829,0.19307646250308932,495229,97,6501.285161417846,0,0,0,0,0,0.0
2804,1769091098.4660814,decode,98,489625,0.19299605158754404,499927,98,6501.285161417846,0,0,0,0,0,0.0
2805,1769091098.479194,decode,98,494625,0.19496690736071273,500025,98,6501.285161417846,0,0,0,0,0,0.0
2808,1769091098.4967132,decode,98,489421,0.19291564067199876,499723,98,6501.285161417846,0,0,0,0,0,0.0
2809,1769091098.5098274,decode,98,494421,0.19488649644516745,499821,98,6501.285161417846,0,0,0,0,0,0.0
2812,1769091098.5272195,decode,98,489217,0.19283522975645348,499519,98,6501.285161417846,0,0,0,0,0,0.0
2813,1769091098.5403917,decode,98,494217,0.19480608552962217,499617,98,6501.285161417846,0,0,0,0,0,0.0
2816,1769091098.557823,decode,98,489013,0.1927548188409082,499315,98,6501.285161417846,0,0,0,0,0,0.0
2817,1769091098.5709858,decode,98,494013,0.1947256746140769,499413,98,6501.285161417846,0,0,0,0,0,0.0
2820,1769091098.5884213,decode,98,493713,0.19460742326768676,499111,98,6501.285161417846,0,0,0,0,0,0.0
2823,1769091098.6059916,decode,98,498909,0.19665553658716367,498811,98,6501.285161417846,0,0,0,0,0,0.0
2824,1769091098.6194458,decode,98,493511,0.19452780069445075,498909,98,6501.285161417846,0,0,0,0,0,0.0
2827,1769091098.6370993,decode,98,498707,0.19657591401392766,498609,98,6501.285161417846,0,0,0,0,0,0.0
2828,1769091098.6505475,decode,98,493309,0.19444817812121473,498707,98,6501.285161417846,0,0,0,0,0,0.0
2831,1769091098.6681952,decode,98,498505,0.19649629144069164,498407,98,6501.285161417846,0,0,0,0,0,0.0
2832,1769091098.6816907,decode,98,493107,0.19436855554797872,498505,98,6501.285161417846,0,0,0,0,0,0.0
2835,1769091098.6991231,decode,98,498303,0.19641666886745562,498205,98,6501.285161417846,0,0,0,0,0,0.0
2836,1769091098.7126453,decode,98,487706,0.1922396371418019,498303,98,6501.285161417846,0,0,0,0,0,0.0
2839,1769091098.7298136,decode,97,492900,0.19428696211896954,492803,97,6501.285161417846,0,0,0,0,0,0.0
2840,1769091098.743257,decode,97,487502,0.1921592262262566,492900,97,6501.285161417846,0,0,0,0,0,0.0
2843,1769091098.7604566,decode,97,492696,0.19420655120342425,492599,97,6501.285161417846,0,0,0,0,0,0.0
2844,1769091098.7738678,decode,97,487298,0.19207881531071133,492696,97,6501.285161417846,0,0,0,0,0,0.0
2847,1769091098.7913144,decode,97,492492,0.19412614028787897,492395,97,6501.285161417846,0,0,0,0,0,0.0
2848,1769091098.8047125,decode,97,487094,0.19199840439516605,492492,97,6501.285161417846,0,0,0,0,0,0.0
2851,1769091098.8219857,decode,97,492288,0.1940457293723337,492191,97,6501.285161417846,0,0,0,0,0,0.0
2852,1769091098.8353567,decode,97,486890,0.19191799347962077,492288,97,6501.285161417846,0,0,0,0,0,0.0
2855,1769091098.8525681,decode,97,492084,0.19396531845678838,491987,97,6501.285161417846,0,0,0,0,0,0.0
2856,1769091098.8659484,decode,97,486686,0.1918375825640755,492084,97,6501.285161417846,0,0,0,0,0,0.0
2859,1769091098.8834393,decode,97,491880,0.1938849075412431,491783,97,6501.285161417846,0,0,0,0,0,0.0
2860,1769091098.89678,decode,97,486482,0.1917571716485302,491880,97,6501.285161417846,0,0,0,0,0,0.0
2863,1769091098.9144716,decode,97,491380,0.19368782196392625,491579,97,6311.453092107125,0,0,0,0,0,0.0
2865,1769091098.9300277,decode,97,496477,0.19569691233909442,491477,97,6311.453092107125,0,0,0,0,0,0.0
2868,1769091098.9474232,decode,99,491275,0.19364643399268971,501576,99,6311.453092107125,0,0,0,0,0,0.0
2869,1769091098.9607387,decode,99,485877,0.1915186980999768,501675,99,6311.453092107125,0,0,0,0,0,0.0
2871,1769091098.9758828,decode,96,486069,0.19159437896166645,485973,96,6311.453092107125,0,0,0,0,0,0.0
2872,1769091098.9890583,decode,96,485671,0.19143749884212224,486069,96,6311.453092107125,0,0,0,0,0,0.0
2874,1769091099.0041795,decode,96,485863,0.1915131797038119,485767,96,6311.453092107125,0,0,0,0,0,0.0
2875,1769091099.01733,decode,96,485465,0.19135629958426767,485863,96,6311.453092107125,0,0,0,0,0,0.0
2877,1769091099.0324547,decode,96,490561,0.1933649957882812,485561,96,6311.453092107125,0,0,0,0,0,0.0
2880,1769091099.0497274,decode,98,485357,0.19131372909956723,495659,98,6311.453092107125,0,0,0,0,0,0.0
2881,1769091099.0628257,decode,98,490357,0.19328458487273592,495757,98,6311.453092107125,0,0,0,0,0,0.0
2884,1769091099.0801942,decode,98,485153,0.19123331818402195,495455,98,6311.453092107125,0,0,0,0,0,0.0
2885,1769091099.0932753,decode,98,490153,0.19320417395719064,495553,98,6311.453092107125,0,0,0,0,0,0.0
2888,1769091099.1106532,decode,98,484949,0.19115290726847667,495251,98,6311.453092107125,0,0,0,0,0,0.0
2889,1769091099.1236787,decode,98,489949,0.19312376304164536,495349,98,6311.453092107125,0,0,0,0,0,0.0
2892,1769091099.1410224,decode,98,484745,0.1910724963529314,495047,98,6311.453092107125,0,0,0,0,0,0.0
2893,1769091099.1539974,decode,98,489745,0.19304335212610008,495145,98,6311.453092107125,0,0,0,0,0,0.0
2896,1769091099.1714659,decode,98,484541,0.1909920854373861,494843,98,6311.453092107125,0,0,0,0,0,0.0
2897,1769091099.1844816,decode,98,489541,0.1929629412105548,494941,98,6311.453092107125,0,0,0,0,0,0.0
2900,1769091099.2017448,decode,98,494737,0.1950110545300317,494639,98,6311.453092107125,0,0,0,0,0,0.0
2901,1769091099.2148552,decode,98,499737,0.1969819103032004,494737,98,6311.453092107125,0,0,0,0,0,0.0
2904,1769091099.231914,decode,100,504937,0.19903160030729583,504837,100,6311.453092107125,0,0,0,0,0,0.0
2905,1769091099.245192,decode,100,505037,0.1990710174227592,504937,100,6311.453092107125,0,0,0,0,0,0.0
2906,1769091099.2585683,decode,100,505137,0.19911043453822258,505037,100,6311.453092107125,0,0,0,0,0,0.0
2907,1769091099.271825,decode,100,505237,0.19914985165368596,505137,100,6311.453092107125,0,0,0,0,0,0.0
2908,1769091099.2851782,decode,100,505337,0.19918926876914933,505237,100,6311.453092107125,0,0,0,0,0,0.0
2909,1769091099.2984798,decode,100,505437,0.1992286858846127,505337,100,6311.453092107125,0,0,0,0,0,0.0
2910,1769091099.3119004,decode,100,505537,0.19926810300007608,505437,100,6311.453092107125,0,0,0,0,0,0.0
2911,1769091099.3251781,decode,100,505637,0.19930752011553945,505537,100,6311.453092107125,0,0,0,0,0,0.0
2912,1769091099.3383982,decode,100,505737,0.19934693723100283,505637,100,6311.453092107125,0,0,0,0,0,0.0
2913,1769091099.351746,decode,100,505837,0.1993863543464662,505737,100,6311.453092107125,0,0,0,0,0,0.0
2914,1769091099.365039,decode,100,505937,0.19942577146192958,505837,100,6311.453092107125,0,0,0,0,0,0.0
2915,1769091099.3783913,decode,100,506037,0.19946518857739295,505937,100,6311.453092107125,0,0,0,0,0,0.0
2916,1769091099.3916523,decode,100,506137,0.19950460569285633,506037,100,6311.453092107125,0,0,0,0,0,0.0
2917,1769091099.4050152,decode,100,506237,0.1995440228083197,506137,100,6311.453092107125,0,0,0,0,0,0.0
2918,1769091099.4182959,decode,100,506337,0.19958343992378308,506237,100,6311.453092107125,0,0,0,0,0,0.0
2919,1769091099.4316595,decode,100,506437,0.19962285703924643,506337,100,6311.453092107125,0,0,0,0,0,0.0
2920,1769091099.4450147,decode,100,506537,0.1996622741547098,506437,100,6311.453092107125,0,0,0,0,0,0.0
2921,1769091099.458323,decode,100,506637,0.19970169127017318,506537,100,6311.453092107125,0,0,0,0,0,0.0
2922,1769091099.4716635,decode,100,506737,0.19974110838563655,506637,100,6311.453092107125,0,0,0,0,0,0.0
2923,1769091099.4851282,decode,100,506837,0.19978052550109993,506737,100,6923.575465430699,0,0,0,0,0,0.0
2924,1769091099.4983025,decode,100,506937,0.1998199426165633,506837,100,6923.575465430699,0,0,0,0,0,0.0
2925,1769091099.5116408,decode,100,507037,0.19985935973202668,506937,100,6923.575465430699,0,0,0,0,0,0.0
2926,1769091099.5249612,decode,100,507137,0.19989877684749005,507037,100,6923.575465430699,0,0,0,0,0,0.0
2927,1769091099.5382905,decode,100,507237,0.19993819396295343,507137,100,6923.575465430699,0,0,0,0,0,0.0
2928,1769091099.5516167,decode,100,507337,0.1999776110784168,507237,100,6923.575465430699,0,0,0,0,0,0.0
2929,1769091099.5649564,decode,100,507437,0.20001702819388018,507337,100,6923.575465430699,0,0,0,0,0,0.0
2930,1769091099.5782623,decode,100,507537,0.20005644530934355,507437,100,6923.575465430699,0,0,0,0,0,0.0
2931,1769091099.591644,decode,100,507637,0.20009586242480693,507537,100,6923.575465430699,0,0,0,0,0,0.0
2932,1769091099.6049538,decode,100,507737,0.2001352795402703,507637,100,6923.575465430699,0,0,0,0,0,0.0
2933,1769091099.6183326,decode,100,507837,0.20017469665573367,507737,100,6923.575465430699,0,0,0,0,0,0.0
2934,1769091099.631621,decode,100,507937,0.20021411377119705,507837,100,6923.575465430699,0,0,0,0,0,0.0
2935,1769091099.6450095,decode,100,508037,0.20025353088666042,507937,100,6923.575465430699,0,0,0,0,0,0.0
2936,1769091099.65833,decode,100,508137,0.2002929480021238,508037,100,6923.575465430699,0,0,0,0,0,0.0
2937,1769091099.671742,decode,100,508237,0.20033236511758717,508137,100,6923.575465430699,0,0,0,0,0,0.0
2938,1769091099.685048,decode,100,508337,0.20037178223305055,508237,100,6923.575465430699,0,0,0,0,0,0.0
2939,1769091099.6984475,decode,100,508437,0.20041119934851392,508337,100,6923.575465430699,0,0,0,0,0,0.0
2940,1769091099.7117803,decode,100,508537,0.2004506164639773,508437,100,6923.575465430699,0,0,0,0,0,0.0
