batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3454,1769092901.9675105,decode,99,493137,0.19438038068261773,503438,99,6400.545116505967,0,0,0,0,0,0.0
3455,1769092901.9809346,decode,99,498137,0.19635123645578642,503537,99,6400.545116505967,1,0,0,0,0,0.0
3457,1769092901.9965653,decode,98,487933,0.19232911399390376,498235,98,6400.545116505967,0,0,0,0,0,0.0
3458,1769092902.0099094,decode,98,492933,0.19429996976707245,498333,98,6400.545116505967,1,0,0,0,0,0.0
3461,1769092902.0274065,decode,98,487729,0.19224870307835848,498031,98,6400.545116505967,0,0,0,0,0,0.0
3462,1769092902.0407455,decode,98,492729,0.19421955885152717,498129,98,6400.545116505967,1,0,0,0,0,0.0
3465,1769092902.058931,decode,98,497925,0.19626767217100405,497827,98,6163.042060576375,0,0,0,0,0,0.0
3466,1769092902.0724933,decode,98,487623,0.19220692093596728,497925,98,6163.042060576375,0,0,0,0,0,0.0
3467,1769092902.0858095,decode,98,492623,0.19417777670913597,498023,98,6163.042060576375,1,0,0,0,0,0.0
3470,1769092902.104168,decode,98,492619,0.19417620002451744,497721,98,6163.042060576375,0,0,0,0,0,0.0
3471,1769092902.117422,decode,98,497619,0.19614705579768613,497819,98,6163.042060576375,1,0,0,0,0,0.0
3474,1769092902.1352887,decode,99,502817,0.1981959574594723,502718,99,6163.042060576375,0,0,0,0,0,0.0
3475,1769092902.1489577,decode,99,497419,0.19606822156675938,502817,99,6163.042060576375,1,0,0,0,0,0.0
3477,1769092902.1645067,decode,98,497615,0.1961454791130676,497517,98,6163.042060576375,0,0,0,0,0,0.0
3478,1769092902.178044,decode,98,492513,0.19413441788212626,497615,98,6163.042060576375,0,0,0,0,0,0.0
3479,1769092902.1914318,decode,98,497513,0.19610527365529495,497713,98,6163.042060576375,1,0,0,0,0,0.0
3482,1769092902.2093797,decode,99,492311,0.19405479530889025,502612,99,6163.042060576375,0,0,0,0,0,0.0
3483,1769092902.2227485,decode,99,497311,0.19602565108205894,502711,99,6163.042060576375,1,0,0,0,0,0.0
3485,1769092902.2384098,decode,98,487107,0.19200352862017628,497409,98,6163.042060576375,0,0,0,0,0,0.0
3486,1769092902.251651,decode,98,492107,0.19397438439334497,497507,98,6163.042060576375,1,0,0,0,0,0.0
3489,1769092902.269131,decode,98,492103,0.19397280770872644,497205,98,6163.042060576375,0,0,0,0,0,0.0
3490,1769092902.2825196,decode,98,491904,0.19389436764895432,497303,98,6163.042060576375,1,0,0,0,0,0.0
3492,1769092902.2981699,decode,97,497001,0.19590345802412248,492001,97,6163.042060576375,1,0,0,0,0,0.0
3494,1769092902.3139222,decode,98,486797,0.19188133556223982,497099,98,6163.042060576375,0,0,0,0,0,0.0
3495,1769092902.3272028,decode,98,491797,0.1938521913354085,497197,98,6163.042060576375,1,0,0,0,0,0.0
3498,1769092902.345207,decode,98,486593,0.19180092464669454,496895,98,6163.042060576375,0,0,0,0,0,0.0
3499,1769092902.3584347,decode,98,491593,0.19377178041986323,496993,98,6163.042060576375,1,0,0,0,0,0.0
3502,1769092902.3763402,decode,98,486389,0.19172051373114926,496691,98,6163.042060576375,0,0,0,0,0,0.0
3503,1769092902.3895717,decode,98,491389,0.19369136950431795,496789,98,6163.042060576375,1,0,0,0,0,0.0
3506,1769092902.4074326,decode,98,486185,0.19164010281560398,496487,98,6163.042060576375,0,0,0,0,0,0.0
3507,1769092902.4206817,decode,98,486281,0.19167794324644882,496585,96,6163.042060576375,0,0,0,0,0,0.0
3508,1769092902.4337525,decode,96,491281,0.1936487990196175,486281,96,6163.042060576375,1,0,0,0,0,0.0
3511,1769092902.4514315,decode,98,486077,0.19159753233090354,496379,98,6163.042060576375,0,0,0,0,0,0.0
3512,1769092902.464607,decode,98,491077,0.19356838810407223,496477,98,6163.042060576375,1,0,0,0,0,0.0
3515,1769092902.4822514,decode,98,485873,0.19151712141535826,496175,98,6163.042060576375,0,0,0,0,0,0.0
3516,1769092902.495386,decode,98,490873,0.19348797718852695,496273,98,6163.042060576375,1,0,0,0,0,0.0
3519,1769092902.513206,decode,98,485669,0.19143671049981298,495971,98,6163.042060576375,0,0,0,0,0,0.0
3520,1769092902.5263517,decode,98,490669,0.19340756627298167,496069,98,6163.042060576375,1,0,0,0,0,0.0
3522,1769092902.5416462,decode,97,495766,0.19541665664814983,490766,97,6163.042060576375,1,0,0,0,0,0.0
3524,1769092902.5570297,decode,98,485562,0.19139453418626715,495864,98,6163.042060576375,0,0,0,0,0,0.0
3525,1769092902.5701182,decode,98,490562,0.19336538995943583,495962,98,6163.042060576375,1,0,0,0,0,0.0
3528,1769092902.587542,decode,98,485358,0.19131412327072186,495660,98,6163.042060576375,0,0,0,0,0,0.0
3529,1769092902.6006918,decode,98,490358,0.19328497904389055,495758,98,6163.042060576375,1,0,0,0,0,0.0
3532,1769092902.6184316,decode,98,495554,0.19533309236336746,495456,98,6163.042060576375,0,0,0,0,0,0.0
3533,1769092902.6316392,decode,98,500554,0.19730394813653615,495554,98,6163.042060576375,1,0,0,0,0,0.0
3535,1769092902.6467452,decode,99,505653,0.19931382685401358,500653,99,6163.042060576375,1,0,0,0,0,0.0
3537,1769092902.662107,decode,100,505853,0.19939266108494033,505753,100,6503.9487127361335,0,0,0,0,0,0.0
3538,1769092902.6752746,decode,100,505953,0.1994320782004037,505853,100,6503.9487127361335,0,0,0,0,0,0.0
3539,1769092902.6887102,decode,100,506053,0.19947149531586708,505953,100,6503.9487127361335,0,0,0,0,0,0.0
3540,1769092902.7020197,decode,100,506153,0.19951091243133046,506053,100,6503.9487127361335,0,0,0,0,0,0.0
3541,1769092902.715412,decode,100,506253,0.19955032954679383,506153,100,6503.9487127361335,0,0,0,0,0,0.0
3542,1769092902.7287977,decode,100,506353,0.1995897466622572,506253,100,6503.9487127361335,0,0,0,0,0,0.0
3543,1769092902.7421923,decode,100,506453,0.19962916377772058,506353,100,6503.9487127361335,0,0,0,0,0,0.0
3544,1769092902.755585,decode,100,506553,0.19966858089318396,506453,100,6503.9487127361335,0,0,0,0,0,0.0
3545,1769092902.7689474,decode,100,506653,0.19970799800864733,506553,100,6503.9487127361335,0,0,0,0,0,0.0
3546,1769092902.7823296,decode,100,506753,0.1997474151241107,506653,100,6503.9487127361335,0,0,0,0,0,0.0
3547,1769092902.795687,decode,100,506853,0.19978683223957408,506753,100,6503.9487127361335,0,0,0,0,0,0.0
3548,1769092902.809128,decode,100,506953,0.19982624935503746,506853,100,6503.9487127361335,0,0,0,0,0,0.0
3549,1769092902.822452,decode,100,507053,0.19986566647050083,506953,100,6503.9487127361335,0,0,0,0,0,0.0
3550,1769092902.835906,decode,100,507153,0.1999050835859642,507053,100,6503.9487127361335,0,0,0,0,0,0.0
3551,1769092902.8496227,decode,100,507253,0.19994450070142758,507153,100,6503.9487127361335,0,0,0,0,0,0.0
3552,1769092902.8630233,decode,100,507353,0.19998391781689095,507253,100,6503.9487127361335,0,0,0,0,0,0.0
3553,1769092902.8763793,decode,100,507453,0.20002333493235433,507353,100,6503.9487127361335,0,0,0,0,0,0.0
3554,1769092902.8898146,decode,100,507553,0.2000627520478177,507453,100,6503.9487127361335,0,0,0,0,0,0.0
3555,1769092902.9032156,decode,100,507653,0.20010216916328105,507553,100,6503.9487127361335,0,0,0,0,0,0.0
3556,1769092902.9166062,decode,100,507753,0.20014158627874443,507653,100,6503.9487127361335,0,0,0,0,0,0.0
3557,1769092902.9299808,decode,100,507853,0.2001810033942078,507753,100,6503.9487127361335,0,0,0,0,0,0.0
3558,1769092902.9433289,decode,100,507953,0.20022042050967118,507853,100,6503.9487127361335,0,0,0,0,0,0.0
3559,1769092902.9567654,decode,100,508053,0.20025983762513455,507953,100,6503.9487127361335,0,0,0,0,0,0.0
3560,1769092902.9700966,decode,100,508153,0.20029925474059793,508053,100,6503.9487127361335,0,0,0,0,0,0.0
3561,1769092902.9835277,decode,100,508253,0.2003386718560613,508153,100,6503.9487127361335,0,0,0,0,0,0.0
3562,1769092902.9969382,decode,100,508353,0.20037808897152468,508253,100,6503.9487127361335,0,0,0,0,0,0.0
3563,1769092903.0103579,decode,100,508453,0.20041750608698805,508353,100,6503.9487127361335,0,0,0,0,0,0.0
3564,1769092903.0237687,decode,100,508553,0.20045692320245143,508453,100,6503.9487127361335,0,0,0,0,0,0.0
3565,1769092903.0372567,decode,100,508653,0.2004963403179148,508553,100,6503.9487127361335,0,0,0,0,0,0.0
3566,1769092903.0506144,decode,100,508753,0.20053575743337818,508653,100,6503.9487127361335,0,0,0,0,0,0.0
3567,1769092903.0639975,decode,100,508853,0.20057517454884155,508753,100,6503.9487127361335,0,0,0,0,0,0.0
3568,1769092903.0774293,decode,100,508953,0.20061459166430493,508853,100,6503.9487127361335,0,0,0,0,0,0.0
3569,1769092903.0908592,decode,100,509053,0.2006540087797683,508953,100,6503.9487127361335,0,0,0,0,0,0.0
3570,1769092903.104281,decode,100,509153,0.20069342589523168,509053,100,6503.9487127361335,0,0,0,0,0,0.0
3571,1769092903.1177676,decode,100,509253,0.20073284301069505,509153,100,6503.9487127361335,0,0,0,0,0,0.0
3572,1769092903.1311517,decode,100,509353,0.20077226012615842,509253,100,6503.9487127361335,0,0,0,0,0,0.0
3573,1769092903.144627,decode,100,509453,0.2008116772416218,509353,100,6503.9487127361335,0,0,0,0,0,0.0
3574,1769092903.158026,decode,100,509553,0.20085109435708517,509453,100,6503.9487127361335,0,0,0,0,0,0.0
3575,1769092903.1714983,decode,100,509653,0.20089051147254855,509553,100,6503.9487127361335,0,0,0,0,0,0.0
3576,1769092903.1849391,decode,100,509753,0.20092992858801192,509653,100,6503.9487127361335,0,0,0,0,0,0.0
3577,1769092903.1985288,decode,100,509853,0.2009693457034753,509753,100,7456.875269148099,0,0,0,0,0,0.0
3578,1769092903.2118762,decode,100,509953,0.20100876281893867,509853,100,7456.875269148099,0,0,0,0,0,0.0
3579,1769092903.2253118,decode,100,510053,0.20104817993440205,509953,100,7456.875269148099,0,0,0,0,0,0.0
3580,1769092903.2388089,decode,100,510153,0.2010875970498654,510053,100,7456.875269148099,0,0,0,0,0,0.0
3581,1769092903.252243,decode,100,510253,0.20112701416532877,510153,100,7456.875269148099,0,0,0,0,0,0.0
3582,1769092903.2657573,decode,100,510353,0.20116643128079215,510253,100,7456.875269148099,0,0,0,0,0,0.0
3583,1769092903.2792084,decode,100,510453,0.20120584839625552,510353,100,7456.875269148099,0,0,0,0,0,0.0
3584,1769092903.2926745,decode,100,510553,0.2012452655117189,510453,100,7456.875269148099,0,0,0,0,0,0.0
3585,1769092903.3061447,decode,100,510653,0.20128468262718227,510553,100,7456.875269148099,0,0,0,0,0,0.0
3586,1769092903.319566,decode,100,510753,0.20132409974264565,510653,100,7456.875269148099,0,0,0,0,0,0.0
3587,1769092903.3330739,decode,100,510853,0.20136351685810902,510753,100,7456.875269148099,0,0,0,0,0,0.0
3588,1769092903.3465118,decode,100,510953,0.2014029339735724,510853,100,7456.875269148099,0,0,0,0,0,0.0
3589,1769092903.3600433,decode,100,511053,0.20144235108903577,510953,100,7456.875269148099,0,0,0,0,0,0.0
3590,1769092903.3735166,decode,100,511153,0.20148176820449915,511053,100,7456.875269148099,0,0,0,0,0,0.0
3591,1769092903.3869774,decode,100,511253,0.20152118531996252,511153,100,7456.875269148099,0,0,0,0,0,0.0
3592,1769092903.4004917,decode,100,511353,0.2015606024354259,511253,100,7456.875269148099,0,0,0,0,0,0.0
3593,1769092903.41394,decode,100,511453,0.20160001955088927,511353,100,7456.875269148099,0,0,0,0,0,0.0
3594,1769092903.4274278,decode,100,511553,0.20163943666635264,511453,100,7456.875269148099,0,0,0,0,0,0.0
3595,1769092903.440906,decode,100,511653,0.20167885378181602,511553,100,7456.875269148099,0,0,0,0,0,0.0
3596,1769092903.4543896,decode,100,511753,0.2017182708972794,511653,100,7456.875269148099,0,0,0,0,0,0.0
3597,1769092903.4678464,decode,100,511853,0.20175768801274277,511753,100,7456.875269148099,0,0,0,0,0,0.0
3598,1769092903.4813843,decode,100,511953,0.20179710512820614,511853,100,7456.875269148099,0,0,0,0,0,0.0
3599,1769092903.4948041,decode,100,512053,0.20183652224366952,511953,100,7456.875269148099,0,0,0,0,0,0.0
3600,1769092903.508323,decode,100,512153,0.2018759393591329,512053,100,7456.875269148099,0,0,0,0,0,0.0
3601,1769092903.521769,decode,100,512253,0.20191535647459627,512153,100,7456.875269148099,0,0,0,0,0,0.0
3602,1769092903.5353053,decode,100,512353,0.20195477359005964,512253,100,7456.875269148099,0,0,0,0,0,0.0
3603,1769092903.5487685,decode,100,512453,0.20199419070552302,512353,100,7456.875269148099,0,0,0,0,0,0.0
3604,1769092903.5622835,decode,100,512553,0.2020336078209864,512453,100,7456.875269148099,0,0,0,0,0,0.0
3605,1769092903.5757928,decode,100,512653,0.20207302493644977,512553,100,7456.875269148099,0,0,0,0,0,0.0
3606,1769092903.5894043,decode,100,512753,0.20211244205191312,512653,100,7456.875269148099,0,0,0,0,0,0.0
3607,1769092903.6028025,decode,100,512853,0.2021518591673765,512753,100,7456.875269148099,0,0,0,0,0,0.0
3608,1769092903.6162112,decode,100,512953,0.20219127628283987,512853,100,7456.875269148099,0,0,0,0,0,0.0
3609,1769092903.6297927,decode,100,513053,0.20223069339830324,512953,100,7456.875269148099,0,0,0,0,0,0.0
3610,1769092903.64324,decode,100,513153,0.20227011051376662,513053,100,7456.875269148099,0,0,0,0,0,0.0
3611,1769092903.6567826,decode,100,513253,0.20230952762923,513153,100,7456.875269148099,0,0,0,0,0,0.0
3612,1769092903.6702783,decode,100,513353,0.20234894474469337,513253,100,7456.875269148099,0,0,0,0,0,0.0
3613,1769092903.6837952,decode,100,513453,0.20238836186015674,513353,100,7456.875269148099,0,0,0,0,0,0.0
3614,1769092903.6972787,decode,100,513553,0.20242777897562012,513453,100,7456.875269148099,0,0,0,0,0,0.0
3615,1769092903.7107897,decode,100,513653,0.2024671960910835,513553,100,7456.875269148099,0,0,0,0,0,0.0
3616,1769092903.7242842,decode,100,513753,0.20250661320654686,513653,100,7456.875269148099,0,0,0,0,0,0.0
3617,1769092903.7379296,decode,100,513853,0.20254603032201024,513753,100,7415.965719688663,0,0,0,0,0,0.0
3618,1769092903.7512946,decode,100,513953,0.20258544743747361,513853,100,7415.965719688663,0,0,0,0,0,0.0
3619,1769092903.764813,decode,100,514053,0.202624864552937,513953,100,7415.965719688663,0,0,0,0,0,0.0
3620,1769092903.7782853,decode,100,514153,0.20266428166840036,514053,100,7415.965719688663,0,0,0,0,0,0.0
3621,1769092903.7918441,decode,100,514253,0.20270369878386374,514153,100,7415.965719688663,0,0,0,0,0,0.0
3622,1769092903.8053083,decode,100,514353,0.20274311589932711,514253,100,7415.965719688663,0,0,0,0,0,0.0
3623,1769092903.8188696,decode,100,514453,0.2027825330147905,514353,100,7415.965719688663,0,0,0,0,0,0.0
3624,1769092903.8324952,decode,100,509353,0.20077226012615842,514453,100,7415.965719688663,0,0,0,0,0,0.0
3625,1769092903.8459406,decode,100,509452,0.20081128307046717,514553,99,7415.965719688663,0,0,0,0,0,0.0
3626,1769092903.859481,decode,99,499151,0.19675092600658503,509452,99,7415.965719688663,0,0,0,0,0,0.0
3627,1769092903.872806,decode,99,499248,0.1967891606085845,509551,97,7415.965719688663,0,0,0,0,0,0.0
3628,1769092903.8860745,decode,97,499345,0.19682739521058396,499248,97,7415.965719688663,0,0,0,0,0,0.0
3629,1769092903.8994725,decode,97,493947,0.19469965931787106,499345,97,7415.965719688663,1,0,0,0,0,0.0
3631,1769092903.9147959,decode,96,494139,0.19477534017956072,494043,96,7415.965719688663,0,0,0,0,0,0.0
3632,1769092903.9280577,decode,96,493940,0.1946969001197886,494139,96,7415.965719688663,1,0,0,0,0,0.0
3634,1769092903.9436343,decode,96,499036,0.19670559632380213,494036,96,7415.965719688663,1,0,0,0,0,0.0
3636,1769092903.959199,decode,97,488830,0.1926826855196102,499133,97,7415.965719688663,0,0,0,0,0,0.0
3637,1769092903.9723566,decode,97,493830,0.1946535412927789,499230,97,7415.965719688663,1,0,0,0,0,0.0
3640,1769092903.9902575,decode,97,488624,0.19260148626175566,498927,97,7415.965719688663,0,0,0,0,0,0.0
3641,1769092904.0033417,decode,97,493624,0.19457234203492435,499024,97,7415.965719688663,1,0,0,0,0,0.0
3644,1769092904.0211804,decode,97,488418,0.1925202870039011,498721,97,7415.965719688663,0,0,0,0,0,0.0
3645,1769092904.0342255,decode,97,493418,0.1944911427770698,498818,97,7415.965719688663,1,0,0,0,0,0.0
3648,1769092904.0519042,decode,97,488212,0.19243908774604657,498515,97,7415.965719688663,0,0,0,0,0,0.0
3649,1769092904.0649598,decode,97,493212,0.19440994351921526,498612,97,7415.965719688663,1,0,0,0,0,0.0
3652,1769092904.0825193,decode,97,498406,0.1964572684963829,498309,97,7415.965719688663,0,0,0,0,0,0.0
3653,1769092904.0958307,decode,97,498207,0.19637882843661078,498406,97,7415.965719688663,1,0,0,0,0,0.0
3655,1769092904.111509,decode,97,498401,0.19645529764060973,498304,97,7415.965719688663,0,0,0,0,0,0.0
3656,1769092904.1248775,decode,97,493003,0.1943275617478968,498401,97,7415.965719688663,1,0,0,0,0,0.0
3659,1769092904.1422982,decode,97,498197,0.19637488672506442,498100,97,7415.965719688663,0,0,0,0,0,0.0
3660,1769092904.1556795,decode,97,492799,0.19424715083235153,498197,97,7415.965719688663,1,0,0,0,0,0.0
3663,1769092904.173312,decode,97,497993,0.19629447580951914,497896,97,7415.965719688663,0,0,0,0,0,0.0
3664,1769092904.186751,decode,97,487396,0.19211744408386544,497993,97,7415.965719688663,1,0,0,0,0,0.0
3666,1769092904.202095,decode,95,487586,0.19219233660324583,487491,95,7415.965719688663,0,0,0,0,0,0.0
3667,1769092904.2153344,decode,95,482188,0.1900646007105329,487586,95,7415.965719688663,1,0,0,0,0,0.0
3670,1769092904.23282,decode,95,487378,0.19211034900308202,487283,95,7415.965719688663,0,0,0,0,0,0.0
3671,1769092904.2461047,decode,95,477073,0.18804841525458135,487378,95,7415.965719688663,0,0,0,0,0,0.0
3672,1769092904.2590234,decode,95,482073,0.19001927102775004,487473,95,7415.965719688663,1,0,0,0,0,0.0
3675,1769092904.2767015,decode,95,476863,0.18796563931210827,487168,95,7415.965719688663,0,0,0,0,0,0.0
3676,1769092904.2896826,decode,95,481863,0.18993649508527696,487263,95,7415.965719688663,1,0,0,0,0,0.0
3679,1769092904.3074796,decode,95,476653,0.1878828633696352,486958,95,7415.965719688663,0,0,0,0,0,0.0
3680,1769092904.3207307,decode,95,476454,0.18780442330986308,487053,95,6669.3079666514395,1,0,0,0,0,0.0
3683,1769092904.3382187,decode,94,481642,0.1898493832601029,481548,94,6669.3079666514395,0,0,0,0,0,0.0
3684,1769092904.3514593,decode,94,471045,0.1856723515344492,481642,94,6669.3079666514395,1,0,0,0,0,0.0
3687,1769092904.3689167,decode,93,476231,0.18771652314237974,476138,93,6669.3079666514395,0,0,0,0,0,0.0
3688,1769092904.382051,decode,93,470833,0.18558878724966682,476231,93,6669.3079666514395,1,0,0,0,0,0.0
3691,1769092904.399433,decode,93,480926,0.18956715671338514,475926,93,6669.3079666514395,1,0,0,0,0,0.0
3693,1769092904.4149163,decode,94,470714,0.18554188088226542,481020,94,6669.3079666514395,0,0,0,0,0,0.0
3694,1769092904.4277763,decode,94,475714,0.1875127366554341,481114,94,6669.3079666514395,1,0,0,0,0,0.0
3697,1769092904.4454577,decode,94,475410,0.18739290862442545,480808,94,6669.3079666514395,1,0,0,0,0,0.0
3700,1769092904.4631135,decode,94,480598,0.18943786857466527,480504,94,6669.3079666514395,0,0,0,0,0,0.0
3701,1769092904.476308,decode,94,475200,0.18731013268195237,480598,94,6669.3079666514395,1,0,0,0,0,0.0
3704,1769092904.4939249,decode,94,480388,0.1893550926321922,480294,94,6669.3079666514395,0,0,0,0,0,0.0
3705,1769092904.50709,decode,94,474990,0.18722735673947927,480388,94,6669.3079666514395,1,0,0,0,0,0.0
3708,1769092904.524692,decode,94,480178,0.1892723166897191,480084,94,6669.3079666514395,0,0,0,0,0,0.0
3709,1769092904.53791,decode,94,474780,0.1871445807970062,480178,94,6669.3079666514395,1,0,0,0,0,0.0
3712,1769092904.5553782,decode,94,479968,0.18918954074724603,479874,94,6669.3079666514395,0,0,0,0,0,0.0
3713,1769092904.568589,decode,94,474570,0.1870618048545331,479968,94,6669.3079666514395,1,0,0,0,0,0.0
3716,1769092904.5861988,decode,94,479758,0.18910676480477295,479664,94,6669.3079666514395,0,0,0,0,0,0.0
3717,1769092904.5994236,decode,94,474360,0.18697902891206003,479758,94,6669.3079666514395,1,0,0,0,0,0.0
3720,1769092904.6169999,decode,94,479548,0.18902398886229985,479454,94,6669.3079666514395,0,0,0,0,0,0.0
3721,1769092904.630184,decode,94,479349,0.18894554880252773,479548,94,6669.3079666514395,1,0,0,0,0,0.0
3724,1769092904.647998,decode,95,474139,0.18689191708688596,484444,95,6669.3079666514395,0,0,0,0,0,0.0
3725,1769092904.660906,decode,95,479139,0.18886277286005465,484539,95,6669.3079666514395,1,0,0,0,0,0.0
3728,1769092904.6786134,decode,95,478836,0.18874333900020063,484234,95,6669.3079666514395,1,0,0,0,0,0.0
3731,1769092904.696268,decode,95,484026,0.19078908729274974,483931,95,6669.3079666514395,0,0,0,0,0,0.0
3732,1769092904.7095037,decode,95,478628,0.18866135140003681,484026,95,6669.3079666514395,1,0,0,0,0,0.0
3734,1769092904.7249742,decode,94,483722,0.19066925926174108,478722,94,6669.3079666514395,1,0,0,0,0,0.0
3737,1769092904.7426484,decode,96,478514,0.18861641588840858,488818,96,6669.3079666514395,0,0,0,0,0,0.0
3738,1769092904.7556117,decode,96,478608,0.18865346797694413,488914,94,6669.3079666514395,0,0,0,0,0,0.0
3739,1769092904.768521,decode,94,483608,0.19062432375011285,478608,94,6669.3079666514395,1,0,0,0,0,0.0
3742,1769092904.7861423,decode,96,483306,0.19050528406141345,488704,96,6669.3079666514395,1,0,0,0,0,0.0
3745,1769092904.8036659,decode,96,488498,0.1925518206962718,488402,96,6669.3079666514395,0,0,0,0,0,0.0
3746,1769092904.8169918,decode,96,483100,0.19042408480355888,488498,96,6669.3079666514395,1,0,0,0,0,0.0
3749,1769092904.8345077,decode,96,488292,0.19247062143841726,488196,96,6669.3079666514395,0,0,0,0,0,0.0
3750,1769092904.8477764,decode,96,488093,0.19239218137864514,488292,96,6669.3079666514395,1,0,0,0,0,0.0
3752,1769092904.8629882,decode,96,493189,0.19440087758265867,488189,96,6669.3079666514395,1,0,0,0,0,0.0
3754,1769092904.878295,decode,97,482983,0.19037796677846675,493286,97,6669.3079666514395,0,0,0,0,0,0.0
3755,1769092904.8913875,decode,97,487983,0.19234882255163543,493383,97,6669.3079666514395,1,0,0,0,0,0.0
3759,1769092904.9105337,decode,98,487779,0.19226841163609015,498081,98,6669.3079666514395,0,0,0,0,0,0.0
3760,1769092904.9237332,decode,98,487875,0.192306252066935,498179,96,6669.3079666514395,0,0,0,0,0,0.0
3761,1769092904.9370146,decode,96,492875,0.19427710784010369,487875,96,6156.132387477073,1,0,0,0,0,0.0
3764,1769092904.9544747,decode,98,487671,0.19222584115138971,497973,98,6156.132387477073,0,0,0,0,0,0.0
3765,1769092904.9676936,decode,98,492671,0.1941966969245584,498071,98,6156.132387477073,1,0,0,0,0,0.0
3768,1769092904.9853225,decode,98,487467,0.19214543023584443,497769,98,6156.132387477073,0,0,0,0,0,0.0
3769,1769092904.998542,decode,98,492467,0.19411628600901312,497867,98,6156.132387477073,1,0,0,0,0,0.0
3772,1769092905.01673,decode,98,492463,0.1941147093243946,497565,98,6156.132387477073,0,0,0,0,0,0.0
3773,1769092905.029884,decode,98,497463,0.19608556509756328,497663,98,6156.132387477073,1,0,0,0,0,0.0
3776,1769092905.0478332,decode,99,502661,0.19813446675934945,502562,99,6156.132387477073,0,0,0,0,0,0.0
3777,1769092905.0613642,decode,99,492360,0.19407410969546732,502661,99,6156.132387477073,0,0,0,0,0,0.0
3778,1769092905.0746703,decode,99,497360,0.196044965468636,502760,99,6156.132387477073,1,0,0,0,0,0.0
3780,1769092905.0903044,decode,98,492356,0.19407253301084879,497458,98,6156.132387477073,0,0,0,0,0,0.0
3781,1769092905.1035244,decode,98,497356,0.19604338878401747,497556,98,6156.132387477073,1,0,0,0,0,0.0
3784,1769092905.121533,decode,99,492154,0.19399291043761277,502455,99,6156.132387477073,0,0,0,0,0,0.0
3785,1769092905.1348193,decode,99,497154,0.19596376621078146,502554,99,6156.132387477073,1,0,0,0,0,0.0
3787,1769092905.1503112,decode,98,492150,0.1939913337529942,497252,98,6156.132387477073,0,0,0,0,0,0.0
3788,1769092905.1640382,decode,98,491951,0.19391289369322212,497350,98,6156.132387477073,1,0,0,0,0,0.0
3791,1769092905.181216,decode,98,497147,0.195961007012699,497049,98,6156.132387477073,0,0,0,0,0,0.0
3792,1769092905.194627,decode,98,491749,0.1938332711199861,497147,98,6156.132387477073,1,0,0,0,0,0.0
3795,1769092905.212119,decode,98,496945,0.19588138443946299,496847,98,6156.132387477073,0,0,0,0,0,0.0
3796,1769092905.2255278,decode,98,486643,0.19182063320442622,496945,98,6156.132387477073,0,0,0,0,0,0.0
3797,1769092905.2386293,decode,98,491643,0.1937914889775949,497043,98,6156.132387477073,1,0,0,0,0,0.0
3800,1769092905.25604,decode,98,486439,0.19174022228888093,496741,98,6156.132387477073,0,0,0,0,0,0.0
3801,1769092905.2691236,decode,98,491439,0.19371107806204962,496839,98,6156.132387477073,1,0,0,0,0,0.0
3804,1769092905.2869456,decode,98,496635,0.19575919138152653,496537,98,6156.132387477073,0,0,0,0,0,0.0
3805,1769092905.3003292,decode,98,491237,0.1936314554888136,496635,98,6156.132387477073,1,0,0,0,0,0.0
3808,1769092905.3179197,decode,98,496433,0.19567956880829052,496335,98,6156.132387477073,0,0,0,0,0,0.0
3809,1769092905.331324,decode,98,486131,0.19161881757325375,496433,98,6156.132387477073,0,0,0,0,0,0.0
3810,1769092905.3444076,decode,98,491131,0.19358967334642244,496531,98,6156.132387477073,1,0,0,0,0,0.0
3813,1769092905.362365,decode,98,485927,0.19153840665770847,496229,98,6156.132387477073,0,0,0,0,0,0.0
3814,1769092905.3754516,decode,98,490927,0.19350926243087715,496327,98,6156.132387477073,1,0,0,0,0,0.0
3817,1769092905.3933282,decode,98,490923,0.19350768574625862,496025,98,6156.132387477073,0,0,0,0,0,0.0
3818,1769092905.4066122,decode,98,485820,0.19149623034416266,496123,97,6156.132387477073,0,0,0,0,0,0.0
3819,1769092905.4196289,decode,97,490820,0.19346708611733135,491020,97,6156.132387477073,1,0,0,0,0,0.0
3822,1769092905.4374778,decode,98,485616,0.19141581942861738,495918,98,6156.132387477073,0,0,0,0,0,0.0
3823,1769092905.4505577,decode,98,490616,0.19338667520178607,496016,98,6156.132387477073,1,0,0,0,0,0.0
3826,1769092905.468333,decode,98,485412,0.1913354085130721,495714,98,6156.132387477073,0,0,0,0,0,0.0
3827,1769092905.4814029,decode,98,490412,0.1933062642862408,495812,98,6156.132387477073,1,0,0,0,0,0.0
3830,1769092905.499041,decode,98,490408,0.19330468760162225,495510,98,6156.132387477073,0,0,0,0,0,0.0
3831,1769092905.5123236,decode,98,490209,0.19322624754185014,495608,98,6156.132387477073,1,0,0,0,0,0.0
3834,1769092905.5365455,decode,98,495405,0.19527436086132705,495307,98,6156.132387477073,0,0,0,0,0,0.0
3835,1769092905.5498977,decode,98,500405,0.19724521663449573,495405,98,6402.660477271413,1,0,0,0,0,0.0
