batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
10104,1778069368.0562472,decode,227,1846863,0.9465039536255533,1846636,227,5723.335617695221,9765,0,0,9765,0,0,0,0.0
10105,1778069368.096236,decode,227,1847090,0.9466202894866719,1846863,227,5723.335617695221,9765,0,0,9765,0,0,0,0.0
10106,1778069368.1354141,decode,227,1847317,0.9467366253477905,1847090,227,5723.335617695221,9765,0,0,9765,0,0,0,0.0
10107,1778069368.1750298,decode,227,1847544,0.9468529612089089,1847317,227,5723.335617695221,9765,0,0,9765,0,0,0,0.0
10108,1778069368.214543,decode,227,1847771,0.9469692970700275,1847544,227,5723.335617695221,9765,0,0,9765,0,0,0,0.0
10109,1778069368.2543375,decode,227,1847998,0.9470856329311461,1847771,227,5723.335617695221,9765,0,0,9765,0,0,0,0.0
10110,1778069368.2941003,decode,227,1848225,0.9472019687922646,1847998,227,5723.335617695221,9765,0,0,9765,0,0,0,0.0
10111,1778069368.333885,decode,227,1848452,0.9473183046533832,1848225,227,5723.335617695221,9765,0,0,9765,0,0,0,0.0
10112,1778069368.3733995,decode,227,1848679,0.9474346405145018,1848452,227,5723.335617695221,9765,0,0,9765,0,0,0,0.0
10113,1778069368.4130657,decode,227,1848906,0.9475509763756204,1848679,227,5723.335617695221,9765,0,0,9765,0,0,0,0.0
10114,1778069368.452756,decode,227,1849133,0.9476673122367388,1848906,227,5741.335847357188,9765,0,0,9765,0,0,0,0.0
10115,1778069368.4921885,decode,227,1849360,0.9477836480978574,1849133,227,5741.335847357188,9765,0,0,9765,0,0,0,0.0
10116,1778069368.5321295,decode,227,1849587,0.947899983958976,1849360,227,5741.335847357188,9765,0,0,9765,0,0,0,0.0
10117,1778069368.5713089,decode,227,1849814,0.9480163198200945,1849587,227,5741.335847357188,9765,0,0,9765,0,0,0,0.0
10118,1778069368.6111124,decode,227,1850041,0.9481326556812131,1849814,227,5741.335847357188,9765,0,0,9765,0,0,0,0.0
10119,1778069368.650667,decode,227,1850268,0.9482489915423317,1850041,227,5741.335847357188,9765,0,0,9765,0,0,0,0.0
10120,1778069368.6902719,decode,227,1850495,0.9483653274034503,1850268,227,5741.335847357188,9765,0,0,9765,0,0,0,0.0
10121,1778069368.729908,decode,227,1850722,0.9484816632645687,1850495,227,5741.335847357188,9765,0,0,9765,0,0,0,0.0
10122,1778069368.7701092,decode,227,1834549,0.9401931175294568,1850722,227,5741.335847357188,9765,0,0,9765,0,0,0,0.0
10123,1778069368.8093998,decode,227,1826574,0.9361059876068996,1850949,225,5741.335847357188,9765,0,0,9765,0,0,0,0.0
10124,1778069368.848734,decode,225,1834574,0.9402059298489632,1834774,225,5741.335847357188,9765,0,0,9765,1,0,0,0.0
10126,1778069368.9015067,decode,225,1835024,0.9404365516000793,1834799,225,5741.335847357188,9764,0,0,9764,0,0,0,0.0
10127,1778069368.9409568,decode,225,1835249,0.9405518624756374,1835024,225,5741.335847357188,9764,0,0,9764,0,0,0,0.0
10128,1778069368.9807975,decode,225,1835474,0.9406671733511954,1835249,225,5741.335847357188,9764,0,0,9764,0,0,0,0.0
10129,1778069369.0199032,decode,225,1835699,0.9407824842267535,1835474,225,5741.335847357188,9764,0,0,9764,0,0,0,0.0
10130,1778069369.0592844,decode,225,1835924,0.9408977951023115,1835699,225,5741.335847357188,9764,0,0,9764,0,0,0,0.0
10131,1778069369.0988145,decode,225,1836149,0.9410131059778696,1835924,225,5741.335847357188,9764,0,0,9764,0,0,0,0.0
10132,1778069369.1383383,decode,225,1836374,0.9411284168534276,1836149,225,5741.335847357188,9764,0,0,9764,0,0,0,0.0
10133,1778069369.1776125,decode,225,1836599,0.9412437277289856,1836374,225,5741.335847357188,9764,0,0,9764,0,0,0,0.0
10134,1778069369.2188163,decode,225,1730169,0.8866991211261311,1836599,225,5741.335847357188,9764,0,0,9764,0,0,0,0.0
10135,1778069369.2571123,decode,225,1817970,0.9316964997255601,1836824,225,5741.335847357188,9764,0,0,9764,12,0,0,0.0
10138,1778069369.320942,decode,224,1834194,0.9400111825924652,1826194,224,5741.335847357188,9751,0,0,9751,1,0,0,0.0
10140,1778069369.3739703,decode,225,1834644,0.9402418043435813,1834419,225,5741.335847357188,9750,0,0,9750,0,0,0,0.0
10141,1778069369.4134731,decode,225,1834869,0.9403571152191393,1834644,225,5741.335847357188,9750,0,0,9750,0,0,0,0.0
10142,1778069369.4529953,decode,225,1835094,0.9404724260946974,1834869,225,5741.335847357188,9750,0,0,9750,0,0,0,0.0
10143,1778069369.4921293,decode,225,1835319,0.9405877369702554,1835094,225,5741.335847357188,9750,0,0,9750,0,0,0,0.0
10144,1778069369.53168,decode,225,1835544,0.9407030478458135,1835319,225,5741.335847357188,9750,0,0,9750,0,0,0,0.0
10145,1778069369.5710044,decode,225,1835769,0.9408183587213715,1835544,225,5741.335847357188,9750,0,0,9750,0,0,0,0.0
10146,1778069369.6105566,decode,225,1835994,0.9409336695969296,1835769,225,5741.335847357188,9750,0,0,9750,0,0,0,0.0
10147,1778069369.649827,decode,225,1836219,0.9410489804724876,1835994,225,5741.335847357188,9750,0,0,9750,0,0,0,0.0
10148,1778069369.6916056,decode,225,1672378,0.8570816508622435,1836219,225,5741.335847357188,9750,0,0,9750,0,0,0,0.0
10149,1778069369.7388165,decode,225,1816179,0.9307786251561181,1836444,225,5741.335847357188,9750,0,0,9750,19,0,0,0.0
10152,1778069369.8018467,decode,224,1832403,0.9390933080230233,1824403,224,5741.335847357188,9730,0,0,9730,1,0,0,0.0
10154,1778069369.854756,decode,225,1832853,0.9393239297741393,1832628,225,5741.335847357188,9729,0,0,9729,0,0,0,0.0
10155,1778069369.8942602,decode,225,1833078,0.9394392406496973,1832853,225,5741.335847357188,9729,0,0,9729,0,0,0,0.0
10156,1778069369.9337924,decode,225,1833303,0.9395545515252554,1833078,225,5741.335847357188,9729,0,0,9729,0,0,0,0.0
10157,1778069369.9729505,decode,225,1833528,0.9396698624008134,1833303,225,5741.335847357188,9729,0,0,9729,0,0,0,0.0
10158,1778069370.0123749,decode,225,1833753,0.9397851732763715,1833528,225,5741.335847357188,9729,0,0,9729,0,0,0,0.0
10159,1778069370.0517128,decode,225,1833978,0.9399004841519295,1833753,225,5741.335847357188,9729,0,0,9729,0,0,0,0.0
10160,1778069370.091232,decode,225,1834203,0.9400157950274876,1833978,225,5741.335847357188,9729,0,0,9729,0,0,0,0.0
10161,1778069370.1306841,decode,225,1834428,0.9401311059030456,1834203,225,5373.339214834308,9729,0,0,9729,0,0,0,0.0
10162,1778069370.1739516,decode,225,1547521,0.7930933397975756,1834428,225,5373.339214834308,9729,0,0,9729,0,0,0,0.0
10163,1778069370.2592902,decode,225,1795123,0.9199875771750066,1834653,225,5373.339214834308,9729,0,0,9729,33,0,0,0.0
10166,1778069370.3245878,decode,223,1835346,0.9406015742753224,1811346,223,5373.339214834308,9694,0,0,9694,3,0,0,0.0
10168,1778069370.378219,decode,226,1835798,0.940833221011999,1835572,226,5373.339214834308,9691,0,0,9691,0,0,0,0.0
10169,1778069370.4177933,decode,226,1836024,0.9409490443803373,1835798,226,5373.339214834308,9691,0,0,9691,0,0,0,0.0
10170,1778069370.4573457,decode,226,1836250,0.9410648677486756,1836024,226,5373.339214834308,9691,0,0,9691,0,0,0,0.0
10171,1778069370.4966855,decode,226,1836476,0.9411806911170139,1836250,226,5373.339214834308,9691,0,0,9691,0,0,0,0.0
10172,1778069370.5361729,decode,226,1836702,0.9412965144853522,1836476,226,5373.339214834308,9691,0,0,9691,0,0,0,0.0
10173,1778069370.5756228,decode,226,1836928,0.9414123378536905,1836702,226,5373.339214834308,9691,0,0,9691,0,0,0,0.0
10174,1778069370.6150558,decode,226,1837154,0.9415281612220288,1836928,226,5373.339214834308,9691,0,0,9691,0,0,0,0.0
10175,1778069370.6544795,decode,226,1837380,0.9416439845903671,1837154,226,5373.339214834308,9691,0,0,9691,0,0,0,0.0
10176,1778069370.6977363,decode,226,1558630,0.7987866220934613,1837380,226,5373.339214834308,9691,0,0,9691,0,0,0,0.0
10177,1778069370.779536,decode,226,1798221,0.9215752798082457,1837606,226,5373.339214834308,9691,0,0,9691,32,0,0,0.0
10180,1778069370.8443792,decode,224,1830445,0.9380898471592781,1814445,224,5373.339214834308,9657,0,0,9657,2,0,0,0.0
10182,1778069370.8980615,decode,226,1830897,0.9383214938959548,1830671,226,5373.339214834308,9655,0,0,9655,0,0,0,0.0
10183,1778069370.9374118,decode,226,1831123,0.938437317264293,1830897,226,5373.339214834308,9655,0,0,9655,0,0,0,0.0
10184,1778069370.976895,decode,226,1831349,0.9385531406326313,1831123,226,5373.339214834308,9655,0,0,9655,0,0,0,0.0
10185,1778069371.016289,decode,226,1831575,0.9386689640009697,1831349,226,5373.339214834308,9655,0,0,9655,0,0,0,0.0
10186,1778069371.0557728,decode,226,1831801,0.9387847873693079,1831575,226,5373.339214834308,9655,0,0,9655,0,0,0,0.0
10187,1778069371.0954041,decode,226,1832027,0.9389006107376462,1831801,226,5373.339214834308,9655,0,0,9655,0,0,0,0.0
10188,1778069371.1347737,decode,226,1832253,0.9390164341059846,1832027,226,5373.339214834308,9655,0,0,9655,0,0,0,0.0
10189,1778069371.1742485,decode,226,1832479,0.9391322574743228,1832253,226,5373.339214834308,9655,0,0,9655,0,0,0,0.0
10190,1778069371.2176034,decode,226,1520885,0.7794425821026246,1832479,226,5373.339214834308,9655,0,0,9655,0,0,0,0.0
10191,1778069371.3105838,decode,226,1792476,0.9186310087856637,1832705,226,5373.339214834308,9655,0,0,9655,36,0,0,0.0
10194,1778069371.3740904,decode,224,1832700,0.9392455183787598,1808700,224,5373.339214834308,9617,0,0,9617,3,0,0,0.0
10196,1778069371.4271948,decode,227,1833154,0.939478190100997,1832927,227,5373.339214834308,9614,0,0,9614,0,0,0,0.0
10197,1778069371.4664254,decode,227,1833381,0.9395945259621155,1833154,227,5373.339214834308,9614,0,0,9614,0,0,0,0.0
10198,1778069371.50572,decode,227,1833608,0.939710861823234,1833381,227,5373.339214834308,9614,0,0,9614,0,0,0,0.0
10199,1778069371.5452561,decode,227,1833835,0.9398271976843526,1833608,227,5373.339214834308,9614,0,0,9614,0,0,0,0.0
10200,1778069371.5844107,decode,227,1834062,0.9399435335454712,1833835,227,5373.339214834308,9614,0,0,9614,0,0,0,0.0
10201,1778069371.623386,decode,227,1834289,0.9400598694065897,1834062,227,5373.339214834308,9614,0,0,9614,0,0,0,0.0
10202,1778069371.6627467,decode,227,1834516,0.9401762052677083,1834289,227,5373.339214834308,9614,0,0,9614,0,0,0,0.0
10203,1778069371.7020385,decode,227,1834743,0.9402925411288269,1834516,227,5373.339214834308,9614,0,0,9614,0,0,0,0.0
10204,1778069371.7446067,decode,227,1588772,0.8142341794759966,1834743,227,5373.339214834308,9614,0,0,9614,0,0,0,0.0
10205,1778069371.8141885,decode,227,1796363,0.9206230682225264,1834970,227,5373.339214834308,9614,0,0,9614,28,0,0,0.0
10208,1778069371.8783715,decode,225,1828588,0.9371381480663391,1812588,225,5373.339214834308,9584,0,0,9584,2,0,0,0.0
10210,1778069371.931703,decode,227,1829042,0.9373708197885763,1828815,227,5373.339214834308,9582,0,0,9582,0,0,0,0.0
10211,1778069371.9709737,decode,227,1829269,0.9374871556496948,1829042,227,5373.339214834308,9582,0,0,9582,0,0,0,0.0
10212,1778069372.0102267,decode,227,1829496,0.9376034915108133,1829269,227,5373.339214834308,9582,0,0,9582,0,0,0,0.0
10213,1778069372.0495393,decode,227,1829723,0.9377198273719319,1829496,227,4713.1906713659655,9582,0,0,9582,0,0,0,0.0
10214,1778069372.088625,decode,227,1829950,0.9378361632330504,1829723,227,4713.1906713659655,9582,0,0,9582,0,0,0,0.0
10215,1778069372.1277485,decode,227,1830177,0.937952499094169,1829950,227,4713.1906713659655,9582,0,0,9582,0,0,0,0.0
10216,1778069372.1671631,decode,227,1830404,0.9380688349552876,1830177,227,4713.1906713659655,9582,0,0,9582,0,0,0,0.0
10217,1778069372.2064571,decode,227,1830631,0.9381851708164062,1830404,227,4713.1906713659655,9582,0,0,9582,0,0,0,0.0
10218,1778069372.2475886,decode,227,1691370,0.8668149137449026,1830631,227,4713.1906713659655,9582,0,0,9582,0,0,0,0.0
10219,1778069372.289279,decode,227,1811171,0.9282120613125863,1830858,227,4713.1906713659655,9582,0,0,9582,16,0,0,0.0
10222,1778069372.3520358,decode,226,1827397,0.9365277691650519,1819397,226,4713.1906713659655,9565,0,0,9565,1,0,0,0.0
10224,1778069372.4043446,decode,227,1827851,0.936760440887289,1827624,227,4713.1906713659655,9564,0,0,9564,0,0,0,0.0
10225,1778069372.4436069,decode,227,1828078,0.9368767767484075,1827851,227,4713.1906713659655,9564,0,0,9564,0,0,0,0.0
10226,1778069372.4827437,decode,227,1828305,0.9369931126095261,1828078,227,4713.1906713659655,9564,0,0,9564,0,0,0,0.0
10227,1778069372.5224197,decode,227,1828532,0.9371094484706447,1828305,227,4713.1906713659655,9564,0,0,9564,0,0,0,0.0
10228,1778069372.561286,decode,227,1828759,0.9372257843317632,1828532,227,4713.1906713659655,9564,0,0,9564,0,0,0,0.0
10229,1778069372.6002266,decode,227,1828986,0.9373421201928818,1828759,227,4713.1906713659655,9564,0,0,9564,0,0,0,0.0
10230,1778069372.639489,decode,227,1829213,0.9374584560540004,1828986,227,4713.1906713659655,9564,0,0,9564,0,0,0,0.0
10231,1778069372.678865,decode,227,1829440,0.9375747919151189,1829213,227,4713.1906713659655,9564,0,0,9564,0,0,0,0.0
10232,1778069372.719611,decode,227,1714768,0.8788062198173783,1829440,227,4713.1906713659655,9564,0,0,9564,0,0,0,0.0
10233,1778069372.7572548,decode,227,1826768,0.9362054112062697,1829667,227,4713.1906713659655,9564,0,0,9564,14,0,0,0.0
10235,1778069372.8092072,decode,227,1827222,0.9364380829285067,1826995,227,4713.1906713659655,9550,0,0,9550,0,0,0,0.0
10236,1778069372.8485537,decode,227,1827449,0.9365544187896253,1827222,227,4713.1906713659655,9550,0,0,9550,0,0,0,0.0
10237,1778069372.8877847,decode,227,1827676,0.9366707546507439,1827449,227,4713.1906713659655,9550,0,0,9550,0,0,0,0.0
10238,1778069372.9269047,decode,227,1827903,0.9367870905118624,1827676,227,4713.1906713659655,9550,0,0,9550,0,0,0,0.0
10239,1778069372.9665465,decode,227,1828130,0.936903426372981,1827903,227,4713.1906713659655,9550,0,0,9550,0,0,0,0.0
10240,1778069373.005285,decode,227,1828357,0.9370197622340996,1828130,227,4713.1906713659655,9550,0,0,9550,0,0,0,0.0
10241,1778069373.0443356,decode,227,1828584,0.937136098095218,1828357,227,4713.1906713659655,9550,0,0,9550,0,0,0,0.0
10242,1778069373.0835776,decode,227,1828811,0.9372524339563366,1828584,227,4713.1906713659655,9550,0,0,9550,0,0,0,0.0
10243,1778069373.1229415,decode,227,1829038,0.9373687698174552,1828811,227,4713.1906713659655,9550,0,0,9550,0,0,0,0.0
10244,1778069373.1632152,decode,227,1771788,0.9080285581476871,1829038,227,4713.1906713659655,9550,0,0,9550,0,0,0,0.0
10245,1778069373.2014,decode,227,1827788,0.9367281538421327,1829265,227,4713.1906713659655,9550,0,0,9550,7,0,0,0.0
10247,1778069373.253768,decode,227,1828242,0.9369608255643699,1828015,227,4713.1906713659655,9543,0,0,9543,0,0,0,0.0
10248,1778069373.293045,decode,227,1828469,0.9370771614254885,1828242,227,4713.1906713659655,9543,0,0,9543,0,0,0,0.0
10249,1778069373.3323133,decode,227,1828696,0.937193497286607,1828469,227,4713.1906713659655,9543,0,0,9543,0,0,0,0.0
10250,1778069373.3714097,decode,227,1828923,0.9373098331477255,1828696,227,4713.1906713659655,9543,0,0,9543,0,0,0,0.0
10251,1778069373.4110987,decode,227,1829150,0.9374261690088441,1828923,227,4713.1906713659655,9543,0,0,9543,0,0,0,0.0
10252,1778069373.4500315,decode,227,1829377,0.9375425048699626,1829150,227,4713.1906713659655,9543,0,0,9543,0,0,0,0.0
10253,1778069373.4892004,decode,227,1829604,0.9376588407310812,1829377,227,4713.1906713659655,9543,0,0,9543,0,0,0,0.0
10254,1778069373.528586,decode,227,1829831,0.9377751765921998,1829604,227,4713.1906713659655,9543,0,0,9543,0,0,0,0.0
10255,1778069373.5677762,decode,227,1830058,0.9378915124533184,1829831,227,4713.1906713659655,9543,0,0,9543,0,0,0,0.0
10256,1778069373.60793,decode,227,1797463,0.9211868102808102,1830058,227,4713.1906713659655,9543,0,0,9543,0,0,0,0.0
10257,1778069373.6467443,decode,227,1829463,0.9375865792490649,1830285,227,4713.1906713659655,9543,0,0,9543,4,0,0,0.0
10259,1778069373.6990316,decode,227,1829917,0.9378192509713019,1829690,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10260,1778069373.7382367,decode,227,1830144,0.9379355868324205,1829917,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10261,1778069373.777228,decode,227,1830371,0.9380519226935391,1830144,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10262,1778069373.8164756,decode,227,1830598,0.9381682585546576,1830371,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10263,1778069373.8559391,decode,227,1830825,0.9382845944157762,1830598,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10264,1778069373.8948643,decode,227,1831052,0.9384009302768948,1830825,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10265,1778069373.933854,decode,227,1831279,0.9385172661380132,1831052,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10266,1778069373.973124,decode,227,1831506,0.9386336019991318,1831279,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10267,1778069374.0124004,decode,227,1831733,0.9387499378602504,1831506,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10268,1778069374.0516872,decode,227,1831960,0.938866273721369,1831733,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10269,1778069374.091354,decode,227,1832187,0.9389826095824875,1831960,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10270,1778069374.1314948,decode,227,1832414,0.9390989454436061,1832187,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10271,1778069374.207356,decode,227,1832641,0.9392152813047246,1832414,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10272,1778069374.2201538,decode,227,1832868,0.9393316171658431,1832641,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10273,1778069374.259171,decode,227,1833095,0.9394479530269617,1832868,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10274,1778069374.2985828,decode,227,1833322,0.9395642888880803,1833095,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10275,1778069374.3376575,decode,227,1833549,0.9396806247491989,1833322,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10276,1778069374.376975,decode,227,1833776,0.9397969606103174,1833549,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10277,1778069374.4162595,decode,227,1834003,0.939913296471436,1833776,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10278,1778069374.4557514,decode,227,1834230,0.9400296323325545,1834003,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10279,1778069374.4952252,decode,227,1826246,0.935937889974975,1834230,227,5504.111692310029,9539,0,0,9539,0,0,0,0.0
10280,1778069374.534726,decode,227,1834246,0.9400378322170386,1834457,227,5504.111692310029,9539,0,0,9539,1,0,0,0.0
10282,1778069374.587061,decode,227,1834700,0.9402705039392758,1834473,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10283,1778069374.626383,decode,227,1834927,0.9403868398003943,1834700,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10284,1778069374.6657107,decode,227,1835154,0.9405031756615129,1834927,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10285,1778069374.705112,decode,227,1835381,0.9406195115226315,1835154,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10286,1778069374.7445917,decode,227,1835608,0.9407358473837499,1835381,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10287,1778069374.7838316,decode,227,1835835,0.9408521832448685,1835608,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10288,1778069374.82292,decode,227,1836062,0.9409685191059871,1835835,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10289,1778069374.8622763,decode,227,1836289,0.9410848549671057,1836062,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10290,1778069374.901655,decode,227,1836516,0.9412011908282242,1836289,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10291,1778069374.9407642,decode,227,1836743,0.9413175266893428,1836516,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10292,1778069374.9804964,decode,227,1836970,0.9414338625504614,1836743,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10293,1778069375.0193775,decode,227,1837197,0.9415501984115798,1836970,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10294,1778069375.058782,decode,227,1837424,0.9416665342726984,1837197,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10295,1778069375.0982227,decode,227,1837651,0.941782870133817,1837424,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10296,1778069375.1377964,decode,227,1837878,0.9418992059949356,1837651,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10297,1778069375.1773129,decode,227,1838105,0.9420155418560541,1837878,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10298,1778069375.2170036,decode,227,1838332,0.9421318777171727,1838105,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10299,1778069375.2562816,decode,227,1838559,0.9422482135782912,1838332,227,5504.111692310029,9538,0,0,9538,0,0,0,0.0
10300,1778069375.295829,decode,227,1838786,0.9423645494394097,1838559,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10301,1778069375.335314,decode,227,1839013,0.9424808853005283,1838786,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10302,1778069375.3747294,decode,227,1839240,0.9425972211616469,1839013,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10303,1778069375.4145384,decode,227,1839467,0.9427135570227655,1839240,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10304,1778069375.4536512,decode,227,1839694,0.942829892883884,1839467,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10305,1778069375.493179,decode,227,1839921,0.9429462287450026,1839694,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10306,1778069375.532482,decode,227,1840148,0.9430625646061211,1839921,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10307,1778069375.5720332,decode,227,1840375,0.9431789004672396,1840148,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10308,1778069375.6115584,decode,227,1840602,0.9432952363283582,1840375,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10309,1778069375.651221,decode,227,1840829,0.9434115721894768,1840602,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10310,1778069375.6903079,decode,227,1841056,0.9435279080505954,1840829,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10311,1778069375.7296145,decode,227,1841283,0.9436442439117139,1841056,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10312,1778069375.768975,decode,227,1841510,0.9437605797728325,1841283,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10313,1778069375.8084824,decode,227,1841737,0.943876915633951,1841510,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10314,1778069375.8482194,decode,227,1841964,0.9439932514950695,1841737,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10315,1778069375.8873224,decode,227,1842191,0.9441095873561881,1841964,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10316,1778069375.9267964,decode,227,1842418,0.9442259232173067,1842191,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10317,1778069375.966134,decode,227,1842645,0.9443422590784253,1842418,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10318,1778069376.0055757,decode,227,1842872,0.9444585949395438,1842645,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10319,1778069376.0451632,decode,227,1843099,0.9445749308006623,1842872,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10320,1778069376.0850453,decode,227,1843326,0.9446912666617809,1843099,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10321,1778069376.1242802,decode,227,1843553,0.9448076025228994,1843326,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10322,1778069376.1638277,decode,227,1843780,0.944923938384018,1843553,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10323,1778069376.2033749,decode,227,1844007,0.9450402742451366,1843780,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10324,1778069376.2430089,decode,227,1844234,0.9451566101062552,1844007,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10325,1778069376.282761,decode,227,1844461,0.9452729459673737,1844234,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10326,1778069376.3221004,decode,227,1844688,0.9453892818284922,1844461,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10327,1778069376.3616328,decode,227,1844915,0.9455056176896108,1844688,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10328,1778069376.4012237,decode,227,1845142,0.9456219535507293,1844915,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10329,1778069376.4407303,decode,227,1845369,0.9457382894118479,1845142,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10330,1778069376.4803848,decode,227,1845596,0.9458546252729665,1845369,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10331,1778069376.520452,decode,227,1845823,0.9459709611340851,1845596,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10332,1778069376.5597696,decode,227,1846050,0.9460872969952036,1845823,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10333,1778069376.59921,decode,227,1846277,0.9462036328563221,1846050,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10334,1778069376.6387591,decode,227,1846504,0.9463199687174407,1846277,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10335,1778069376.6782784,decode,227,1846731,0.9464363045785592,1846504,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10336,1778069376.7179775,decode,227,1846958,0.9465526404396778,1846731,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10337,1778069376.7574499,decode,227,1847185,0.9466689763007964,1846958,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10338,1778069376.7969537,decode,227,1847412,0.946785312161915,1847185,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10339,1778069376.8364165,decode,227,1847639,0.9469016480230334,1847412,227,5686.396845423497,9538,0,0,9538,0,0,0,0.0
10340,1778069376.8760755,decode,227,1847866,0.947017983884152,1847639,227,5745.954477200619,9538,0,0,9538,0,0,0,0.0
10341,1778069376.9154713,decode,227,1848093,0.9471343197452706,1847866,227,5745.954477200619,9538,0,0,9538,0,0,0,0.0
10342,1778069376.9552398,decode,227,1848320,0.9472506556063891,1848093,227,5745.954477200619,9538,0,0,9538,0,0,0,0.0
10343,1778069376.9945536,decode,227,1848547,0.9473669914675077,1848320,227,5745.954477200619,9538,0,0,9538,0,0,0,0.0
10344,1778069377.034009,decode,227,1848774,0.9474833273286263,1848547,227,5745.954477200619,9538,0,0,9538,0,0,0,0.0
10345,1778069377.0735292,decode,227,1849001,0.9475996631897449,1848774,227,5745.954477200619,9538,0,0,9538,0,0,0,0.0
10346,1778069377.1132112,decode,227,1849228,0.9477159990508633,1849001,227,5745.954477200619,9538,0,0,9538,0,0,0,0.0
