batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
10901,1778069879.6354225,decode,229,1864504,0.955545328472166,1864275,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10902,1778069879.6750875,decode,229,1864733,0.9556626893789917,1864504,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10903,1778069879.7140126,decode,229,1864962,0.9557800502858174,1864733,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10904,1778069879.7533314,decode,229,1865191,0.955897411192643,1864962,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10905,1778069879.7930567,decode,229,1865420,0.9560147720994687,1865191,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10906,1778069879.8321624,decode,229,1865649,0.9561321330062944,1865420,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10907,1778069879.8715646,decode,229,1865878,0.9562494939131201,1865649,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10908,1778069879.9110024,decode,229,1866107,0.9563668548199458,1865878,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10909,1778069879.9527493,decode,229,1866336,0.9564842157267716,1866107,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10910,1778069879.9897773,decode,229,1866565,0.9566015766335972,1866336,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10911,1778069880.0292573,decode,229,1866794,0.9567189375404229,1866565,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10912,1778069880.068353,decode,229,1867023,0.9568362984472486,1866794,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10913,1778069880.1079009,decode,229,1867252,0.9569536593540743,1867023,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10914,1778069880.1471508,decode,229,1867481,0.9570710202609,1867252,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10915,1778069880.186645,decode,229,1867710,0.9571883811677256,1867481,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10916,1778069880.2259011,decode,229,1867939,0.9573057420745513,1867710,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10917,1778069880.2653022,decode,229,1868168,0.957423102981377,1867939,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10918,1778069880.304592,decode,229,1868397,0.9575404638882027,1868168,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10919,1778069880.3446417,decode,229,1868626,0.9576578247950284,1868397,229,5842.08434968316,7634,0,0,7634,0,0,0,0.0
10920,1778069880.3833196,decode,229,1868855,0.957775185701854,1868626,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10921,1778069880.423396,decode,229,1869084,0.9578925466086798,1868855,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10922,1778069880.4621568,decode,229,1869313,0.9580099075155055,1869084,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10923,1778069880.5023775,decode,229,1869542,0.9581272684223312,1869313,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10924,1778069880.5410702,decode,229,1869771,0.9582446293291569,1869542,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10925,1778069880.5801654,decode,229,1870000,0.9583619902359826,1869771,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10926,1778069880.619655,decode,229,1870229,0.9584793511428082,1870000,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10927,1778069880.6592782,decode,229,1870458,0.9585967120496339,1870229,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10928,1778069880.6984508,decode,229,1870687,0.9587140729564596,1870458,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10929,1778069880.7377324,decode,229,1870916,0.9588314338632853,1870687,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10930,1778069880.7772417,decode,229,1871145,0.958948794770111,1870916,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10931,1778069880.816708,decode,229,1871374,0.9590661556769366,1871145,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10932,1778069880.8560543,decode,229,1871603,0.9591835165837623,1871374,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10933,1778069880.8957264,decode,229,1871832,0.959300877490588,1871603,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10934,1778069880.9346309,decode,229,1872061,0.9594182383974138,1871832,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10935,1778069880.9741025,decode,229,1872290,0.9595355993042395,1872061,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10936,1778069881.014055,decode,229,1872519,0.9596529602110652,1872290,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10937,1778069881.054587,decode,229,1872748,0.9597703211178908,1872519,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10938,1778069881.0931413,decode,229,1872977,0.9598876820247165,1872748,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10939,1778069881.1326163,decode,229,1873206,0.9600050429315422,1872977,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10940,1778069881.1720483,decode,229,1873435,0.9601224038383679,1873206,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10941,1778069881.2119431,decode,229,1873664,0.9602397647451936,1873435,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10942,1778069881.2508492,decode,229,1873893,0.9603571256520193,1873664,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10943,1778069881.2903817,decode,229,1874122,0.9604744865588449,1873893,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10944,1778069881.3309128,decode,229,1874351,0.9605918474656706,1874122,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10945,1778069881.3693476,decode,229,1874580,0.9607092083724963,1874351,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10946,1778069881.4089732,decode,229,1874809,0.9608265692793221,1874580,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10947,1778069881.4484055,decode,229,1875038,0.9609439301861478,1874809,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10948,1778069881.4877236,decode,229,1875267,0.9610612910929734,1875038,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10949,1778069881.529072,decode,229,1875496,0.9611786519997991,1875267,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10950,1778069881.566705,decode,229,1875725,0.9612960129066248,1875496,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10951,1778069881.606225,decode,229,1875954,0.9614133738134505,1875725,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10952,1778069881.6457033,decode,229,1876183,0.9615307347202762,1875954,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10953,1778069881.6851053,decode,229,1876412,0.9616480956271019,1876183,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10954,1778069881.7247539,decode,229,1876641,0.9617654565339275,1876412,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10955,1778069881.7643754,decode,229,1876870,0.9618828174407532,1876641,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10956,1778069881.8038423,decode,229,1877099,0.9620001783475789,1876870,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10957,1778069881.8436046,decode,229,1877328,0.9621175392544046,1877099,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10958,1778069881.8832674,decode,229,1877557,0.9622349001612304,1877328,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10959,1778069881.9439192,decode,229,114786,0.0588270264231163,1877557,229,5823.632490506307,7634,0,0,7634,0,0,0,0.0
10960,1778069883.1554346,decode,229,1608000,0.8240888129943637,1877786,229,3304.346298077837,7634,0,0,7634,201,0,0,0.0
10963,1778069883.2296526,decode,215,1832215,0.9389974406097438,1720215,215,3304.346298077837,7419,0,0,7419,14,0,0,0.0
10965,1778069883.287878,decode,229,1832673,0.9392321624233951,1832444,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10966,1778069883.3276978,decode,229,1832902,0.9393495233302208,1832673,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10967,1778069883.3654356,decode,229,1833131,0.9394668842370465,1832902,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10968,1778069883.4042819,decode,229,1833360,0.9395842451438722,1833131,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10969,1778069883.443033,decode,229,1833589,0.9397016060506979,1833360,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10970,1778069883.4819434,decode,229,1833818,0.9398189669575235,1833589,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10971,1778069883.520617,decode,229,1834047,0.9399363278643492,1833818,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10972,1778069883.559564,decode,229,1834276,0.9400536887711749,1834047,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10973,1778069883.5982845,decode,229,1834505,0.9401710496780006,1834276,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10974,1778069883.637135,decode,229,1834734,0.9402884105848263,1834505,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10975,1778069883.6761775,decode,229,1834963,0.940405771491652,1834734,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10976,1778069883.7148654,decode,229,1835192,0.9405231323984777,1834963,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10977,1778069883.7537243,decode,229,1835421,0.9406404933053034,1835192,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10978,1778069883.7926896,decode,229,1835650,0.9407578542121291,1835421,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10979,1778069883.8313422,decode,229,1835879,0.9408752151189548,1835650,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10980,1778069883.870431,decode,229,1836108,0.9409925760257805,1835879,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10981,1778069883.909127,decode,229,1836337,0.9411099369326061,1836108,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10982,1778069883.9479349,decode,229,1836566,0.9412272978394318,1836337,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10983,1778069883.9868681,decode,229,1836795,0.9413446587462575,1836566,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10984,1778069884.0257933,decode,229,1837024,0.9414620196530832,1836795,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10985,1778069884.0646873,decode,229,1837253,0.9415793805599089,1837024,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10986,1778069884.103448,decode,229,1837482,0.9416967414667345,1837253,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10987,1778069884.1424556,decode,229,1837711,0.9418141023735602,1837482,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10988,1778069884.1813161,decode,229,1837940,0.941931463280386,1837711,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10989,1778069884.2201378,decode,229,1838169,0.9420488241872117,1837940,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10990,1778069884.259057,decode,229,1838398,0.9421661850940374,1838169,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10991,1778069884.2978315,decode,229,1838627,0.9422835460008631,1838398,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10992,1778069884.3366258,decode,229,1838856,0.9424009069076887,1838627,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10993,1778069884.37561,decode,229,1839085,0.9425182678145144,1838856,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10994,1778069884.415253,decode,229,1839314,0.9426356287213401,1839085,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10995,1778069884.453246,decode,229,1839543,0.9427529896281658,1839314,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10996,1778069884.4920788,decode,229,1839772,0.9428703505349915,1839543,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10997,1778069884.5310695,decode,229,1840001,0.9429877114418171,1839772,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10998,1778069884.5699584,decode,229,1840230,0.9431050723486428,1840001,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
10999,1778069884.6088827,decode,229,1840459,0.9432224332554685,1840230,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
11000,1778069884.6479328,decode,229,1840688,0.9433397941622943,1840459,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
11001,1778069884.6867855,decode,229,1840917,0.94345715506912,1840688,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
11002,1778069884.7257195,decode,229,1841146,0.9435745159759457,1840917,229,3304.346298077837,7405,0,0,7405,0,0,0,0.0
11003,1778069884.7647054,decode,229,1841375,0.9436918768827713,1841146,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11004,1778069884.8035111,decode,229,1841604,0.943809237789597,1841375,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11005,1778069884.8424788,decode,229,1841833,0.9439265986964227,1841604,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11006,1778069884.8821893,decode,229,1842062,0.9440439596032484,1841833,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11007,1778069884.9204075,decode,229,1842291,0.9441613205100741,1842062,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11008,1778069884.9593832,decode,229,1842520,0.9442786814168997,1842291,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11009,1778069884.99825,decode,229,1842749,0.9443960423237254,1842520,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11010,1778069885.0369928,decode,229,1842978,0.9445134032305511,1842749,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11011,1778069885.0760171,decode,229,1843207,0.9446307641373768,1842978,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11012,1778069885.1225216,decode,229,1843436,0.9447481250442026,1843207,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11013,1778069885.154335,decode,229,1843665,0.9448654859510283,1843436,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11014,1778069885.1929052,decode,229,1843894,0.9449828468578539,1843665,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11015,1778069885.2318454,decode,229,1844123,0.9451002077646796,1843894,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11016,1778069885.2707558,decode,229,1844352,0.9452175686715053,1844123,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11017,1778069885.3100128,decode,229,1844581,0.945334929578331,1844352,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11018,1778069885.348951,decode,229,1844810,0.9454522904851567,1844581,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11019,1778069885.3884783,decode,229,1845039,0.9455696513919823,1844810,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11020,1778069885.4267755,decode,229,1845268,0.945687012298808,1845039,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11021,1778069885.465914,decode,229,1845497,0.9458043732056337,1845268,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11022,1778069885.504762,decode,229,1845726,0.9459217341124594,1845497,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11023,1778069885.5438762,decode,229,1845955,0.9460390950192851,1845726,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11024,1778069885.5828547,decode,229,1846184,0.9461564559261108,1845955,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11025,1778069885.621927,decode,229,1846413,0.9462738168329365,1846184,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11026,1778069885.661027,decode,229,1846642,0.9463911777397622,1846413,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11027,1778069885.7000363,decode,229,1846871,0.9465085386465879,1846642,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11028,1778069885.7388577,decode,229,1847100,0.9466258995534136,1846871,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11029,1778069885.7780395,decode,229,1847329,0.9467432604602393,1847100,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11030,1778069885.8169446,decode,229,1847558,0.946860621367065,1847329,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11031,1778069885.8561473,decode,229,1847787,0.9469779822738906,1847558,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11032,1778069885.895199,decode,229,1848016,0.9470953431807163,1847787,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11033,1778069885.9342854,decode,229,1848245,0.947212704087542,1848016,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11034,1778069885.9735773,decode,229,1848474,0.9473300649943677,1848245,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11035,1778069886.0126922,decode,229,1848703,0.9474474259011934,1848474,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11036,1778069886.0516317,decode,229,1848932,0.947564786808019,1848703,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11037,1778069886.0911067,decode,229,1849161,0.9476821477148448,1848932,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11038,1778069886.1298866,decode,229,1849390,0.9477995086216705,1849161,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11039,1778069886.170106,decode,229,1849619,0.9479168695284962,1849390,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11040,1778069886.2081673,decode,229,1849848,0.9480342304353219,1849619,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11041,1778069886.2477167,decode,229,1850077,0.9481515913421475,1849848,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11042,1778069886.2863977,decode,229,1850306,0.9482689522489732,1850077,229,5683.310289728104,7405,0,0,7405,0,0,0,0.0
11043,1778069886.3255134,decode,229,1850535,0.9483863131557989,1850306,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11044,1778069886.3645625,decode,229,1850764,0.9485036740626246,1850535,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11045,1778069886.403695,decode,229,1850993,0.9486210349694503,1850764,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11046,1778069886.4429345,decode,229,1851222,0.948738395876276,1850993,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11047,1778069886.4821866,decode,229,1851451,0.9488557567831016,1851222,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11048,1778069886.521407,decode,229,1851680,0.9489731176899273,1851451,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11049,1778069886.5606356,decode,229,1851909,0.949090478596753,1851680,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11050,1778069886.6001081,decode,229,1852138,0.9492078395035788,1851909,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11051,1778069886.638958,decode,229,1852367,0.9493252004104045,1852138,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11052,1778069886.6782672,decode,229,1852596,0.9494425613172301,1852367,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11053,1778069886.7173903,decode,229,1852825,0.9495599222240558,1852596,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11054,1778069886.7565145,decode,229,1853054,0.9496772831308815,1852825,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11055,1778069886.7958827,decode,229,1853283,0.9497946440377072,1853054,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11056,1778069886.834831,decode,229,1853512,0.9499120049445329,1853283,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11057,1778069886.8740833,decode,229,1853741,0.9500293658513586,1853512,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11058,1778069886.9134293,decode,229,1853970,0.9501467267581842,1853741,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11059,1778069886.9523432,decode,229,1854199,0.9502640876650099,1853970,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11060,1778069886.9916446,decode,229,1854428,0.9503814485718356,1854199,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11061,1778069887.0308776,decode,229,1854657,0.9504988094786613,1854428,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11062,1778069887.0722127,decode,229,1854886,0.9506161703854871,1854657,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11063,1778069887.1094148,decode,229,1855115,0.9507335312923128,1854886,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11064,1778069887.1487608,decode,229,1855344,0.9508508921991384,1855115,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11065,1778069887.1876411,decode,229,1855573,0.9509682531059641,1855344,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11066,1778069887.2268095,decode,229,1855802,0.9510856140127898,1855573,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11067,1778069887.2659402,decode,229,1856031,0.9512029749196155,1855802,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11068,1778069887.3051107,decode,229,1856260,0.9513203358264412,1856031,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11069,1778069887.344484,decode,229,1856489,0.9514376967332668,1856260,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11070,1778069887.3836365,decode,229,1856718,0.9515550576400925,1856489,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11071,1778069887.422914,decode,229,1856947,0.9516724185469182,1856718,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11072,1778069887.46226,decode,229,1857176,0.9517897794537439,1856947,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11073,1778069887.5013928,decode,229,1857405,0.9519071403605696,1857176,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11074,1778069887.5406446,decode,229,1857634,0.9520245012673952,1857405,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11075,1778069887.5798967,decode,229,1857863,0.952141862174221,1857634,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11076,1778069887.6191163,decode,229,1858092,0.9522592230810467,1857863,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11077,1778069887.6582525,decode,229,1858321,0.9523765839878724,1858092,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11078,1778069887.6975923,decode,229,1858550,0.9524939448946981,1858321,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11079,1778069887.736676,decode,229,1858779,0.9526113058015238,1858550,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11080,1778069887.7759817,decode,229,1859008,0.9527286667083494,1858779,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11081,1778069887.8150842,decode,229,1859237,0.9528460276151751,1859008,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11082,1778069887.8544555,decode,229,1859466,0.9529633885220008,1859237,229,5868.750853241441,7405,0,0,7405,0,0,0,0.0
11083,1778069887.8935776,decode,229,1859695,0.9530807494288265,1859466,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11084,1778069887.93287,decode,229,1859924,0.9531981103356522,1859695,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11085,1778069887.9720914,decode,229,1860153,0.9533154712424778,1859924,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11086,1778069888.0122502,decode,229,1860382,0.9534328321493035,1860153,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11087,1778069888.0506284,decode,229,1860611,0.9535501930561293,1860382,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11088,1778069888.090062,decode,229,1860840,0.953667553962955,1860611,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11089,1778069888.1293883,decode,229,1861069,0.9537849148697807,1860840,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11090,1778069888.1689866,decode,229,1861298,0.9539022757766064,1861069,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11091,1778069888.207912,decode,229,1861527,0.954019636683432,1861298,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11092,1778069888.2471585,decode,229,1861756,0.9541369975902577,1861527,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11093,1778069888.286602,decode,229,1861985,0.9542543584970834,1861756,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11094,1778069888.3257504,decode,229,1862214,0.9543717194039091,1861985,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11095,1778069888.3650656,decode,229,1862443,0.9544890803107348,1862214,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11096,1778069888.4045174,decode,229,1862672,0.9546064412175604,1862443,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11097,1778069888.443627,decode,229,1862901,0.9547238021243861,1862672,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11098,1778069888.4830263,decode,229,1863130,0.9548411630312118,1862901,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11099,1778069888.5223367,decode,229,1863359,0.9549585239380376,1863130,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11100,1778069888.561507,decode,229,1863588,0.9550758848448633,1863359,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11101,1778069888.6009347,decode,229,1863817,0.955193245751689,1863588,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11102,1778069888.640311,decode,229,1864046,0.9553106066585146,1863817,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11103,1778069888.679533,decode,229,1864275,0.9554279675653403,1864046,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11104,1778069888.7190332,decode,229,1864504,0.955545328472166,1864275,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11105,1778069888.7581902,decode,229,1864733,0.9556626893789917,1864504,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11106,1778069888.797542,decode,229,1864962,0.9557800502858174,1864733,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11107,1778069888.8370314,decode,229,1865191,0.955897411192643,1864962,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11108,1778069888.8761265,decode,229,1865420,0.9560147720994687,1865191,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11109,1778069888.9156241,decode,229,1865649,0.9561321330062944,1865420,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11110,1778069888.9550877,decode,229,1865878,0.9562494939131201,1865649,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11111,1778069888.9943023,decode,229,1866107,0.9563668548199458,1865878,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11112,1778069889.0360656,decode,229,1866336,0.9564842157267716,1866107,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11113,1778069889.0731459,decode,229,1866565,0.9566015766335972,1866336,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11114,1778069889.1122909,decode,229,1866794,0.9567189375404229,1866565,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11115,1778069889.151772,decode,229,1867023,0.9568362984472486,1866794,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11116,1778069889.1912308,decode,229,1867252,0.9569536593540743,1867023,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11117,1778069889.2303033,decode,229,1867481,0.9570710202609,1867252,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11118,1778069889.269887,decode,229,1867710,0.9571883811677256,1867481,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11119,1778069889.309011,decode,229,1867939,0.9573057420745513,1867710,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
11120,1778069889.34846,decode,229,1868168,0.957423102981377,1867939,229,5841.59669055388,7405,0,0,7405,0,0,0,0.0
